images,masks
0020_label_uCXpTeJJ.png,0020_label_uCXpTeJJ_mask.png
0007_label_5caRcr55.png,0007_label_5caRcr55_mask.png
00000004_1.png,00000004_1_mask.png
0010_label_GQ173MEa.png,0010_label_GQ173MEa_mask.png
0001_label_GQ173MEa.png,0001_label_GQ173MEa_mask.png
0018_label_nKTYvVYf.png,0018_label_nKTYvVYf_mask.png
00000022_1.png,00000022_1_mask.png
0016_label_nKTYvVYf.png,0016_label_nKTYvVYf_mask.png
00000012_1.png,00000012_1_mask.png
0001_label_uCXpTeJJ.png,0001_label_uCXpTeJJ_mask.png
0005_label_GQ173MEa.png,0005_label_GQ173MEa_mask.png
00000041_3.png,00000041_3_mask.png
0013_label_M4HYDr16.png,0013_label_M4HYDr16_mask.png
00000019_3.png,00000019_3_mask.png
0008_label_iSVx22hl.png,0008_label_iSVx22hl_mask.png
0000_label_KhubE3m1.png,0000_label_KhubE3m1_mask.png
