images,masks
cropped_0011_label_GQ173MEa_2880_480.png,cropped_0011_label_GQ173MEa_2880_480_mask.png
cropped_0011_label_GQ173MEa_3840_2880.png,cropped_0011_label_GQ173MEa_3840_2880_mask.png
cropped_0011_label_GQ173MEa_1440_480.png,cropped_0011_label_GQ173MEa_1440_480_mask.png
cropped_0011_label_GQ173MEa_2400_0.png,cropped_0011_label_GQ173MEa_2400_0_mask.png
cropped_0011_label_GQ173MEa_1920_0.png,cropped_0011_label_GQ173MEa_1920_0_mask.png
cropped_0011_label_GQ173MEa_1440_960.png,cropped_0011_label_GQ173MEa_1440_960_mask.png
cropped_0011_label_GQ173MEa_1920_1440.png,cropped_0011_label_GQ173MEa_1920_1440_mask.png
cropped_0016_label_QbCmZ2ce_2400_960.png,cropped_0016_label_QbCmZ2ce_2400_960_mask.png
cropped_0016_label_QbCmZ2ce_1440_960.png,cropped_0016_label_QbCmZ2ce_1440_960_mask.png
cropped_0016_label_QbCmZ2ce_2400_0.png,cropped_0016_label_QbCmZ2ce_2400_0_mask.png
cropped_0016_label_QbCmZ2ce_1440_1440.png,cropped_0016_label_QbCmZ2ce_1440_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_480.png,cropped_0016_label_QbCmZ2ce_1440_480_mask.png
cropped_0016_label_QbCmZ2ce_0_2400.png,cropped_0016_label_QbCmZ2ce_0_2400_mask.png
cropped_0016_label_QbCmZ2ce_960_960.png,cropped_0016_label_QbCmZ2ce_960_960_mask.png
cropped_0016_label_QbCmZ2ce_2400_1440.png,cropped_0016_label_QbCmZ2ce_2400_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_0.png,cropped_0016_label_QbCmZ2ce_1440_0_mask.png
cropped_0016_label_QbCmZ2ce_480_0.png,cropped_0016_label_QbCmZ2ce_480_0_mask.png
cropped_0016_label_QbCmZ2ce_2400_480.png,cropped_0016_label_QbCmZ2ce_2400_480_mask.png
cropped_0016_label_QbCmZ2ce_1920_2400.png,cropped_0016_label_QbCmZ2ce_1920_2400_mask.png
cropped_0016_label_QbCmZ2ce_2880_960.png,cropped_0016_label_QbCmZ2ce_2880_960_mask.png
cropped_0016_label_QbCmZ2ce_1920_960.png,cropped_0016_label_QbCmZ2ce_1920_960_mask.png
cropped_0016_label_QbCmZ2ce_3360_1440.png,cropped_0016_label_QbCmZ2ce_3360_1440_mask.png
cropped_0016_label_QbCmZ2ce_480_1920.png,cropped_0016_label_QbCmZ2ce_480_1920_mask.png
cropped_0016_label_QbCmZ2ce_0_1440.png,cropped_0016_label_QbCmZ2ce_0_1440_mask.png
cropped_0016_label_QbCmZ2ce_1920_480.png,cropped_0016_label_QbCmZ2ce_1920_480_mask.png
cropped_0016_label_QbCmZ2ce_0_960.png,cropped_0016_label_QbCmZ2ce_0_960_mask.png
cropped_0016_label_QbCmZ2ce_480_1440.png,cropped_0016_label_QbCmZ2ce_480_1440_mask.png
cropped_0016_label_QbCmZ2ce_2880_480.png,cropped_0016_label_QbCmZ2ce_2880_480_mask.png
cropped_0016_label_QbCmZ2ce_960_480.png,cropped_0016_label_QbCmZ2ce_960_480_mask.png
cropped_0016_label_QbCmZ2ce_3840_1440.png,cropped_0016_label_QbCmZ2ce_3840_1440_mask.png
cropped_0016_label_QbCmZ2ce_0_1920.png,cropped_0016_label_QbCmZ2ce_0_1920_mask.png
cropped_0000_label_wFKL6cSt_3840_1440.png,cropped_0000_label_wFKL6cSt_3840_1440_mask.png
cropped_0000_label_wFKL6cSt_2400_480.png,cropped_0000_label_wFKL6cSt_2400_480_mask.png
cropped_0000_label_wFKL6cSt_2880_960.png,cropped_0000_label_wFKL6cSt_2880_960_mask.png
cropped_0000_label_wFKL6cSt_1440_960.png,cropped_0000_label_wFKL6cSt_1440_960_mask.png
cropped_0000_label_wFKL6cSt_2400_1440.png,cropped_0000_label_wFKL6cSt_2400_1440_mask.png
cropped_0000_label_wFKL6cSt_0_0.png,cropped_0000_label_wFKL6cSt_0_0_mask.png
cropped_0000_label_wFKL6cSt_1440_480.png,cropped_0000_label_wFKL6cSt_1440_480_mask.png
cropped_0000_label_wFKL6cSt_480_1920.png,cropped_0000_label_wFKL6cSt_480_1920_mask.png
cropped_0000_label_wFKL6cSt_1440_1440.png,cropped_0000_label_wFKL6cSt_1440_1440_mask.png
cropped_0000_label_wFKL6cSt_3360_2880.png,cropped_0000_label_wFKL6cSt_3360_2880_mask.png
cropped_0000_label_wFKL6cSt_960_1920.png,cropped_0000_label_wFKL6cSt_960_1920_mask.png
cropped_0000_label_wFKL6cSt_960_0.png,cropped_0000_label_wFKL6cSt_960_0_mask.png
cropped_0000_label_wFKL6cSt_3840_480.png,cropped_0000_label_wFKL6cSt_3840_480_mask.png
cropped_0000_label_wFKL6cSt_2880_1440.png,cropped_0000_label_wFKL6cSt_2880_1440_mask.png
cropped_0016_label_1XDZxhBC_1920_2400.png,cropped_0016_label_1XDZxhBC_1920_2400_mask.png
cropped_0016_label_1XDZxhBC_1920_2880.png,cropped_0016_label_1XDZxhBC_1920_2880_mask.png
cropped_0016_label_1XDZxhBC_1440_1920.png,cropped_0016_label_1XDZxhBC_1440_1920_mask.png
cropped_0016_label_1XDZxhBC_2400_2880.png,cropped_0016_label_1XDZxhBC_2400_2880_mask.png
cropped_0016_label_1XDZxhBC_1440_960.png,cropped_0016_label_1XDZxhBC_1440_960_mask.png
cropped_0016_label_1XDZxhBC_480_1920.png,cropped_0016_label_1XDZxhBC_480_1920_mask.png
cropped_0016_label_1XDZxhBC_960_960.png,cropped_0016_label_1XDZxhBC_960_960_mask.png
cropped_0016_label_1XDZxhBC_2400_960.png,cropped_0016_label_1XDZxhBC_2400_960_mask.png
cropped_0016_label_1XDZxhBC_3360_2880.png,cropped_0016_label_1XDZxhBC_3360_2880_mask.png
cropped_0016_label_1XDZxhBC_2400_2400.png,cropped_0016_label_1XDZxhBC_2400_2400_mask.png
cropped_0016_label_1XDZxhBC_1440_480.png,cropped_0016_label_1XDZxhBC_1440_480_mask.png
cropped_0016_label_1XDZxhBC_1920_960.png,cropped_0016_label_1XDZxhBC_1920_960_mask.png
cropped_0016_label_1XDZxhBC_480_2400.png,cropped_0016_label_1XDZxhBC_480_2400_mask.png
cropped_0016_label_1XDZxhBC_1920_1440.png,cropped_0016_label_1XDZxhBC_1920_1440_mask.png
cropped_0016_label_1XDZxhBC_1920_0.png,cropped_0016_label_1XDZxhBC_1920_0_mask.png
cropped_0016_label_1XDZxhBC_480_480.png,cropped_0016_label_1XDZxhBC_480_480_mask.png
cropped_0016_label_1XDZxhBC_1920_1920.png,cropped_0016_label_1XDZxhBC_1920_1920_mask.png
cropped_0016_label_1XDZxhBC_3840_1440.png,cropped_0016_label_1XDZxhBC_3840_1440_mask.png
cropped_0016_label_1XDZxhBC_2400_1440.png,cropped_0016_label_1XDZxhBC_2400_1440_mask.png
cropped_00000031_2_3840_2880.png,cropped_00000031_2_3840_2880_mask.png
cropped_00000031_2_1920_1920.png,cropped_00000031_2_1920_1920_mask.png
cropped_00000031_2_1920_2880.png,cropped_00000031_2_1920_2880_mask.png
cropped_00000031_2_480_2880.png,cropped_00000031_2_480_2880_mask.png
cropped_00000031_2_1920_480.png,cropped_00000031_2_1920_480_mask.png
cropped_00000031_2_3360_0.png,cropped_00000031_2_3360_0_mask.png
cropped_00000031_2_480_480.png,cropped_00000031_2_480_480_mask.png
cropped_00000031_2_3840_1440.png,cropped_00000031_2_3840_1440_mask.png
cropped_00000031_2_1920_0.png,cropped_00000031_2_1920_0_mask.png
cropped_00000031_2_480_1440.png,cropped_00000031_2_480_1440_mask.png
cropped_00000031_2_1440_1440.png,cropped_00000031_2_1440_1440_mask.png
cropped_00000031_2_3360_2880.png,cropped_00000031_2_3360_2880_mask.png
cropped_00000031_2_2880_0.png,cropped_00000031_2_2880_0_mask.png
cropped_00000031_2_1920_2400.png,cropped_00000031_2_1920_2400_mask.png
cropped_00000031_2_960_480.png,cropped_00000031_2_960_480_mask.png
cropped_00000031_2_960_960.png,cropped_00000031_2_960_960_mask.png
cropped_00000031_2_3840_480.png,cropped_00000031_2_3840_480_mask.png
cropped_00000031_2_0_960.png,cropped_00000031_2_0_960_mask.png
cropped_00000031_2_0_2400.png,cropped_00000031_2_0_2400_mask.png
cropped_00000031_2_1440_2880.png,cropped_00000031_2_1440_2880_mask.png
cropped_00000031_2_3840_0.png,cropped_00000031_2_3840_0_mask.png
cropped_00000016_3360_1920.png,cropped_00000016_3360_1920_mask.png
cropped_00000016_3840_480.png,cropped_00000016_3840_480_mask.png
cropped_00000016_3360_2400.png,cropped_00000016_3360_2400_mask.png
cropped_00000016_960_480.png,cropped_00000016_960_480_mask.png
cropped_00000016_2400_480.png,cropped_00000016_2400_480_mask.png
cropped_00000016_3840_2880.png,cropped_00000016_3840_2880_mask.png
cropped_00000016_2400_2400.png,cropped_00000016_2400_2400_mask.png
cropped_00000016_1440_1440.png,cropped_00000016_1440_1440_mask.png
cropped_00000016_2880_1920.png,cropped_00000016_2880_1920_mask.png
cropped_00000016_1920_2880.png,cropped_00000016_1920_2880_mask.png
cropped_00000016_960_1440.png,cropped_00000016_960_1440_mask.png
cropped_00000016_960_2400.png,cropped_00000016_960_2400_mask.png
cropped_00000016_1920_1920.png,cropped_00000016_1920_1920_mask.png
cropped_00000016_1920_480.png,cropped_00000016_1920_480_mask.png
cropped_00000016_3360_480.png,cropped_00000016_3360_480_mask.png
cropped_00000016_480_0.png,cropped_00000016_480_0_mask.png
cropped_00000016_2880_960.png,cropped_00000016_2880_960_mask.png
cropped_00000016_2400_0.png,cropped_00000016_2400_0_mask.png
cropped_0001_label_l26civYo_3840_480.png,cropped_0001_label_l26civYo_3840_480_mask.png
cropped_0001_label_l26civYo_1920_2400.png,cropped_0001_label_l26civYo_1920_2400_mask.png
cropped_0001_label_l26civYo_960_0.png,cropped_0001_label_l26civYo_960_0_mask.png
cropped_0001_label_l26civYo_1920_1440.png,cropped_0001_label_l26civYo_1920_1440_mask.png
cropped_0001_label_l26civYo_3840_1920.png,cropped_0001_label_l26civYo_3840_1920_mask.png
cropped_0001_label_l26civYo_960_1440.png,cropped_0001_label_l26civYo_960_1440_mask.png
cropped_0001_label_l26civYo_2400_2400.png,cropped_0001_label_l26civYo_2400_2400_mask.png
cropped_0001_label_l26civYo_2880_1920.png,cropped_0001_label_l26civYo_2880_1920_mask.png
cropped_0001_label_l26civYo_3360_1440.png,cropped_0001_label_l26civYo_3360_1440_mask.png
cropped_0001_label_l26civYo_480_960.png,cropped_0001_label_l26civYo_480_960_mask.png
cropped_0001_label_l26civYo_960_480.png,cropped_0001_label_l26civYo_960_480_mask.png
cropped_0001_label_l26civYo_0_960.png,cropped_0001_label_l26civYo_0_960_mask.png
cropped_0001_label_l26civYo_3840_2400.png,cropped_0001_label_l26civYo_3840_2400_mask.png
cropped_0001_label_l26civYo_0_0.png,cropped_0001_label_l26civYo_0_0_mask.png
cropped_0001_label_l26civYo_2400_480.png,cropped_0001_label_l26civYo_2400_480_mask.png
cropped_0001_label_l26civYo_3840_2880.png,cropped_0001_label_l26civYo_3840_2880_mask.png
cropped_0001_label_l26civYo_3840_1440.png,cropped_0001_label_l26civYo_3840_1440_mask.png
cropped_0001_label_l26civYo_0_2880.png,cropped_0001_label_l26civYo_0_2880_mask.png
cropped_0001_label_l26civYo_1440_960.png,cropped_0001_label_l26civYo_1440_960_mask.png
cropped_0001_label_l26civYo_2400_960.png,cropped_0001_label_l26civYo_2400_960_mask.png
cropped_0001_label_l26civYo_1440_2400.png,cropped_0001_label_l26civYo_1440_2400_mask.png
cropped_0002_label_FCjmsocM_3840_2880.png,cropped_0002_label_FCjmsocM_3840_2880_mask.png
cropped_0002_label_FCjmsocM_3840_0.png,cropped_0002_label_FCjmsocM_3840_0_mask.png
cropped_0002_label_FCjmsocM_1440_480.png,cropped_0002_label_FCjmsocM_1440_480_mask.png
cropped_0002_label_FCjmsocM_0_0.png,cropped_0002_label_FCjmsocM_0_0_mask.png
cropped_0002_label_FCjmsocM_2400_0.png,cropped_0002_label_FCjmsocM_2400_0_mask.png
cropped_0002_label_FCjmsocM_3360_1440.png,cropped_0002_label_FCjmsocM_3360_1440_mask.png
cropped_0002_label_FCjmsocM_3840_480.png,cropped_0002_label_FCjmsocM_3840_480_mask.png
cropped_0002_label_FCjmsocM_1920_480.png,cropped_0002_label_FCjmsocM_1920_480_mask.png
cropped_0002_label_FCjmsocM_0_1920.png,cropped_0002_label_FCjmsocM_0_1920_mask.png
cropped_0002_label_FCjmsocM_960_2400.png,cropped_0002_label_FCjmsocM_960_2400_mask.png
cropped_0002_label_FCjmsocM_2880_2400.png,cropped_0002_label_FCjmsocM_2880_2400_mask.png
cropped_0002_label_FCjmsocM_1920_1920.png,cropped_0002_label_FCjmsocM_1920_1920_mask.png
cropped_0002_label_FCjmsocM_3360_2880.png,cropped_0002_label_FCjmsocM_3360_2880_mask.png
cropped_0002_label_FCjmsocM_3840_2400.png,cropped_0002_label_FCjmsocM_3840_2400_mask.png
cropped_0002_label_FCjmsocM_960_2880.png,cropped_0002_label_FCjmsocM_960_2880_mask.png
cropped_0002_label_FCjmsocM_3360_2400.png,cropped_0002_label_FCjmsocM_3360_2400_mask.png
cropped_0002_label_FCjmsocM_1440_1920.png,cropped_0002_label_FCjmsocM_1440_1920_mask.png
cropped_0002_label_FCjmsocM_480_2880.png,cropped_0002_label_FCjmsocM_480_2880_mask.png
cropped_0002_label_FCjmsocM_2400_960.png,cropped_0002_label_FCjmsocM_2400_960_mask.png
cropped_0002_label_FCjmsocM_3360_480.png,cropped_0002_label_FCjmsocM_3360_480_mask.png
cropped_0002_label_FCjmsocM_1920_0.png,cropped_0002_label_FCjmsocM_1920_0_mask.png
cropped_0001_label_ufQVNw8q_480_960.png,cropped_0001_label_ufQVNw8q_480_960_mask.png
cropped_0001_label_ufQVNw8q_1440_1440.png,cropped_0001_label_ufQVNw8q_1440_1440_mask.png
cropped_0001_label_ufQVNw8q_0_2880.png,cropped_0001_label_ufQVNw8q_0_2880_mask.png
cropped_0001_label_ufQVNw8q_0_1440.png,cropped_0001_label_ufQVNw8q_0_1440_mask.png
cropped_0001_label_ufQVNw8q_2400_1440.png,cropped_0001_label_ufQVNw8q_2400_1440_mask.png
cropped_0001_label_ufQVNw8q_480_0.png,cropped_0001_label_ufQVNw8q_480_0_mask.png
cropped_0001_label_ufQVNw8q_3840_1440.png,cropped_0001_label_ufQVNw8q_3840_1440_mask.png
cropped_0001_label_ufQVNw8q_0_1920.png,cropped_0001_label_ufQVNw8q_0_1920_mask.png
cropped_0001_label_ufQVNw8q_1920_960.png,cropped_0001_label_ufQVNw8q_1920_960_mask.png
cropped_0001_label_ufQVNw8q_1920_1440.png,cropped_0001_label_ufQVNw8q_1920_1440_mask.png
cropped_0001_label_ufQVNw8q_1920_2400.png,cropped_0001_label_ufQVNw8q_1920_2400_mask.png
cropped_0001_label_ufQVNw8q_960_480.png,cropped_0001_label_ufQVNw8q_960_480_mask.png
cropped_0001_label_ufQVNw8q_0_2400.png,cropped_0001_label_ufQVNw8q_0_2400_mask.png
cropped_0001_label_ufQVNw8q_3360_1920.png,cropped_0001_label_ufQVNw8q_3360_1920_mask.png
cropped_0007_label_nKTYvVYf_480_0.png,cropped_0007_label_nKTYvVYf_480_0_mask.png
cropped_0007_label_nKTYvVYf_2400_0.png,cropped_0007_label_nKTYvVYf_2400_0_mask.png
cropped_0007_label_nKTYvVYf_0_2400.png,cropped_0007_label_nKTYvVYf_0_2400_mask.png
cropped_0007_label_nKTYvVYf_3360_2400.png,cropped_0007_label_nKTYvVYf_3360_2400_mask.png
cropped_0007_label_nKTYvVYf_960_2400.png,cropped_0007_label_nKTYvVYf_960_2400_mask.png
cropped_0007_label_nKTYvVYf_0_0.png,cropped_0007_label_nKTYvVYf_0_0_mask.png
cropped_0007_label_nKTYvVYf_3840_2880.png,cropped_0007_label_nKTYvVYf_3840_2880_mask.png
cropped_0007_label_nKTYvVYf_2400_1440.png,cropped_0007_label_nKTYvVYf_2400_1440_mask.png
cropped_0007_label_nKTYvVYf_3360_480.png,cropped_0007_label_nKTYvVYf_3360_480_mask.png
cropped_0007_label_nKTYvVYf_960_960.png,cropped_0007_label_nKTYvVYf_960_960_mask.png
cropped_0007_label_nKTYvVYf_0_1920.png,cropped_0007_label_nKTYvVYf_0_1920_mask.png
cropped_0007_label_nKTYvVYf_3840_0.png,cropped_0007_label_nKTYvVYf_3840_0_mask.png
cropped_0007_label_nKTYvVYf_3360_1920.png,cropped_0007_label_nKTYvVYf_3360_1920_mask.png
cropped_0007_label_nKTYvVYf_3360_2880.png,cropped_0007_label_nKTYvVYf_3360_2880_mask.png
cropped_0007_label_nKTYvVYf_2880_1440.png,cropped_0007_label_nKTYvVYf_2880_1440_mask.png
cropped_0007_label_nKTYvVYf_0_960.png,cropped_0007_label_nKTYvVYf_0_960_mask.png
cropped_0007_label_h2qBCL3Q_480_2400.png,cropped_0007_label_h2qBCL3Q_480_2400_mask.png
cropped_0007_label_h2qBCL3Q_3360_960.png,cropped_0007_label_h2qBCL3Q_3360_960_mask.png
cropped_0007_label_h2qBCL3Q_0_0.png,cropped_0007_label_h2qBCL3Q_0_0_mask.png
cropped_0007_label_h2qBCL3Q_0_1920.png,cropped_0007_label_h2qBCL3Q_0_1920_mask.png
cropped_0007_label_h2qBCL3Q_1440_2880.png,cropped_0007_label_h2qBCL3Q_1440_2880_mask.png
cropped_0007_label_h2qBCL3Q_480_1920.png,cropped_0007_label_h2qBCL3Q_480_1920_mask.png
cropped_0007_label_h2qBCL3Q_3360_2400.png,cropped_0007_label_h2qBCL3Q_3360_2400_mask.png
cropped_0007_label_h2qBCL3Q_2400_2400.png,cropped_0007_label_h2qBCL3Q_2400_2400_mask.png
cropped_0007_label_h2qBCL3Q_1920_960.png,cropped_0007_label_h2qBCL3Q_1920_960_mask.png
cropped_0007_label_h2qBCL3Q_0_2400.png,cropped_0007_label_h2qBCL3Q_0_2400_mask.png
cropped_0007_label_h2qBCL3Q_0_1440.png,cropped_0007_label_h2qBCL3Q_0_1440_mask.png
cropped_0007_label_h2qBCL3Q_480_1440.png,cropped_0007_label_h2qBCL3Q_480_1440_mask.png
cropped_0007_label_h2qBCL3Q_1920_1920.png,cropped_0007_label_h2qBCL3Q_1920_1920_mask.png
cropped_0007_label_h2qBCL3Q_3360_1440.png,cropped_0007_label_h2qBCL3Q_3360_1440_mask.png
cropped_0007_label_h2qBCL3Q_1440_960.png,cropped_0007_label_h2qBCL3Q_1440_960_mask.png
cropped_0007_label_h2qBCL3Q_0_480.png,cropped_0007_label_h2qBCL3Q_0_480_mask.png
cropped_0007_label_h2qBCL3Q_3840_2400.png,cropped_0007_label_h2qBCL3Q_3840_2400_mask.png
cropped_0007_label_h2qBCL3Q_2880_2400.png,cropped_0007_label_h2qBCL3Q_2880_2400_mask.png
cropped_0007_label_h2qBCL3Q_1440_1440.png,cropped_0007_label_h2qBCL3Q_1440_1440_mask.png
cropped_0019_label_FCjmsocM_480_480.png,cropped_0019_label_FCjmsocM_480_480_mask.png
cropped_0019_label_FCjmsocM_0_0.png,cropped_0019_label_FCjmsocM_0_0_mask.png
cropped_0019_label_FCjmsocM_1920_2880.png,cropped_0019_label_FCjmsocM_1920_2880_mask.png
cropped_0019_label_FCjmsocM_0_960.png,cropped_0019_label_FCjmsocM_0_960_mask.png
cropped_0019_label_FCjmsocM_960_480.png,cropped_0019_label_FCjmsocM_960_480_mask.png
cropped_0019_label_FCjmsocM_3840_960.png,cropped_0019_label_FCjmsocM_3840_960_mask.png
cropped_0019_label_FCjmsocM_2880_0.png,cropped_0019_label_FCjmsocM_2880_0_mask.png
cropped_0019_label_FCjmsocM_960_1920.png,cropped_0019_label_FCjmsocM_960_1920_mask.png
cropped_0019_label_FCjmsocM_1440_480.png,cropped_0019_label_FCjmsocM_1440_480_mask.png
cropped_0019_label_FCjmsocM_2400_1920.png,cropped_0019_label_FCjmsocM_2400_1920_mask.png
cropped_0019_label_FCjmsocM_480_960.png,cropped_0019_label_FCjmsocM_480_960_mask.png
cropped_0019_label_FCjmsocM_2400_480.png,cropped_0019_label_FCjmsocM_2400_480_mask.png
cropped_0019_label_FCjmsocM_2880_1440.png,cropped_0019_label_FCjmsocM_2880_1440_mask.png
cropped_0019_label_FCjmsocM_1440_0.png,cropped_0019_label_FCjmsocM_1440_0_mask.png
cropped_0019_label_FCjmsocM_2400_960.png,cropped_0019_label_FCjmsocM_2400_960_mask.png
cropped_0019_label_FCjmsocM_1440_1920.png,cropped_0019_label_FCjmsocM_1440_1920_mask.png
cropped_0019_label_FCjmsocM_3360_960.png,cropped_0019_label_FCjmsocM_3360_960_mask.png
cropped_0019_label_FCjmsocM_480_2880.png,cropped_0019_label_FCjmsocM_480_2880_mask.png
cropped_0019_label_FCjmsocM_2400_1440.png,cropped_0019_label_FCjmsocM_2400_1440_mask.png
cropped_0006_label_FCjmsocM_2880_1920.png,cropped_0006_label_FCjmsocM_2880_1920_mask.png
cropped_0006_label_FCjmsocM_3360_1440.png,cropped_0006_label_FCjmsocM_3360_1440_mask.png
cropped_0006_label_FCjmsocM_3360_960.png,cropped_0006_label_FCjmsocM_3360_960_mask.png
cropped_0006_label_FCjmsocM_3840_1440.png,cropped_0006_label_FCjmsocM_3840_1440_mask.png
cropped_0006_label_FCjmsocM_480_1440.png,cropped_0006_label_FCjmsocM_480_1440_mask.png
cropped_0006_label_FCjmsocM_2400_960.png,cropped_0006_label_FCjmsocM_2400_960_mask.png
cropped_0006_label_FCjmsocM_3360_0.png,cropped_0006_label_FCjmsocM_3360_0_mask.png
cropped_0006_label_FCjmsocM_3840_2880.png,cropped_0006_label_FCjmsocM_3840_2880_mask.png
cropped_0006_label_FCjmsocM_3840_480.png,cropped_0006_label_FCjmsocM_3840_480_mask.png
cropped_0006_label_FCjmsocM_1440_480.png,cropped_0006_label_FCjmsocM_1440_480_mask.png
cropped_0006_label_FCjmsocM_3360_480.png,cropped_0006_label_FCjmsocM_3360_480_mask.png
cropped_0006_label_FCjmsocM_2400_480.png,cropped_0006_label_FCjmsocM_2400_480_mask.png
cropped_0006_label_FCjmsocM_3840_0.png,cropped_0006_label_FCjmsocM_3840_0_mask.png
cropped_0006_label_FCjmsocM_0_2880.png,cropped_0006_label_FCjmsocM_0_2880_mask.png
cropped_0006_label_FCjmsocM_2880_480.png,cropped_0006_label_FCjmsocM_2880_480_mask.png
cropped_0006_label_FCjmsocM_1920_480.png,cropped_0006_label_FCjmsocM_1920_480_mask.png
cropped_0006_label_FCjmsocM_0_480.png,cropped_0006_label_FCjmsocM_0_480_mask.png
cropped_0006_label_FCjmsocM_480_2400.png,cropped_0006_label_FCjmsocM_480_2400_mask.png
cropped_0006_label_FCjmsocM_1920_960.png,cropped_0006_label_FCjmsocM_1920_960_mask.png
cropped_0006_label_FCjmsocM_960_960.png,cropped_0006_label_FCjmsocM_960_960_mask.png
cropped_0006_label_FCjmsocM_480_480.png,cropped_0006_label_FCjmsocM_480_480_mask.png
cropped_0006_label_FCjmsocM_3840_1920.png,cropped_0006_label_FCjmsocM_3840_1920_mask.png
cropped_0006_label_FCjmsocM_1440_960.png,cropped_0006_label_FCjmsocM_1440_960_mask.png
cropped_00000003_960_2400.png,cropped_00000003_960_2400_mask.png
cropped_00000003_3840_1440.png,cropped_00000003_3840_1440_mask.png
cropped_00000003_3360_480.png,cropped_00000003_3360_480_mask.png
cropped_00000003_3360_960.png,cropped_00000003_3360_960_mask.png
cropped_00000003_960_2880.png,cropped_00000003_960_2880_mask.png
cropped_00000003_1440_0.png,cropped_00000003_1440_0_mask.png
cropped_00000003_960_1920.png,cropped_00000003_960_1920_mask.png
cropped_00000003_2880_2400.png,cropped_00000003_2880_2400_mask.png
cropped_00000003_480_960.png,cropped_00000003_480_960_mask.png
cropped_00000003_3840_480.png,cropped_00000003_3840_480_mask.png
cropped_00000003_0_960.png,cropped_00000003_0_960_mask.png
cropped_00000003_480_1440.png,cropped_00000003_480_1440_mask.png
cropped_00000003_2880_960.png,cropped_00000003_2880_960_mask.png
cropped_00000003_2400_1440.png,cropped_00000003_2400_1440_mask.png
