images,masks
cropped_0000_label_XP0UKXUr_3360_480.png,cropped_0000_label_XP0UKXUr_3360_480_mask.png
cropped_0000_label_XP0UKXUr_1440_0.png,cropped_0000_label_XP0UKXUr_1440_0_mask.png
cropped_0000_label_XP0UKXUr_2880_960.png,cropped_0000_label_XP0UKXUr_2880_960_mask.png
cropped_0000_label_XP0UKXUr_960_2880.png,cropped_0000_label_XP0UKXUr_960_2880_mask.png
cropped_0000_label_XP0UKXUr_480_1440.png,cropped_0000_label_XP0UKXUr_480_1440_mask.png
cropped_0000_label_XP0UKXUr_2400_1440.png,cropped_0000_label_XP0UKXUr_2400_1440_mask.png
cropped_0000_label_XP0UKXUr_2880_2880.png,cropped_0000_label_XP0UKXUr_2880_2880_mask.png
cropped_0000_label_XP0UKXUr_2400_0.png,cropped_0000_label_XP0UKXUr_2400_0_mask.png
cropped_0000_label_XP0UKXUr_960_2400.png,cropped_0000_label_XP0UKXUr_960_2400_mask.png
cropped_0000_label_XP0UKXUr_0_2880.png,cropped_0000_label_XP0UKXUr_0_2880_mask.png
cropped_0000_label_XP0UKXUr_480_480.png,cropped_0000_label_XP0UKXUr_480_480_mask.png
cropped_0000_label_XP0UKXUr_2400_960.png,cropped_0000_label_XP0UKXUr_2400_960_mask.png
cropped_0000_label_XP0UKXUr_3840_0.png,cropped_0000_label_XP0UKXUr_3840_0_mask.png
cropped_0000_label_XP0UKXUr_1920_1440.png,cropped_0000_label_XP0UKXUr_1920_1440_mask.png
cropped_0000_label_XP0UKXUr_480_1920.png,cropped_0000_label_XP0UKXUr_480_1920_mask.png
cropped_0000_label_XP0UKXUr_1920_1920.png,cropped_0000_label_XP0UKXUr_1920_1920_mask.png
cropped_0000_label_XP0UKXUr_2400_2400.png,cropped_0000_label_XP0UKXUr_2400_2400_mask.png
cropped_0009_label_ouHctxiB_3360_1440.png,cropped_0009_label_ouHctxiB_3360_1440_mask.png
cropped_0009_label_ouHctxiB_2880_960.png,cropped_0009_label_ouHctxiB_2880_960_mask.png
cropped_0009_label_ouHctxiB_1440_1920.png,cropped_0009_label_ouHctxiB_1440_1920_mask.png
cropped_0009_label_ouHctxiB_3360_1920.png,cropped_0009_label_ouHctxiB_3360_1920_mask.png
cropped_0009_label_ouHctxiB_1920_2880.png,cropped_0009_label_ouHctxiB_1920_2880_mask.png
cropped_0009_label_ouHctxiB_2880_1440.png,cropped_0009_label_ouHctxiB_2880_1440_mask.png
cropped_0009_label_ouHctxiB_1920_1920.png,cropped_0009_label_ouHctxiB_1920_1920_mask.png
cropped_0009_label_ouHctxiB_480_480.png,cropped_0009_label_ouHctxiB_480_480_mask.png
cropped_0009_label_ouHctxiB_1440_960.png,cropped_0009_label_ouHctxiB_1440_960_mask.png
cropped_0009_label_ouHctxiB_960_960.png,cropped_0009_label_ouHctxiB_960_960_mask.png
cropped_0009_label_ouHctxiB_3360_2400.png,cropped_0009_label_ouHctxiB_3360_2400_mask.png
cropped_0009_label_ouHctxiB_960_1440.png,cropped_0009_label_ouHctxiB_960_1440_mask.png
cropped_0009_label_ouHctxiB_480_1440.png,cropped_0009_label_ouHctxiB_480_1440_mask.png
cropped_0009_label_ouHctxiB_960_2880.png,cropped_0009_label_ouHctxiB_960_2880_mask.png
cropped_0009_label_ouHctxiB_1440_0.png,cropped_0009_label_ouHctxiB_1440_0_mask.png
cropped_0009_label_ouHctxiB_2400_2400.png,cropped_0009_label_ouHctxiB_2400_2400_mask.png
cropped_0009_label_ouHctxiB_2400_960.png,cropped_0009_label_ouHctxiB_2400_960_mask.png
cropped_0009_label_ouHctxiB_2880_1920.png,cropped_0009_label_ouHctxiB_2880_1920_mask.png
cropped_0009_label_ouHctxiB_960_480.png,cropped_0009_label_ouHctxiB_960_480_mask.png
cropped_0009_label_ouHctxiB_1440_480.png,cropped_0009_label_ouHctxiB_1440_480_mask.png
cropped_0009_label_ouHctxiB_2400_1440.png,cropped_0009_label_ouHctxiB_2400_1440_mask.png
cropped_0009_label_ouHctxiB_480_1920.png,cropped_0009_label_ouHctxiB_480_1920_mask.png
cropped_0008_label_Y0sRpXgl_2400_960.png,cropped_0008_label_Y0sRpXgl_2400_960_mask.png
cropped_0008_label_Y0sRpXgl_960_960.png,cropped_0008_label_Y0sRpXgl_960_960_mask.png
cropped_0008_label_Y0sRpXgl_3360_1920.png,cropped_0008_label_Y0sRpXgl_3360_1920_mask.png
cropped_0008_label_Y0sRpXgl_3360_1440.png,cropped_0008_label_Y0sRpXgl_3360_1440_mask.png
cropped_0008_label_Y0sRpXgl_3840_480.png,cropped_0008_label_Y0sRpXgl_3840_480_mask.png
cropped_0008_label_Y0sRpXgl_2400_1920.png,cropped_0008_label_Y0sRpXgl_2400_1920_mask.png
cropped_0008_label_Y0sRpXgl_2400_480.png,cropped_0008_label_Y0sRpXgl_2400_480_mask.png
cropped_0008_label_Y0sRpXgl_3360_480.png,cropped_0008_label_Y0sRpXgl_3360_480_mask.png
cropped_0008_label_Y0sRpXgl_2880_2400.png,cropped_0008_label_Y0sRpXgl_2880_2400_mask.png
cropped_0008_label_Y0sRpXgl_1440_1920.png,cropped_0008_label_Y0sRpXgl_1440_1920_mask.png
cropped_0008_label_Y0sRpXgl_960_0.png,cropped_0008_label_Y0sRpXgl_960_0_mask.png
cropped_0008_label_Y0sRpXgl_2880_2880.png,cropped_0008_label_Y0sRpXgl_2880_2880_mask.png
cropped_0008_label_Y0sRpXgl_1920_960.png,cropped_0008_label_Y0sRpXgl_1920_960_mask.png
cropped_0008_label_Y0sRpXgl_480_0.png,cropped_0008_label_Y0sRpXgl_480_0_mask.png
cropped_0008_label_Y0sRpXgl_960_480.png,cropped_0008_label_Y0sRpXgl_960_480_mask.png
cropped_0008_label_Y0sRpXgl_1920_480.png,cropped_0008_label_Y0sRpXgl_1920_480_mask.png
cropped_0008_label_Y0sRpXgl_2880_480.png,cropped_0008_label_Y0sRpXgl_2880_480_mask.png
cropped_0008_label_Y0sRpXgl_3840_0.png,cropped_0008_label_Y0sRpXgl_3840_0_mask.png
cropped_0008_label_Y0sRpXgl_960_2880.png,cropped_0008_label_Y0sRpXgl_960_2880_mask.png
cropped_0003_label_1XDZxhBC_3840_2880.png,cropped_0003_label_1XDZxhBC_3840_2880_mask.png
cropped_0003_label_1XDZxhBC_1440_1440.png,cropped_0003_label_1XDZxhBC_1440_1440_mask.png
cropped_0003_label_1XDZxhBC_2400_0.png,cropped_0003_label_1XDZxhBC_2400_0_mask.png
cropped_0003_label_1XDZxhBC_2880_2400.png,cropped_0003_label_1XDZxhBC_2880_2400_mask.png
cropped_0003_label_1XDZxhBC_2400_1440.png,cropped_0003_label_1XDZxhBC_2400_1440_mask.png
cropped_0003_label_1XDZxhBC_0_480.png,cropped_0003_label_1XDZxhBC_0_480_mask.png
cropped_0003_label_1XDZxhBC_2400_2400.png,cropped_0003_label_1XDZxhBC_2400_2400_mask.png
cropped_0003_label_1XDZxhBC_2400_480.png,cropped_0003_label_1XDZxhBC_2400_480_mask.png
cropped_0003_label_1XDZxhBC_2880_0.png,cropped_0003_label_1XDZxhBC_2880_0_mask.png
cropped_0003_label_1XDZxhBC_3360_2880.png,cropped_0003_label_1XDZxhBC_3360_2880_mask.png
cropped_0003_label_1XDZxhBC_1440_0.png,cropped_0003_label_1XDZxhBC_1440_0_mask.png
cropped_0003_label_1XDZxhBC_3840_960.png,cropped_0003_label_1XDZxhBC_3840_960_mask.png
cropped_0003_label_1XDZxhBC_1440_960.png,cropped_0003_label_1XDZxhBC_1440_960_mask.png
cropped_0003_label_1XDZxhBC_2880_480.png,cropped_0003_label_1XDZxhBC_2880_480_mask.png
cropped_0003_label_1XDZxhBC_3360_1440.png,cropped_0003_label_1XDZxhBC_3360_1440_mask.png
cropped_0003_label_1XDZxhBC_3840_2400.png,cropped_0003_label_1XDZxhBC_3840_2400_mask.png
cropped_0003_label_1XDZxhBC_2880_960.png,cropped_0003_label_1XDZxhBC_2880_960_mask.png
cropped_0003_label_1XDZxhBC_3840_1440.png,cropped_0003_label_1XDZxhBC_3840_1440_mask.png
cropped_0003_label_1XDZxhBC_0_2880.png,cropped_0003_label_1XDZxhBC_0_2880_mask.png
cropped_0003_label_1XDZxhBC_480_1920.png,cropped_0003_label_1XDZxhBC_480_1920_mask.png
cropped_0003_label_1XDZxhBC_1440_2880.png,cropped_0003_label_1XDZxhBC_1440_2880_mask.png
cropped_0003_label_1XDZxhBC_2400_960.png,cropped_0003_label_1XDZxhBC_2400_960_mask.png
cropped_0003_label_1XDZxhBC_3360_960.png,cropped_0003_label_1XDZxhBC_3360_960_mask.png
cropped_00000029_2_3840_1440.png,cropped_00000029_2_3840_1440_mask.png
cropped_00000029_2_3360_960.png,cropped_00000029_2_3360_960_mask.png
cropped_00000029_2_0_2880.png,cropped_00000029_2_0_2880_mask.png
cropped_00000029_2_0_2400.png,cropped_00000029_2_0_2400_mask.png
cropped_00000029_2_960_480.png,cropped_00000029_2_960_480_mask.png
cropped_00000029_2_1920_1920.png,cropped_00000029_2_1920_1920_mask.png
cropped_00000029_2_2880_0.png,cropped_00000029_2_2880_0_mask.png
cropped_00000029_2_1920_1440.png,cropped_00000029_2_1920_1440_mask.png
cropped_00000029_2_2400_2400.png,cropped_00000029_2_2400_2400_mask.png
cropped_00000029_2_2400_1440.png,cropped_00000029_2_2400_1440_mask.png
cropped_00000029_2_2400_0.png,cropped_00000029_2_2400_0_mask.png
cropped_00000029_2_1440_1920.png,cropped_00000029_2_1440_1920_mask.png
cropped_00000029_2_480_2880.png,cropped_00000029_2_480_2880_mask.png
cropped_0001_label_s2HioE5t_0_480.png,cropped_0001_label_s2HioE5t_0_480_mask.png
cropped_0001_label_s2HioE5t_960_0.png,cropped_0001_label_s2HioE5t_960_0_mask.png
cropped_0001_label_s2HioE5t_0_2400.png,cropped_0001_label_s2HioE5t_0_2400_mask.png
cropped_0001_label_s2HioE5t_3840_960.png,cropped_0001_label_s2HioE5t_3840_960_mask.png
cropped_0001_label_s2HioE5t_2400_1920.png,cropped_0001_label_s2HioE5t_2400_1920_mask.png
cropped_0001_label_s2HioE5t_1920_480.png,cropped_0001_label_s2HioE5t_1920_480_mask.png
cropped_0001_label_s2HioE5t_1440_2880.png,cropped_0001_label_s2HioE5t_1440_2880_mask.png
cropped_0001_label_s2HioE5t_3360_480.png,cropped_0001_label_s2HioE5t_3360_480_mask.png
cropped_0001_label_s2HioE5t_1920_960.png,cropped_0001_label_s2HioE5t_1920_960_mask.png
cropped_0001_label_s2HioE5t_480_960.png,cropped_0001_label_s2HioE5t_480_960_mask.png
cropped_0001_label_s2HioE5t_1440_480.png,cropped_0001_label_s2HioE5t_1440_480_mask.png
cropped_0001_label_s2HioE5t_1920_1440.png,cropped_0001_label_s2HioE5t_1920_1440_mask.png
cropped_0001_label_s2HioE5t_0_1920.png,cropped_0001_label_s2HioE5t_0_1920_mask.png
cropped_0001_label_s2HioE5t_3840_2880.png,cropped_0001_label_s2HioE5t_3840_2880_mask.png
cropped_0001_label_s2HioE5t_480_2400.png,cropped_0001_label_s2HioE5t_480_2400_mask.png
cropped_0001_label_s2HioE5t_480_480.png,cropped_0001_label_s2HioE5t_480_480_mask.png
cropped_0001_label_s2HioE5t_1440_0.png,cropped_0001_label_s2HioE5t_1440_0_mask.png
cropped_0001_label_s2HioE5t_3360_0.png,cropped_0001_label_s2HioE5t_3360_0_mask.png
cropped_0001_label_s2HioE5t_2400_0.png,cropped_0001_label_s2HioE5t_2400_0_mask.png
cropped_0001_label_s2HioE5t_0_2880.png,cropped_0001_label_s2HioE5t_0_2880_mask.png
cropped_00000004_1_480_2880.png,cropped_00000004_1_480_2880_mask.png
cropped_00000004_1_1920_960.png,cropped_00000004_1_1920_960_mask.png
cropped_00000004_1_2400_1440.png,cropped_00000004_1_2400_1440_mask.png
cropped_00000004_1_3360_1440.png,cropped_00000004_1_3360_1440_mask.png
cropped_00000004_1_1440_480.png,cropped_00000004_1_1440_480_mask.png
cropped_00000004_1_3840_2400.png,cropped_00000004_1_3840_2400_mask.png
cropped_00000004_1_2880_0.png,cropped_00000004_1_2880_0_mask.png
cropped_00000004_1_1440_2880.png,cropped_00000004_1_1440_2880_mask.png
cropped_00000004_1_960_960.png,cropped_00000004_1_960_960_mask.png
cropped_00000004_1_3360_480.png,cropped_00000004_1_3360_480_mask.png
cropped_00000004_1_1440_2400.png,cropped_00000004_1_1440_2400_mask.png
cropped_00000004_1_960_1920.png,cropped_00000004_1_960_1920_mask.png
cropped_0008_label_s2HioE5t_1920_480.png,cropped_0008_label_s2HioE5t_1920_480_mask.png
cropped_0008_label_s2HioE5t_0_480.png,cropped_0008_label_s2HioE5t_0_480_mask.png
cropped_0008_label_s2HioE5t_3840_480.png,cropped_0008_label_s2HioE5t_3840_480_mask.png
cropped_0008_label_s2HioE5t_960_2880.png,cropped_0008_label_s2HioE5t_960_2880_mask.png
cropped_0008_label_s2HioE5t_3360_0.png,cropped_0008_label_s2HioE5t_3360_0_mask.png
cropped_0008_label_s2HioE5t_2880_960.png,cropped_0008_label_s2HioE5t_2880_960_mask.png
cropped_0008_label_s2HioE5t_2880_0.png,cropped_0008_label_s2HioE5t_2880_0_mask.png
cropped_0008_label_s2HioE5t_480_2880.png,cropped_0008_label_s2HioE5t_480_2880_mask.png
cropped_0008_label_s2HioE5t_1440_2400.png,cropped_0008_label_s2HioE5t_1440_2400_mask.png
cropped_0008_label_s2HioE5t_2880_480.png,cropped_0008_label_s2HioE5t_2880_480_mask.png
cropped_0008_label_s2HioE5t_3840_2880.png,cropped_0008_label_s2HioE5t_3840_2880_mask.png
cropped_0008_label_s2HioE5t_3840_1920.png,cropped_0008_label_s2HioE5t_3840_1920_mask.png
cropped_0008_label_s2HioE5t_2400_2400.png,cropped_0008_label_s2HioE5t_2400_2400_mask.png
cropped_0009_label_KhubE3m1_480_1440.png,cropped_0009_label_KhubE3m1_480_1440_mask.png
cropped_0009_label_KhubE3m1_3840_960.png,cropped_0009_label_KhubE3m1_3840_960_mask.png
cropped_0009_label_KhubE3m1_1440_960.png,cropped_0009_label_KhubE3m1_1440_960_mask.png
cropped_0009_label_KhubE3m1_0_960.png,cropped_0009_label_KhubE3m1_0_960_mask.png
cropped_0009_label_KhubE3m1_480_1920.png,cropped_0009_label_KhubE3m1_480_1920_mask.png
cropped_0009_label_KhubE3m1_3360_2400.png,cropped_0009_label_KhubE3m1_3360_2400_mask.png
cropped_0009_label_KhubE3m1_2880_2880.png,cropped_0009_label_KhubE3m1_2880_2880_mask.png
cropped_0009_label_KhubE3m1_1920_1920.png,cropped_0009_label_KhubE3m1_1920_1920_mask.png
cropped_0009_label_KhubE3m1_2880_480.png,cropped_0009_label_KhubE3m1_2880_480_mask.png
cropped_0009_label_KhubE3m1_1440_1440.png,cropped_0009_label_KhubE3m1_1440_1440_mask.png
cropped_0009_label_KhubE3m1_960_960.png,cropped_0009_label_KhubE3m1_960_960_mask.png
cropped_0009_label_KhubE3m1_1920_480.png,cropped_0009_label_KhubE3m1_1920_480_mask.png
cropped_0009_label_KhubE3m1_960_1440.png,cropped_0009_label_KhubE3m1_960_1440_mask.png
cropped_0009_label_KhubE3m1_1440_0.png,cropped_0009_label_KhubE3m1_1440_0_mask.png
cropped_0009_label_KhubE3m1_1920_960.png,cropped_0009_label_KhubE3m1_1920_960_mask.png
cropped_0009_label_KhubE3m1_3360_1920.png,cropped_0009_label_KhubE3m1_3360_1920_mask.png
