images,masks
cropped_0001_label_l26civYo_2400_1440.png,cropped_0001_label_l26civYo_2400_1440_mask.png
cropped_0001_label_l26civYo_2400_0.png,cropped_0001_label_l26civYo_2400_0_mask.png
cropped_0001_label_l26civYo_3840_480.png,cropped_0001_label_l26civYo_3840_480_mask.png
cropped_0001_label_l26civYo_960_1440.png,cropped_0001_label_l26civYo_960_1440_mask.png
cropped_0001_label_l26civYo_3360_480.png,cropped_0001_label_l26civYo_3360_480_mask.png
cropped_0001_label_l26civYo_2400_480.png,cropped_0001_label_l26civYo_2400_480_mask.png
cropped_0001_label_l26civYo_480_1440.png,cropped_0001_label_l26civYo_480_1440_mask.png
cropped_0001_label_l26civYo_480_1920.png,cropped_0001_label_l26civYo_480_1920_mask.png
cropped_0001_label_l26civYo_480_960.png,cropped_0001_label_l26civYo_480_960_mask.png
cropped_0001_label_l26civYo_1440_0.png,cropped_0001_label_l26civYo_1440_0_mask.png
cropped_0001_label_l26civYo_1920_1440.png,cropped_0001_label_l26civYo_1920_1440_mask.png
cropped_0001_label_l26civYo_0_1440.png,cropped_0001_label_l26civYo_0_1440_mask.png
cropped_0001_label_l26civYo_3360_1440.png,cropped_0001_label_l26civYo_3360_1440_mask.png
cropped_0001_label_l26civYo_3840_1920.png,cropped_0001_label_l26civYo_3840_1920_mask.png
cropped_0001_label_l26civYo_480_0.png,cropped_0001_label_l26civYo_480_0_mask.png
cropped_0001_label_l26civYo_2880_1440.png,cropped_0001_label_l26civYo_2880_1440_mask.png
cropped_0001_label_l26civYo_960_1920.png,cropped_0001_label_l26civYo_960_1920_mask.png
cropped_0001_label_l26civYo_480_2400.png,cropped_0001_label_l26civYo_480_2400_mask.png
cropped_0001_label_l26civYo_3840_1440.png,cropped_0001_label_l26civYo_3840_1440_mask.png
cropped_0004_label_G2fWPEgz_3840_1440.png,cropped_0004_label_G2fWPEgz_3840_1440_mask.png
cropped_0004_label_G2fWPEgz_480_1920.png,cropped_0004_label_G2fWPEgz_480_1920_mask.png
cropped_0004_label_G2fWPEgz_960_1440.png,cropped_0004_label_G2fWPEgz_960_1440_mask.png
cropped_0004_label_G2fWPEgz_3840_960.png,cropped_0004_label_G2fWPEgz_3840_960_mask.png
cropped_0004_label_G2fWPEgz_1920_1440.png,cropped_0004_label_G2fWPEgz_1920_1440_mask.png
cropped_0004_label_G2fWPEgz_960_1920.png,cropped_0004_label_G2fWPEgz_960_1920_mask.png
cropped_0004_label_G2fWPEgz_1440_2400.png,cropped_0004_label_G2fWPEgz_1440_2400_mask.png
cropped_0004_label_G2fWPEgz_1440_1440.png,cropped_0004_label_G2fWPEgz_1440_1440_mask.png
cropped_0004_label_G2fWPEgz_2400_0.png,cropped_0004_label_G2fWPEgz_2400_0_mask.png
cropped_00000016_1920_2400.png,cropped_00000016_1920_2400_mask.png
cropped_00000016_480_480.png,cropped_00000016_480_480_mask.png
cropped_00000016_2400_1440.png,cropped_00000016_2400_1440_mask.png
cropped_00000016_3360_0.png,cropped_00000016_3360_0_mask.png
cropped_00000016_3840_480.png,cropped_00000016_3840_480_mask.png
cropped_00000016_0_2400.png,cropped_00000016_0_2400_mask.png
cropped_00000016_1440_0.png,cropped_00000016_1440_0_mask.png
cropped_00000016_2880_480.png,cropped_00000016_2880_480_mask.png
cropped_00000016_3360_480.png,cropped_00000016_3360_480_mask.png
cropped_00000016_480_0.png,cropped_00000016_480_0_mask.png
cropped_00000016_960_960.png,cropped_00000016_960_960_mask.png
cropped_00000016_3360_2880.png,cropped_00000016_3360_2880_mask.png
cropped_00000016_1920_0.png,cropped_00000016_1920_0_mask.png
cropped_00000016_960_2880.png,cropped_00000016_960_2880_mask.png
cropped_00000027_1_2880_2880.png,cropped_00000027_1_2880_2880_mask.png
cropped_00000027_1_1920_0.png,cropped_00000027_1_1920_0_mask.png
cropped_00000027_1_3360_480.png,cropped_00000027_1_3360_480_mask.png
cropped_00000027_1_0_960.png,cropped_00000027_1_0_960_mask.png
cropped_00000027_1_0_1920.png,cropped_00000027_1_0_1920_mask.png
cropped_00000027_1_1440_960.png,cropped_00000027_1_1440_960_mask.png
cropped_00000027_1_2400_1920.png,cropped_00000027_1_2400_1920_mask.png
cropped_00000027_1_480_1440.png,cropped_00000027_1_480_1440_mask.png
cropped_00000027_1_0_2880.png,cropped_00000027_1_0_2880_mask.png
cropped_00000027_1_2880_1440.png,cropped_00000027_1_2880_1440_mask.png
cropped_00000027_1_2880_960.png,cropped_00000027_1_2880_960_mask.png
cropped_00000027_1_2400_1440.png,cropped_00000027_1_2400_1440_mask.png
cropped_00000027_1_1440_480.png,cropped_00000027_1_1440_480_mask.png
cropped_00000027_1_1920_1920.png,cropped_00000027_1_1920_1920_mask.png
cropped_00000027_1_2400_0.png,cropped_00000027_1_2400_0_mask.png
cropped_00000027_1_1440_1920.png,cropped_00000027_1_1440_1920_mask.png
cropped_00000027_1_0_1440.png,cropped_00000027_1_0_1440_mask.png
cropped_00000027_1_1440_0.png,cropped_00000027_1_1440_0_mask.png
cropped_0008_label_lY40XnMe_960_960.png,cropped_0008_label_lY40XnMe_960_960_mask.png
cropped_0008_label_lY40XnMe_3840_1440.png,cropped_0008_label_lY40XnMe_3840_1440_mask.png
cropped_0008_label_lY40XnMe_480_960.png,cropped_0008_label_lY40XnMe_480_960_mask.png
cropped_0008_label_lY40XnMe_1440_2400.png,cropped_0008_label_lY40XnMe_1440_2400_mask.png
cropped_0008_label_lY40XnMe_3360_960.png,cropped_0008_label_lY40XnMe_3360_960_mask.png
cropped_0008_label_lY40XnMe_3840_960.png,cropped_0008_label_lY40XnMe_3840_960_mask.png
cropped_0008_label_lY40XnMe_1920_2880.png,cropped_0008_label_lY40XnMe_1920_2880_mask.png
cropped_0008_label_lY40XnMe_3360_0.png,cropped_0008_label_lY40XnMe_3360_0_mask.png
cropped_0008_label_lY40XnMe_960_0.png,cropped_0008_label_lY40XnMe_960_0_mask.png
cropped_0008_label_lY40XnMe_2400_960.png,cropped_0008_label_lY40XnMe_2400_960_mask.png
cropped_0008_label_lY40XnMe_1920_960.png,cropped_0008_label_lY40XnMe_1920_960_mask.png
cropped_0008_label_lY40XnMe_1440_960.png,cropped_0008_label_lY40XnMe_1440_960_mask.png
cropped_0008_label_lY40XnMe_1440_1440.png,cropped_0008_label_lY40XnMe_1440_1440_mask.png
cropped_0008_label_lY40XnMe_960_1440.png,cropped_0008_label_lY40XnMe_960_1440_mask.png
cropped_0008_label_lY40XnMe_2880_0.png,cropped_0008_label_lY40XnMe_2880_0_mask.png
cropped_0008_label_lY40XnMe_3360_1440.png,cropped_0008_label_lY40XnMe_3360_1440_mask.png
cropped_0008_label_lY40XnMe_1440_2880.png,cropped_0008_label_lY40XnMe_1440_2880_mask.png
cropped_0008_label_lY40XnMe_1920_480.png,cropped_0008_label_lY40XnMe_1920_480_mask.png
cropped_0008_label_lY40XnMe_960_2400.png,cropped_0008_label_lY40XnMe_960_2400_mask.png
cropped_0008_label_lY40XnMe_0_2400.png,cropped_0008_label_lY40XnMe_0_2400_mask.png
cropped_0008_label_lY40XnMe_1920_1920.png,cropped_0008_label_lY40XnMe_1920_1920_mask.png
cropped_0008_label_lY40XnMe_3360_2880.png,cropped_0008_label_lY40XnMe_3360_2880_mask.png
cropped_0008_label_lY40XnMe_2400_0.png,cropped_0008_label_lY40XnMe_2400_0_mask.png
cropped_0008_label_lY40XnMe_3840_1920.png,cropped_0008_label_lY40XnMe_3840_1920_mask.png
cropped_0008_label_lY40XnMe_2400_480.png,cropped_0008_label_lY40XnMe_2400_480_mask.png
cropped_0007_label_uCXpTeJJ_1440_2400.png,cropped_0007_label_uCXpTeJJ_1440_2400_mask.png
cropped_0007_label_uCXpTeJJ_2400_2880.png,cropped_0007_label_uCXpTeJJ_2400_2880_mask.png
cropped_0007_label_uCXpTeJJ_3360_1920.png,cropped_0007_label_uCXpTeJJ_3360_1920_mask.png
cropped_0007_label_uCXpTeJJ_2880_2400.png,cropped_0007_label_uCXpTeJJ_2880_2400_mask.png
cropped_0007_label_uCXpTeJJ_480_2880.png,cropped_0007_label_uCXpTeJJ_480_2880_mask.png
cropped_0007_label_uCXpTeJJ_3360_1440.png,cropped_0007_label_uCXpTeJJ_3360_1440_mask.png
cropped_0007_label_uCXpTeJJ_1920_960.png,cropped_0007_label_uCXpTeJJ_1920_960_mask.png
cropped_0007_label_uCXpTeJJ_2400_1440.png,cropped_0007_label_uCXpTeJJ_2400_1440_mask.png
cropped_0007_label_uCXpTeJJ_0_1920.png,cropped_0007_label_uCXpTeJJ_0_1920_mask.png
cropped_0007_label_uCXpTeJJ_3840_2400.png,cropped_0007_label_uCXpTeJJ_3840_2400_mask.png
cropped_0007_label_uCXpTeJJ_3840_1920.png,cropped_0007_label_uCXpTeJJ_3840_1920_mask.png
cropped_0007_label_uCXpTeJJ_3840_960.png,cropped_0007_label_uCXpTeJJ_3840_960_mask.png
cropped_0007_label_uCXpTeJJ_2880_2880.png,cropped_0007_label_uCXpTeJJ_2880_2880_mask.png
cropped_0007_label_uCXpTeJJ_3360_0.png,cropped_0007_label_uCXpTeJJ_3360_0_mask.png
cropped_0007_label_uCXpTeJJ_1440_960.png,cropped_0007_label_uCXpTeJJ_1440_960_mask.png
cropped_0007_label_uCXpTeJJ_1440_1920.png,cropped_0007_label_uCXpTeJJ_1440_1920_mask.png
cropped_0007_label_uCXpTeJJ_3360_2400.png,cropped_0007_label_uCXpTeJJ_3360_2400_mask.png
cropped_0007_label_uCXpTeJJ_2880_0.png,cropped_0007_label_uCXpTeJJ_2880_0_mask.png
cropped_0007_label_uCXpTeJJ_960_2400.png,cropped_0007_label_uCXpTeJJ_960_2400_mask.png
cropped_0007_label_uCXpTeJJ_1440_2880.png,cropped_0007_label_uCXpTeJJ_1440_2880_mask.png
cropped_0007_label_uCXpTeJJ_3360_2880.png,cropped_0007_label_uCXpTeJJ_3360_2880_mask.png
cropped_0007_label_uCXpTeJJ_480_1440.png,cropped_0007_label_uCXpTeJJ_480_1440_mask.png
cropped_0007_label_uCXpTeJJ_0_1440.png,cropped_0007_label_uCXpTeJJ_0_1440_mask.png
cropped_0007_label_uCXpTeJJ_0_0.png,cropped_0007_label_uCXpTeJJ_0_0_mask.png
cropped_00000089_3360_480.png,cropped_00000089_3360_480_mask.png
cropped_00000089_2880_2400.png,cropped_00000089_2880_2400_mask.png
cropped_00000089_2880_480.png,cropped_00000089_2880_480_mask.png
cropped_00000089_1440_960.png,cropped_00000089_1440_960_mask.png
cropped_00000089_1920_480.png,cropped_00000089_1920_480_mask.png
cropped_00000089_0_2400.png,cropped_00000089_0_2400_mask.png
cropped_00000089_3840_0.png,cropped_00000089_3840_0_mask.png
cropped_00000089_1440_1440.png,cropped_00000089_1440_1440_mask.png
cropped_00000089_1920_0.png,cropped_00000089_1920_0_mask.png
cropped_00000089_480_0.png,cropped_00000089_480_0_mask.png
cropped_00000089_3360_960.png,cropped_00000089_3360_960_mask.png
cropped_00000089_1440_0.png,cropped_00000089_1440_0_mask.png
cropped_00000089_2400_0.png,cropped_00000089_2400_0_mask.png
cropped_0018_label_FCjmsocM_2880_480.png,cropped_0018_label_FCjmsocM_2880_480_mask.png
cropped_0018_label_FCjmsocM_2880_2400.png,cropped_0018_label_FCjmsocM_2880_2400_mask.png
cropped_0018_label_FCjmsocM_480_0.png,cropped_0018_label_FCjmsocM_480_0_mask.png
cropped_0018_label_FCjmsocM_0_1440.png,cropped_0018_label_FCjmsocM_0_1440_mask.png
cropped_0018_label_FCjmsocM_960_0.png,cropped_0018_label_FCjmsocM_960_0_mask.png
cropped_0018_label_FCjmsocM_1440_1920.png,cropped_0018_label_FCjmsocM_1440_1920_mask.png
cropped_0018_label_FCjmsocM_960_1920.png,cropped_0018_label_FCjmsocM_960_1920_mask.png
cropped_0018_label_FCjmsocM_3840_2880.png,cropped_0018_label_FCjmsocM_3840_2880_mask.png
cropped_0018_label_FCjmsocM_0_2400.png,cropped_0018_label_FCjmsocM_0_2400_mask.png
cropped_0018_label_FCjmsocM_0_960.png,cropped_0018_label_FCjmsocM_0_960_mask.png
cropped_0018_label_FCjmsocM_1920_2400.png,cropped_0018_label_FCjmsocM_1920_2400_mask.png
cropped_0018_label_FCjmsocM_1440_2880.png,cropped_0018_label_FCjmsocM_1440_2880_mask.png
cropped_0018_label_FCjmsocM_1920_1440.png,cropped_0018_label_FCjmsocM_1920_1440_mask.png
cropped_0018_label_FCjmsocM_1440_0.png,cropped_0018_label_FCjmsocM_1440_0_mask.png
cropped_0018_label_FCjmsocM_1440_480.png,cropped_0018_label_FCjmsocM_1440_480_mask.png
cropped_0018_label_FCjmsocM_480_2880.png,cropped_0018_label_FCjmsocM_480_2880_mask.png
cropped_0009_label_FCjmsocM_2400_480.png,cropped_0009_label_FCjmsocM_2400_480_mask.png
cropped_0009_label_FCjmsocM_2400_2880.png,cropped_0009_label_FCjmsocM_2400_2880_mask.png
cropped_0009_label_FCjmsocM_1920_480.png,cropped_0009_label_FCjmsocM_1920_480_mask.png
cropped_0009_label_FCjmsocM_960_1920.png,cropped_0009_label_FCjmsocM_960_1920_mask.png
cropped_0009_label_FCjmsocM_1920_1920.png,cropped_0009_label_FCjmsocM_1920_1920_mask.png
cropped_0009_label_FCjmsocM_480_960.png,cropped_0009_label_FCjmsocM_480_960_mask.png
cropped_0009_label_FCjmsocM_2880_0.png,cropped_0009_label_FCjmsocM_2880_0_mask.png
cropped_0009_label_FCjmsocM_1440_1920.png,cropped_0009_label_FCjmsocM_1440_1920_mask.png
cropped_0009_label_FCjmsocM_3840_1920.png,cropped_0009_label_FCjmsocM_3840_1920_mask.png
cropped_0009_label_FCjmsocM_2880_480.png,cropped_0009_label_FCjmsocM_2880_480_mask.png
cropped_0009_label_FCjmsocM_480_480.png,cropped_0009_label_FCjmsocM_480_480_mask.png
cropped_0009_label_FCjmsocM_2400_0.png,cropped_0009_label_FCjmsocM_2400_0_mask.png
cropped_0009_label_FCjmsocM_480_2400.png,cropped_0009_label_FCjmsocM_480_2400_mask.png
cropped_0009_label_FCjmsocM_3360_0.png,cropped_0009_label_FCjmsocM_3360_0_mask.png
cropped_0009_label_FCjmsocM_1440_480.png,cropped_0009_label_FCjmsocM_1440_480_mask.png
cropped_0009_label_FCjmsocM_0_480.png,cropped_0009_label_FCjmsocM_0_480_mask.png
cropped_0009_label_FCjmsocM_960_480.png,cropped_0009_label_FCjmsocM_960_480_mask.png
cropped_0009_label_FCjmsocM_3840_2400.png,cropped_0009_label_FCjmsocM_3840_2400_mask.png
cropped_0009_label_FCjmsocM_2400_1920.png,cropped_0009_label_FCjmsocM_2400_1920_mask.png
cropped_0009_label_FCjmsocM_0_1920.png,cropped_0009_label_FCjmsocM_0_1920_mask.png
cropped_0009_label_FCjmsocM_1920_1440.png,cropped_0009_label_FCjmsocM_1920_1440_mask.png
cropped_0009_label_FCjmsocM_1920_2400.png,cropped_0009_label_FCjmsocM_1920_2400_mask.png
cropped_0009_label_FCjmsocM_3840_0.png,cropped_0009_label_FCjmsocM_3840_0_mask.png
cropped_0009_label_FCjmsocM_960_2880.png,cropped_0009_label_FCjmsocM_960_2880_mask.png
cropped_0016_label_iSVx22hl_1440_1440.png,cropped_0016_label_iSVx22hl_1440_1440_mask.png
cropped_0016_label_iSVx22hl_480_1920.png,cropped_0016_label_iSVx22hl_480_1920_mask.png
cropped_0016_label_iSVx22hl_2880_960.png,cropped_0016_label_iSVx22hl_2880_960_mask.png
cropped_0016_label_iSVx22hl_0_2400.png,cropped_0016_label_iSVx22hl_0_2400_mask.png
cropped_0016_label_iSVx22hl_1440_0.png,cropped_0016_label_iSVx22hl_1440_0_mask.png
cropped_0016_label_iSVx22hl_2880_1440.png,cropped_0016_label_iSVx22hl_2880_1440_mask.png
cropped_0016_label_iSVx22hl_0_480.png,cropped_0016_label_iSVx22hl_0_480_mask.png
cropped_0016_label_iSVx22hl_2400_960.png,cropped_0016_label_iSVx22hl_2400_960_mask.png
cropped_0016_label_iSVx22hl_0_960.png,cropped_0016_label_iSVx22hl_0_960_mask.png
cropped_0016_label_iSVx22hl_1440_960.png,cropped_0016_label_iSVx22hl_1440_960_mask.png
cropped_0016_label_iSVx22hl_1920_1440.png,cropped_0016_label_iSVx22hl_1920_1440_mask.png
cropped_0016_label_iSVx22hl_2880_0.png,cropped_0016_label_iSVx22hl_2880_0_mask.png
cropped_0016_label_iSVx22hl_480_960.png,cropped_0016_label_iSVx22hl_480_960_mask.png
cropped_0016_label_iSVx22hl_480_0.png,cropped_0016_label_iSVx22hl_480_0_mask.png
cropped_0016_label_iSVx22hl_480_2880.png,cropped_0016_label_iSVx22hl_480_2880_mask.png
cropped_0001_label_h2qBCL3Q_1920_1920.png,cropped_0001_label_h2qBCL3Q_1920_1920_mask.png
cropped_0001_label_h2qBCL3Q_2400_1440.png,cropped_0001_label_h2qBCL3Q_2400_1440_mask.png
cropped_0001_label_h2qBCL3Q_0_0.png,cropped_0001_label_h2qBCL3Q_0_0_mask.png
cropped_0001_label_h2qBCL3Q_1440_2400.png,cropped_0001_label_h2qBCL3Q_1440_2400_mask.png
cropped_0001_label_h2qBCL3Q_960_2400.png,cropped_0001_label_h2qBCL3Q_960_2400_mask.png
cropped_0001_label_h2qBCL3Q_2880_2880.png,cropped_0001_label_h2qBCL3Q_2880_2880_mask.png
cropped_0001_label_h2qBCL3Q_1920_2400.png,cropped_0001_label_h2qBCL3Q_1920_2400_mask.png
cropped_0001_label_h2qBCL3Q_3360_960.png,cropped_0001_label_h2qBCL3Q_3360_960_mask.png
