images,masks
cropped_0003_label_GQ173MEa_480_480.png,cropped_0003_label_GQ173MEa_480_480_mask.png
cropped_0003_label_GQ173MEa_1440_480.png,cropped_0003_label_GQ173MEa_1440_480_mask.png
cropped_00000039_3_3360_480.png,cropped_00000039_3_3360_480_mask.png
cropped_00000039_3_1440_480.png,cropped_00000039_3_1440_480_mask.png
cropped_00000039_3_1920_2880.png,cropped_00000039_3_1920_2880_mask.png
cropped_00000039_3_1440_1440.png,cropped_00000039_3_1440_1440_mask.png
cropped_00000039_3_1440_1920.png,cropped_00000039_3_1440_1920_mask.png
cropped_00000039_3_2880_2880.png,cropped_00000039_3_2880_2880_mask.png
cropped_00000039_3_1920_2400.png,cropped_00000039_3_1920_2400_mask.png
cropped_00000039_3_480_480.png,cropped_00000039_3_480_480_mask.png
cropped_00000039_3_480_1440.png,cropped_00000039_3_480_1440_mask.png
cropped_00000039_3_3840_0.png,cropped_00000039_3_3840_0_mask.png
cropped_00000039_3_0_2880.png,cropped_00000039_3_0_2880_mask.png
cropped_00000039_3_3360_0.png,cropped_00000039_3_3360_0_mask.png
cropped_00000039_3_960_1440.png,cropped_00000039_3_960_1440_mask.png
cropped_00000039_3_1440_960.png,cropped_00000039_3_1440_960_mask.png
cropped_00000039_3_3360_1440.png,cropped_00000039_3_3360_1440_mask.png
cropped_00000039_3_2400_2400.png,cropped_00000039_3_2400_2400_mask.png
cropped_00000039_3_1440_2400.png,cropped_00000039_3_1440_2400_mask.png
cropped_00000039_3_960_1920.png,cropped_00000039_3_960_1920_mask.png
cropped_00000039_3_960_2400.png,cropped_00000039_3_960_2400_mask.png
cropped_00000039_3_1920_960.png,cropped_00000039_3_1920_960_mask.png
cropped_00000039_3_3360_2400.png,cropped_00000039_3_3360_2400_mask.png
cropped_0000_label_F5Njd0Gq_480_0.png,cropped_0000_label_F5Njd0Gq_480_0_mask.png
cropped_0000_label_F5Njd0Gq_1440_1440.png,cropped_0000_label_F5Njd0Gq_1440_1440_mask.png
cropped_0000_label_F5Njd0Gq_480_2880.png,cropped_0000_label_F5Njd0Gq_480_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_960.png,cropped_0000_label_F5Njd0Gq_2880_960_mask.png
cropped_0000_label_F5Njd0Gq_960_2880.png,cropped_0000_label_F5Njd0Gq_960_2880_mask.png
cropped_0000_label_F5Njd0Gq_1920_960.png,cropped_0000_label_F5Njd0Gq_1920_960_mask.png
cropped_0000_label_F5Njd0Gq_960_2400.png,cropped_0000_label_F5Njd0Gq_960_2400_mask.png
cropped_0000_label_F5Njd0Gq_1920_2880.png,cropped_0000_label_F5Njd0Gq_1920_2880_mask.png
cropped_0000_label_F5Njd0Gq_1440_2880.png,cropped_0000_label_F5Njd0Gq_1440_2880_mask.png
cropped_0000_label_F5Njd0Gq_960_0.png,cropped_0000_label_F5Njd0Gq_960_0_mask.png
cropped_0000_label_F5Njd0Gq_2400_1440.png,cropped_0000_label_F5Njd0Gq_2400_1440_mask.png
cropped_0000_label_F5Njd0Gq_1920_1440.png,cropped_0000_label_F5Njd0Gq_1920_1440_mask.png
cropped_0000_label_F5Njd0Gq_2880_1920.png,cropped_0000_label_F5Njd0Gq_2880_1920_mask.png
cropped_0000_label_F5Njd0Gq_1920_480.png,cropped_0000_label_F5Njd0Gq_1920_480_mask.png
cropped_0000_label_F5Njd0Gq_1440_960.png,cropped_0000_label_F5Njd0Gq_1440_960_mask.png
cropped_0000_label_F5Njd0Gq_1920_1920.png,cropped_0000_label_F5Njd0Gq_1920_1920_mask.png
cropped_0000_label_F5Njd0Gq_3360_2880.png,cropped_0000_label_F5Njd0Gq_3360_2880_mask.png
cropped_0000_label_F5Njd0Gq_1440_0.png,cropped_0000_label_F5Njd0Gq_1440_0_mask.png
cropped_0000_label_F5Njd0Gq_960_480.png,cropped_0000_label_F5Njd0Gq_960_480_mask.png
cropped_0000_label_F5Njd0Gq_3840_2880.png,cropped_0000_label_F5Njd0Gq_3840_2880_mask.png
cropped_0000_label_F5Njd0Gq_3360_2400.png,cropped_0000_label_F5Njd0Gq_3360_2400_mask.png
cropped_0017_label_1XDZxhBC_2400_0.png,cropped_0017_label_1XDZxhBC_2400_0_mask.png
cropped_0017_label_1XDZxhBC_2400_480.png,cropped_0017_label_1XDZxhBC_2400_480_mask.png
cropped_0017_label_1XDZxhBC_2880_2400.png,cropped_0017_label_1XDZxhBC_2880_2400_mask.png
cropped_0017_label_1XDZxhBC_2400_1920.png,cropped_0017_label_1XDZxhBC_2400_1920_mask.png
cropped_0017_label_1XDZxhBC_1920_2400.png,cropped_0017_label_1XDZxhBC_1920_2400_mask.png
cropped_0017_label_1XDZxhBC_2880_960.png,cropped_0017_label_1XDZxhBC_2880_960_mask.png
cropped_0017_label_1XDZxhBC_2400_1440.png,cropped_0017_label_1XDZxhBC_2400_1440_mask.png
cropped_0017_label_1XDZxhBC_3360_2400.png,cropped_0017_label_1XDZxhBC_3360_2400_mask.png
cropped_0017_label_1XDZxhBC_0_2400.png,cropped_0017_label_1XDZxhBC_0_2400_mask.png
cropped_0017_label_1XDZxhBC_1440_2880.png,cropped_0017_label_1XDZxhBC_1440_2880_mask.png
cropped_0017_label_1XDZxhBC_480_960.png,cropped_0017_label_1XDZxhBC_480_960_mask.png
cropped_0017_label_1XDZxhBC_0_0.png,cropped_0017_label_1XDZxhBC_0_0_mask.png
cropped_0017_label_1XDZxhBC_3360_480.png,cropped_0017_label_1XDZxhBC_3360_480_mask.png
cropped_0017_label_1XDZxhBC_2400_2400.png,cropped_0017_label_1XDZxhBC_2400_2400_mask.png
cropped_0017_label_1XDZxhBC_2400_960.png,cropped_0017_label_1XDZxhBC_2400_960_mask.png
cropped_0017_label_1XDZxhBC_1440_960.png,cropped_0017_label_1XDZxhBC_1440_960_mask.png
cropped_0005_label_ckrYP90D_2400_1440.png,cropped_0005_label_ckrYP90D_2400_1440_mask.png
cropped_0005_label_ckrYP90D_3840_480.png,cropped_0005_label_ckrYP90D_3840_480_mask.png
cropped_0005_label_ckrYP90D_1920_960.png,cropped_0005_label_ckrYP90D_1920_960_mask.png
cropped_0005_label_ckrYP90D_0_1440.png,cropped_0005_label_ckrYP90D_0_1440_mask.png
cropped_0005_label_ckrYP90D_3360_480.png,cropped_0005_label_ckrYP90D_3360_480_mask.png
cropped_0005_label_ckrYP90D_0_2400.png,cropped_0005_label_ckrYP90D_0_2400_mask.png
cropped_0005_label_ckrYP90D_480_2880.png,cropped_0005_label_ckrYP90D_480_2880_mask.png
cropped_0005_label_ckrYP90D_2880_2400.png,cropped_0005_label_ckrYP90D_2880_2400_mask.png
cropped_0005_label_ckrYP90D_0_2880.png,cropped_0005_label_ckrYP90D_0_2880_mask.png
cropped_0005_label_ckrYP90D_1440_1440.png,cropped_0005_label_ckrYP90D_1440_1440_mask.png
cropped_0005_label_ckrYP90D_480_2400.png,cropped_0005_label_ckrYP90D_480_2400_mask.png
cropped_0005_label_ckrYP90D_1440_0.png,cropped_0005_label_ckrYP90D_1440_0_mask.png
cropped_0005_label_ckrYP90D_480_1920.png,cropped_0005_label_ckrYP90D_480_1920_mask.png
cropped_0005_label_ckrYP90D_960_1920.png,cropped_0005_label_ckrYP90D_960_1920_mask.png
cropped_0005_label_ckrYP90D_960_480.png,cropped_0005_label_ckrYP90D_960_480_mask.png
cropped_0005_label_ckrYP90D_480_0.png,cropped_0005_label_ckrYP90D_480_0_mask.png
cropped_0005_label_ckrYP90D_3840_0.png,cropped_0005_label_ckrYP90D_3840_0_mask.png
cropped_0005_label_ckrYP90D_2880_1920.png,cropped_0005_label_ckrYP90D_2880_1920_mask.png
cropped_0005_label_ckrYP90D_960_0.png,cropped_0005_label_ckrYP90D_960_0_mask.png
cropped_0005_label_ckrYP90D_2880_960.png,cropped_0005_label_ckrYP90D_2880_960_mask.png
cropped_0015_label_WgYVYe3Q_0_0.png,cropped_0015_label_WgYVYe3Q_0_0_mask.png
cropped_0015_label_WgYVYe3Q_3840_1440.png,cropped_0015_label_WgYVYe3Q_3840_1440_mask.png
cropped_0015_label_WgYVYe3Q_3360_960.png,cropped_0015_label_WgYVYe3Q_3360_960_mask.png
cropped_0015_label_WgYVYe3Q_1440_1440.png,cropped_0015_label_WgYVYe3Q_1440_1440_mask.png
cropped_0015_label_WgYVYe3Q_3840_0.png,cropped_0015_label_WgYVYe3Q_3840_0_mask.png
cropped_0015_label_WgYVYe3Q_3840_960.png,cropped_0015_label_WgYVYe3Q_3840_960_mask.png
cropped_0015_label_WgYVYe3Q_1920_1440.png,cropped_0015_label_WgYVYe3Q_1920_1440_mask.png
cropped_0015_label_WgYVYe3Q_3840_1920.png,cropped_0015_label_WgYVYe3Q_3840_1920_mask.png
cropped_0015_label_WgYVYe3Q_2880_0.png,cropped_0015_label_WgYVYe3Q_2880_0_mask.png
cropped_0015_label_WgYVYe3Q_1440_960.png,cropped_0015_label_WgYVYe3Q_1440_960_mask.png
cropped_0015_label_WgYVYe3Q_0_2400.png,cropped_0015_label_WgYVYe3Q_0_2400_mask.png
cropped_0015_label_WgYVYe3Q_480_960.png,cropped_0015_label_WgYVYe3Q_480_960_mask.png
cropped_0015_label_WgYVYe3Q_480_2880.png,cropped_0015_label_WgYVYe3Q_480_2880_mask.png
cropped_00000039_4_3360_2880.png,cropped_00000039_4_3360_2880_mask.png
cropped_00000039_4_2880_960.png,cropped_00000039_4_2880_960_mask.png
cropped_00000039_4_2880_0.png,cropped_00000039_4_2880_0_mask.png
cropped_00000039_4_0_960.png,cropped_00000039_4_0_960_mask.png
cropped_00000039_4_1920_480.png,cropped_00000039_4_1920_480_mask.png
cropped_00000039_4_1440_0.png,cropped_00000039_4_1440_0_mask.png
cropped_00000039_4_1920_960.png,cropped_00000039_4_1920_960_mask.png
cropped_00000039_4_480_0.png,cropped_00000039_4_480_0_mask.png
cropped_00000039_4_2880_1440.png,cropped_00000039_4_2880_1440_mask.png
cropped_00000039_4_2880_1920.png,cropped_00000039_4_2880_1920_mask.png
cropped_00000039_4_3360_960.png,cropped_00000039_4_3360_960_mask.png
cropped_00000039_4_0_2400.png,cropped_00000039_4_0_2400_mask.png
cropped_00000039_4_1440_2400.png,cropped_00000039_4_1440_2400_mask.png
cropped_00000039_4_2400_480.png,cropped_00000039_4_2400_480_mask.png
cropped_00000039_4_2880_480.png,cropped_00000039_4_2880_480_mask.png
cropped_00000039_4_3360_1920.png,cropped_00000039_4_3360_1920_mask.png
cropped_00000039_4_480_2880.png,cropped_00000039_4_480_2880_mask.png
cropped_00000002_2400_2400.png,cropped_00000002_2400_2400_mask.png
cropped_00000002_480_2400.png,cropped_00000002_480_2400_mask.png
cropped_00000002_1920_0.png,cropped_00000002_1920_0_mask.png
cropped_00000002_2880_960.png,cropped_00000002_2880_960_mask.png
cropped_00000002_960_960.png,cropped_00000002_960_960_mask.png
cropped_00000002_1920_960.png,cropped_00000002_1920_960_mask.png
cropped_00000002_2880_2880.png,cropped_00000002_2880_2880_mask.png
cropped_00000002_3840_480.png,cropped_00000002_3840_480_mask.png
cropped_00000002_3840_1920.png,cropped_00000002_3840_1920_mask.png
cropped_00000002_0_480.png,cropped_00000002_0_480_mask.png
cropped_00000002_2880_1440.png,cropped_00000002_2880_1440_mask.png
cropped_00000002_2880_2400.png,cropped_00000002_2880_2400_mask.png
cropped_00000002_960_1440.png,cropped_00000002_960_1440_mask.png
cropped_00000002_2400_960.png,cropped_00000002_2400_960_mask.png
cropped_00000002_960_0.png,cropped_00000002_960_0_mask.png
cropped_00000002_1440_2400.png,cropped_00000002_1440_2400_mask.png
cropped_00000002_0_0.png,cropped_00000002_0_0_mask.png
cropped_00000002_1440_2880.png,cropped_00000002_1440_2880_mask.png
cropped_00000002_960_2880.png,cropped_00000002_960_2880_mask.png
cropped_00000002_2400_1440.png,cropped_00000002_2400_1440_mask.png
cropped_00000002_3840_0.png,cropped_00000002_3840_0_mask.png
cropped_00000006_3_3840_2880.png,cropped_00000006_3_3840_2880_mask.png
cropped_00000006_3_1920_1440.png,cropped_00000006_3_1920_1440_mask.png
cropped_00000006_3_1440_1440.png,cropped_00000006_3_1440_1440_mask.png
cropped_00000006_3_2400_1440.png,cropped_00000006_3_2400_1440_mask.png
cropped_00000006_3_3360_0.png,cropped_00000006_3_3360_0_mask.png
cropped_00000006_3_960_0.png,cropped_00000006_3_960_0_mask.png
cropped_00000006_3_3360_1920.png,cropped_00000006_3_3360_1920_mask.png
cropped_00000006_3_3360_1440.png,cropped_00000006_3_3360_1440_mask.png
cropped_00000006_3_480_1920.png,cropped_00000006_3_480_1920_mask.png
cropped_00000006_3_1440_960.png,cropped_00000006_3_1440_960_mask.png
cropped_00000006_3_1440_0.png,cropped_00000006_3_1440_0_mask.png
cropped_00000006_3_0_2880.png,cropped_00000006_3_0_2880_mask.png
cropped_00000006_3_1440_480.png,cropped_00000006_3_1440_480_mask.png
cropped_00000006_3_3360_480.png,cropped_00000006_3_3360_480_mask.png
cropped_00000006_3_0_0.png,cropped_00000006_3_0_0_mask.png
cropped_00000006_3_1920_0.png,cropped_00000006_3_1920_0_mask.png
cropped_00000006_3_2400_0.png,cropped_00000006_3_2400_0_mask.png
cropped_00000006_3_0_960.png,cropped_00000006_3_0_960_mask.png
cropped_00000006_3_2400_480.png,cropped_00000006_3_2400_480_mask.png
cropped_00000006_3_480_1440.png,cropped_00000006_3_480_1440_mask.png
cropped_00000006_3_0_1440.png,cropped_00000006_3_0_1440_mask.png
cropped_00000035_2_3360_2880.png,cropped_00000035_2_3360_2880_mask.png
cropped_00000035_2_2400_960.png,cropped_00000035_2_2400_960_mask.png
cropped_00000035_2_2880_1440.png,cropped_00000035_2_2880_1440_mask.png
cropped_00000035_2_1440_960.png,cropped_00000035_2_1440_960_mask.png
cropped_00000035_2_1920_960.png,cropped_00000035_2_1920_960_mask.png
cropped_00000035_2_2880_2400.png,cropped_00000035_2_2880_2400_mask.png
cropped_00000035_2_3840_2400.png,cropped_00000035_2_3840_2400_mask.png
cropped_00000035_2_1920_480.png,cropped_00000035_2_1920_480_mask.png
cropped_00000035_2_3360_480.png,cropped_00000035_2_3360_480_mask.png
cropped_00000035_2_1920_1440.png,cropped_00000035_2_1920_1440_mask.png
cropped_00000035_2_1920_0.png,cropped_00000035_2_1920_0_mask.png
cropped_00000035_2_1920_2400.png,cropped_00000035_2_1920_2400_mask.png
cropped_00000035_2_2880_1920.png,cropped_00000035_2_2880_1920_mask.png
cropped_00000035_2_0_480.png,cropped_00000035_2_0_480_mask.png
cropped_00000035_2_3360_2400.png,cropped_00000035_2_3360_2400_mask.png
cropped_00000035_2_960_960.png,cropped_00000035_2_960_960_mask.png
cropped_00000035_2_2400_1440.png,cropped_00000035_2_2400_1440_mask.png
cropped_00000035_2_2400_1920.png,cropped_00000035_2_2400_1920_mask.png
cropped_00000035_2_2880_2880.png,cropped_00000035_2_2880_2880_mask.png
cropped_0006_label_ouHctxiB_3840_1440.png,cropped_0006_label_ouHctxiB_3840_1440_mask.png
cropped_0006_label_ouHctxiB_3840_1920.png,cropped_0006_label_ouHctxiB_3840_1920_mask.png
cropped_0006_label_ouHctxiB_0_1920.png,cropped_0006_label_ouHctxiB_0_1920_mask.png
cropped_0006_label_ouHctxiB_2400_480.png,cropped_0006_label_ouHctxiB_2400_480_mask.png
cropped_0006_label_ouHctxiB_2880_2400.png,cropped_0006_label_ouHctxiB_2880_2400_mask.png
cropped_0006_label_ouHctxiB_3360_480.png,cropped_0006_label_ouHctxiB_3360_480_mask.png
cropped_0006_label_ouHctxiB_3840_2400.png,cropped_0006_label_ouHctxiB_3840_2400_mask.png
cropped_0006_label_ouHctxiB_0_1440.png,cropped_0006_label_ouHctxiB_0_1440_mask.png
cropped_0006_label_ouHctxiB_2400_1440.png,cropped_0006_label_ouHctxiB_2400_1440_mask.png
cropped_0006_label_ouHctxiB_0_2880.png,cropped_0006_label_ouHctxiB_0_2880_mask.png
cropped_0006_label_ouHctxiB_2400_0.png,cropped_0006_label_ouHctxiB_2400_0_mask.png
cropped_0012_label_ouHctxiB_2400_1440.png,cropped_0012_label_ouHctxiB_2400_1440_mask.png
cropped_0012_label_ouHctxiB_2880_1440.png,cropped_0012_label_ouHctxiB_2880_1440_mask.png
cropped_0012_label_ouHctxiB_2880_480.png,cropped_0012_label_ouHctxiB_2880_480_mask.png
cropped_0012_label_ouHctxiB_2880_2400.png,cropped_0012_label_ouHctxiB_2880_2400_mask.png
cropped_0012_label_ouHctxiB_3840_0.png,cropped_0012_label_ouHctxiB_3840_0_mask.png
cropped_0012_label_ouHctxiB_1920_2880.png,cropped_0012_label_ouHctxiB_1920_2880_mask.png
cropped_0012_label_ouHctxiB_3840_1440.png,cropped_0012_label_ouHctxiB_3840_1440_mask.png
cropped_0012_label_ouHctxiB_0_2880.png,cropped_0012_label_ouHctxiB_0_2880_mask.png
cropped_0012_label_ouHctxiB_3360_480.png,cropped_0012_label_ouHctxiB_3360_480_mask.png
cropped_0012_label_ouHctxiB_1920_0.png,cropped_0012_label_ouHctxiB_1920_0_mask.png
cropped_0012_label_ouHctxiB_0_960.png,cropped_0012_label_ouHctxiB_0_960_mask.png
cropped_0012_label_ouHctxiB_2880_2880.png,cropped_0012_label_ouHctxiB_2880_2880_mask.png
