images,masks
cropped_0019_label_h2qBCL3Q_480_1440.png,cropped_0019_label_h2qBCL3Q_480_1440_mask.png
cropped_0019_label_h2qBCL3Q_0_960.png,cropped_0019_label_h2qBCL3Q_0_960_mask.png
cropped_0019_label_h2qBCL3Q_2400_480.png,cropped_0019_label_h2qBCL3Q_2400_480_mask.png
cropped_0019_label_h2qBCL3Q_1920_2400.png,cropped_0019_label_h2qBCL3Q_1920_2400_mask.png
cropped_0019_label_h2qBCL3Q_480_960.png,cropped_0019_label_h2qBCL3Q_480_960_mask.png
cropped_0019_label_h2qBCL3Q_0_0.png,cropped_0019_label_h2qBCL3Q_0_0_mask.png
cropped_0019_label_h2qBCL3Q_1920_960.png,cropped_0019_label_h2qBCL3Q_1920_960_mask.png
cropped_0019_label_h2qBCL3Q_1440_2400.png,cropped_0019_label_h2qBCL3Q_1440_2400_mask.png
cropped_0019_label_h2qBCL3Q_1920_1920.png,cropped_0019_label_h2qBCL3Q_1920_1920_mask.png
cropped_0019_label_h2qBCL3Q_2400_0.png,cropped_0019_label_h2qBCL3Q_2400_0_mask.png
cropped_0019_label_h2qBCL3Q_2400_2880.png,cropped_0019_label_h2qBCL3Q_2400_2880_mask.png
cropped_0019_label_h2qBCL3Q_0_480.png,cropped_0019_label_h2qBCL3Q_0_480_mask.png
cropped_0019_label_h2qBCL3Q_1920_480.png,cropped_0019_label_h2qBCL3Q_1920_480_mask.png
cropped_0019_label_h2qBCL3Q_960_1440.png,cropped_0019_label_h2qBCL3Q_960_1440_mask.png
cropped_0019_label_h2qBCL3Q_3360_0.png,cropped_0019_label_h2qBCL3Q_3360_0_mask.png
cropped_0019_label_h2qBCL3Q_3360_480.png,cropped_0019_label_h2qBCL3Q_3360_480_mask.png
cropped_0019_label_h2qBCL3Q_1920_0.png,cropped_0019_label_h2qBCL3Q_1920_0_mask.png
cropped_0019_label_h2qBCL3Q_2400_2400.png,cropped_0019_label_h2qBCL3Q_2400_2400_mask.png
cropped_0019_label_h2qBCL3Q_480_2400.png,cropped_0019_label_h2qBCL3Q_480_2400_mask.png
cropped_0019_label_h2qBCL3Q_3840_480.png,cropped_0019_label_h2qBCL3Q_3840_480_mask.png
cropped_0003_label_Z4lINfjt_960_0.png,cropped_0003_label_Z4lINfjt_960_0_mask.png
cropped_0003_label_Z4lINfjt_960_960.png,cropped_0003_label_Z4lINfjt_960_960_mask.png
cropped_0003_label_Z4lINfjt_3840_1440.png,cropped_0003_label_Z4lINfjt_3840_1440_mask.png
cropped_0003_label_Z4lINfjt_1920_960.png,cropped_0003_label_Z4lINfjt_1920_960_mask.png
cropped_0003_label_Z4lINfjt_2880_2880.png,cropped_0003_label_Z4lINfjt_2880_2880_mask.png
cropped_0003_label_Z4lINfjt_3360_0.png,cropped_0003_label_Z4lINfjt_3360_0_mask.png
cropped_0003_label_Z4lINfjt_2880_0.png,cropped_0003_label_Z4lINfjt_2880_0_mask.png
cropped_0003_label_Z4lINfjt_1440_960.png,cropped_0003_label_Z4lINfjt_1440_960_mask.png
cropped_0003_label_Z4lINfjt_1440_480.png,cropped_0003_label_Z4lINfjt_1440_480_mask.png
cropped_0003_label_Z4lINfjt_0_1440.png,cropped_0003_label_Z4lINfjt_0_1440_mask.png
cropped_0003_label_Z4lINfjt_2880_2400.png,cropped_0003_label_Z4lINfjt_2880_2400_mask.png
cropped_0003_label_Z4lINfjt_0_2880.png,cropped_0003_label_Z4lINfjt_0_2880_mask.png
cropped_0003_label_Z4lINfjt_1920_480.png,cropped_0003_label_Z4lINfjt_1920_480_mask.png
cropped_0003_label_Z4lINfjt_2400_0.png,cropped_0003_label_Z4lINfjt_2400_0_mask.png
cropped_0003_label_Z4lINfjt_1920_0.png,cropped_0003_label_Z4lINfjt_1920_0_mask.png
cropped_0003_label_Z4lINfjt_2880_1440.png,cropped_0003_label_Z4lINfjt_2880_1440_mask.png
cropped_0003_label_Z4lINfjt_480_2400.png,cropped_0003_label_Z4lINfjt_480_2400_mask.png
cropped_0013_label_uCXpTeJJ_960_1440.png,cropped_0013_label_uCXpTeJJ_960_1440_mask.png
cropped_0013_label_uCXpTeJJ_3360_960.png,cropped_0013_label_uCXpTeJJ_3360_960_mask.png
cropped_0013_label_uCXpTeJJ_0_1920.png,cropped_0013_label_uCXpTeJJ_0_1920_mask.png
cropped_0013_label_uCXpTeJJ_3840_1440.png,cropped_0013_label_uCXpTeJJ_3840_1440_mask.png
cropped_0013_label_uCXpTeJJ_2400_2880.png,cropped_0013_label_uCXpTeJJ_2400_2880_mask.png
cropped_0013_label_uCXpTeJJ_1440_1440.png,cropped_0013_label_uCXpTeJJ_1440_1440_mask.png
cropped_0013_label_uCXpTeJJ_3360_2400.png,cropped_0013_label_uCXpTeJJ_3360_2400_mask.png
cropped_0013_label_uCXpTeJJ_2880_2880.png,cropped_0013_label_uCXpTeJJ_2880_2880_mask.png
cropped_0013_label_uCXpTeJJ_2880_960.png,cropped_0013_label_uCXpTeJJ_2880_960_mask.png
cropped_0013_label_uCXpTeJJ_0_0.png,cropped_0013_label_uCXpTeJJ_0_0_mask.png
cropped_0013_label_uCXpTeJJ_480_1440.png,cropped_0013_label_uCXpTeJJ_480_1440_mask.png
cropped_0013_label_uCXpTeJJ_1920_1440.png,cropped_0013_label_uCXpTeJJ_1920_1440_mask.png
cropped_0013_label_uCXpTeJJ_1440_1920.png,cropped_0013_label_uCXpTeJJ_1440_1920_mask.png
cropped_0013_label_uCXpTeJJ_0_2880.png,cropped_0013_label_uCXpTeJJ_0_2880_mask.png
cropped_0013_label_uCXpTeJJ_480_0.png,cropped_0013_label_uCXpTeJJ_480_0_mask.png
cropped_0013_label_uCXpTeJJ_1920_2400.png,cropped_0013_label_uCXpTeJJ_1920_2400_mask.png
cropped_0013_label_uCXpTeJJ_3360_1920.png,cropped_0013_label_uCXpTeJJ_3360_1920_mask.png
cropped_0013_label_uCXpTeJJ_2400_1920.png,cropped_0013_label_uCXpTeJJ_2400_1920_mask.png
cropped_0013_label_uCXpTeJJ_2400_960.png,cropped_0013_label_uCXpTeJJ_2400_960_mask.png
cropped_0013_label_uCXpTeJJ_2880_2400.png,cropped_0013_label_uCXpTeJJ_2880_2400_mask.png
cropped_0013_label_uCXpTeJJ_3840_480.png,cropped_0013_label_uCXpTeJJ_3840_480_mask.png
cropped_0013_label_uCXpTeJJ_3360_2880.png,cropped_0013_label_uCXpTeJJ_3360_2880_mask.png
cropped_0013_label_uCXpTeJJ_3360_0.png,cropped_0013_label_uCXpTeJJ_3360_0_mask.png
cropped_0013_label_uCXpTeJJ_480_2400.png,cropped_0013_label_uCXpTeJJ_480_2400_mask.png
cropped_0013_label_uCXpTeJJ_3840_1920.png,cropped_0013_label_uCXpTeJJ_3840_1920_mask.png
cropped_0013_label_uCXpTeJJ_2880_0.png,cropped_0013_label_uCXpTeJJ_2880_0_mask.png
cropped_0013_label_uCXpTeJJ_480_480.png,cropped_0013_label_uCXpTeJJ_480_480_mask.png
cropped_0013_label_uCXpTeJJ_1440_480.png,cropped_0013_label_uCXpTeJJ_1440_480_mask.png
cropped_0013_label_uCXpTeJJ_2400_2400.png,cropped_0013_label_uCXpTeJJ_2400_2400_mask.png
cropped_0013_label_uCXpTeJJ_2400_1440.png,cropped_0013_label_uCXpTeJJ_2400_1440_mask.png
cropped_0013_label_uCXpTeJJ_1920_2880.png,cropped_0013_label_uCXpTeJJ_1920_2880_mask.png
cropped_0003_label_FCjmsocM_1920_480.png,cropped_0003_label_FCjmsocM_1920_480_mask.png
cropped_0003_label_FCjmsocM_1440_1920.png,cropped_0003_label_FCjmsocM_1440_1920_mask.png
cropped_0003_label_FCjmsocM_480_0.png,cropped_0003_label_FCjmsocM_480_0_mask.png
cropped_0003_label_FCjmsocM_2880_0.png,cropped_0003_label_FCjmsocM_2880_0_mask.png
cropped_0003_label_FCjmsocM_1440_480.png,cropped_0003_label_FCjmsocM_1440_480_mask.png
cropped_0003_label_FCjmsocM_0_0.png,cropped_0003_label_FCjmsocM_0_0_mask.png
cropped_0003_label_FCjmsocM_3360_1920.png,cropped_0003_label_FCjmsocM_3360_1920_mask.png
cropped_0003_label_FCjmsocM_960_0.png,cropped_0003_label_FCjmsocM_960_0_mask.png
cropped_0003_label_FCjmsocM_1440_0.png,cropped_0003_label_FCjmsocM_1440_0_mask.png
cropped_0003_label_FCjmsocM_0_2880.png,cropped_0003_label_FCjmsocM_0_2880_mask.png
cropped_0003_label_FCjmsocM_2880_1920.png,cropped_0003_label_FCjmsocM_2880_1920_mask.png
cropped_0003_label_FCjmsocM_3840_0.png,cropped_0003_label_FCjmsocM_3840_0_mask.png
cropped_0003_label_FCjmsocM_3360_0.png,cropped_0003_label_FCjmsocM_3360_0_mask.png
cropped_0003_label_FCjmsocM_0_960.png,cropped_0003_label_FCjmsocM_0_960_mask.png
cropped_0003_label_FCjmsocM_1920_2400.png,cropped_0003_label_FCjmsocM_1920_2400_mask.png
cropped_0003_label_FCjmsocM_0_480.png,cropped_0003_label_FCjmsocM_0_480_mask.png
cropped_0003_label_FCjmsocM_1440_2880.png,cropped_0003_label_FCjmsocM_1440_2880_mask.png
cropped_0003_label_FCjmsocM_480_480.png,cropped_0003_label_FCjmsocM_480_480_mask.png
cropped_0003_label_FCjmsocM_3840_960.png,cropped_0003_label_FCjmsocM_3840_960_mask.png
cropped_0003_label_FCjmsocM_3840_480.png,cropped_0003_label_FCjmsocM_3840_480_mask.png
cropped_0004_label_s2HioE5t_0_0.png,cropped_0004_label_s2HioE5t_0_0_mask.png
cropped_0004_label_s2HioE5t_3360_2400.png,cropped_0004_label_s2HioE5t_3360_2400_mask.png
cropped_0004_label_s2HioE5t_2880_1440.png,cropped_0004_label_s2HioE5t_2880_1440_mask.png
cropped_0004_label_s2HioE5t_2400_480.png,cropped_0004_label_s2HioE5t_2400_480_mask.png
cropped_0004_label_s2HioE5t_3840_480.png,cropped_0004_label_s2HioE5t_3840_480_mask.png
cropped_0004_label_s2HioE5t_3840_2400.png,cropped_0004_label_s2HioE5t_3840_2400_mask.png
cropped_0004_label_s2HioE5t_2400_0.png,cropped_0004_label_s2HioE5t_2400_0_mask.png
cropped_0004_label_s2HioE5t_2400_1920.png,cropped_0004_label_s2HioE5t_2400_1920_mask.png
cropped_0004_label_s2HioE5t_960_0.png,cropped_0004_label_s2HioE5t_960_0_mask.png
cropped_0004_label_s2HioE5t_0_1440.png,cropped_0004_label_s2HioE5t_0_1440_mask.png
cropped_0004_label_s2HioE5t_960_960.png,cropped_0004_label_s2HioE5t_960_960_mask.png
cropped_0004_label_s2HioE5t_480_0.png,cropped_0004_label_s2HioE5t_480_0_mask.png
cropped_0004_label_s2HioE5t_3360_1440.png,cropped_0004_label_s2HioE5t_3360_1440_mask.png
cropped_0004_label_s2HioE5t_480_1920.png,cropped_0004_label_s2HioE5t_480_1920_mask.png
cropped_0004_label_s2HioE5t_1920_480.png,cropped_0004_label_s2HioE5t_1920_480_mask.png
cropped_0004_label_s2HioE5t_960_1440.png,cropped_0004_label_s2HioE5t_960_1440_mask.png
cropped_0004_label_s2HioE5t_0_2400.png,cropped_0004_label_s2HioE5t_0_2400_mask.png
cropped_0004_label_s2HioE5t_1440_2400.png,cropped_0004_label_s2HioE5t_1440_2400_mask.png
cropped_0007_label_wFKL6cSt_480_1440.png,cropped_0007_label_wFKL6cSt_480_1440_mask.png
cropped_0007_label_wFKL6cSt_2880_2880.png,cropped_0007_label_wFKL6cSt_2880_2880_mask.png
cropped_0007_label_wFKL6cSt_480_480.png,cropped_0007_label_wFKL6cSt_480_480_mask.png
cropped_0007_label_wFKL6cSt_2400_1920.png,cropped_0007_label_wFKL6cSt_2400_1920_mask.png
cropped_0007_label_wFKL6cSt_1440_480.png,cropped_0007_label_wFKL6cSt_1440_480_mask.png
cropped_0007_label_wFKL6cSt_0_1920.png,cropped_0007_label_wFKL6cSt_0_1920_mask.png
cropped_0007_label_wFKL6cSt_1440_960.png,cropped_0007_label_wFKL6cSt_1440_960_mask.png
cropped_0007_label_wFKL6cSt_2880_0.png,cropped_0007_label_wFKL6cSt_2880_0_mask.png
cropped_0007_label_wFKL6cSt_960_1440.png,cropped_0007_label_wFKL6cSt_960_1440_mask.png
cropped_0007_label_wFKL6cSt_2400_1440.png,cropped_0007_label_wFKL6cSt_2400_1440_mask.png
cropped_0007_label_wFKL6cSt_3360_1920.png,cropped_0007_label_wFKL6cSt_3360_1920_mask.png
cropped_0007_label_wFKL6cSt_480_960.png,cropped_0007_label_wFKL6cSt_480_960_mask.png
cropped_0007_label_wFKL6cSt_480_1920.png,cropped_0007_label_wFKL6cSt_480_1920_mask.png
cropped_0000_label_UdQfh0C1_0_480.png,cropped_0000_label_UdQfh0C1_0_480_mask.png
cropped_0000_label_UdQfh0C1_480_2880.png,cropped_0000_label_UdQfh0C1_480_2880_mask.png
cropped_0000_label_UdQfh0C1_1920_1920.png,cropped_0000_label_UdQfh0C1_1920_1920_mask.png
cropped_0000_label_UdQfh0C1_2880_2400.png,cropped_0000_label_UdQfh0C1_2880_2400_mask.png
cropped_0000_label_UdQfh0C1_480_2400.png,cropped_0000_label_UdQfh0C1_480_2400_mask.png
cropped_0000_label_UdQfh0C1_0_2400.png,cropped_0000_label_UdQfh0C1_0_2400_mask.png
cropped_0000_label_UdQfh0C1_2880_960.png,cropped_0000_label_UdQfh0C1_2880_960_mask.png
cropped_0000_label_UdQfh0C1_3840_480.png,cropped_0000_label_UdQfh0C1_3840_480_mask.png
cropped_0000_label_UdQfh0C1_3840_2400.png,cropped_0000_label_UdQfh0C1_3840_2400_mask.png
cropped_0000_label_UdQfh0C1_2400_480.png,cropped_0000_label_UdQfh0C1_2400_480_mask.png
cropped_0000_label_UdQfh0C1_0_0.png,cropped_0000_label_UdQfh0C1_0_0_mask.png
cropped_0000_label_UdQfh0C1_0_1920.png,cropped_0000_label_UdQfh0C1_0_1920_mask.png
cropped_0000_label_UdQfh0C1_960_2400.png,cropped_0000_label_UdQfh0C1_960_2400_mask.png
cropped_0000_label_UdQfh0C1_3360_960.png,cropped_0000_label_UdQfh0C1_3360_960_mask.png
cropped_0000_label_UdQfh0C1_2400_2400.png,cropped_0000_label_UdQfh0C1_2400_2400_mask.png
cropped_0000_label_UdQfh0C1_0_960.png,cropped_0000_label_UdQfh0C1_0_960_mask.png
cropped_0000_label_UdQfh0C1_2400_960.png,cropped_0000_label_UdQfh0C1_2400_960_mask.png
cropped_0000_label_UdQfh0C1_1440_480.png,cropped_0000_label_UdQfh0C1_1440_480_mask.png
cropped_00000031_3_2880_1920.png,cropped_00000031_3_2880_1920_mask.png
cropped_00000031_3_480_0.png,cropped_00000031_3_480_0_mask.png
cropped_00000031_3_3840_2880.png,cropped_00000031_3_3840_2880_mask.png
cropped_00000031_3_480_1440.png,cropped_00000031_3_480_1440_mask.png
cropped_00000031_3_480_2400.png,cropped_00000031_3_480_2400_mask.png
cropped_00000031_3_960_2880.png,cropped_00000031_3_960_2880_mask.png
cropped_00000031_3_1440_480.png,cropped_00000031_3_1440_480_mask.png
cropped_00000031_3_1440_2400.png,cropped_00000031_3_1440_2400_mask.png
cropped_00000031_3_1920_2880.png,cropped_00000031_3_1920_2880_mask.png
cropped_00000031_3_0_0.png,cropped_00000031_3_0_0_mask.png
cropped_00000031_3_0_1440.png,cropped_00000031_3_0_1440_mask.png
cropped_0011_label_Y0sRpXgl_1440_960.png,cropped_0011_label_Y0sRpXgl_1440_960_mask.png
cropped_0011_label_Y0sRpXgl_2880_960.png,cropped_0011_label_Y0sRpXgl_2880_960_mask.png
cropped_0011_label_Y0sRpXgl_0_2400.png,cropped_0011_label_Y0sRpXgl_0_2400_mask.png
cropped_0011_label_Y0sRpXgl_1920_960.png,cropped_0011_label_Y0sRpXgl_1920_960_mask.png
cropped_0011_label_Y0sRpXgl_480_960.png,cropped_0011_label_Y0sRpXgl_480_960_mask.png
cropped_0011_label_Y0sRpXgl_480_480.png,cropped_0011_label_Y0sRpXgl_480_480_mask.png
cropped_0011_label_Y0sRpXgl_3840_2400.png,cropped_0011_label_Y0sRpXgl_3840_2400_mask.png
cropped_0011_label_Y0sRpXgl_960_480.png,cropped_0011_label_Y0sRpXgl_960_480_mask.png
cropped_0011_label_Y0sRpXgl_3360_1920.png,cropped_0011_label_Y0sRpXgl_3360_1920_mask.png
cropped_0011_label_Y0sRpXgl_0_960.png,cropped_0011_label_Y0sRpXgl_0_960_mask.png
cropped_0011_label_Y0sRpXgl_3840_0.png,cropped_0011_label_Y0sRpXgl_3840_0_mask.png
cropped_0011_label_Y0sRpXgl_480_1440.png,cropped_0011_label_Y0sRpXgl_480_1440_mask.png
cropped_0011_label_Y0sRpXgl_3840_1920.png,cropped_0011_label_Y0sRpXgl_3840_1920_mask.png
cropped_0011_label_Y0sRpXgl_2400_480.png,cropped_0011_label_Y0sRpXgl_2400_480_mask.png
cropped_0011_label_Y0sRpXgl_960_1920.png,cropped_0011_label_Y0sRpXgl_960_1920_mask.png
cropped_0011_label_Y0sRpXgl_0_480.png,cropped_0011_label_Y0sRpXgl_0_480_mask.png
cropped_0011_label_Y0sRpXgl_960_2400.png,cropped_0011_label_Y0sRpXgl_960_2400_mask.png
cropped_0011_label_Y0sRpXgl_1440_480.png,cropped_0011_label_Y0sRpXgl_1440_480_mask.png
cropped_0011_label_Y0sRpXgl_3360_2880.png,cropped_0011_label_Y0sRpXgl_3360_2880_mask.png
cropped_0011_label_Y0sRpXgl_960_960.png,cropped_0011_label_Y0sRpXgl_960_960_mask.png
cropped_0011_label_Y0sRpXgl_1920_480.png,cropped_0011_label_Y0sRpXgl_1920_480_mask.png
cropped_0011_label_Y0sRpXgl_3840_480.png,cropped_0011_label_Y0sRpXgl_3840_480_mask.png
cropped_0012_label_5YuL3VcR_2880_480.png,cropped_0012_label_5YuL3VcR_2880_480_mask.png
cropped_0012_label_5YuL3VcR_960_2400.png,cropped_0012_label_5YuL3VcR_960_2400_mask.png
cropped_0012_label_5YuL3VcR_960_0.png,cropped_0012_label_5YuL3VcR_960_0_mask.png
cropped_0012_label_5YuL3VcR_3360_0.png,cropped_0012_label_5YuL3VcR_3360_0_mask.png
cropped_0012_label_5YuL3VcR_3840_2880.png,cropped_0012_label_5YuL3VcR_3840_2880_mask.png
cropped_0012_label_5YuL3VcR_1920_1440.png,cropped_0012_label_5YuL3VcR_1920_1440_mask.png
cropped_0012_label_5YuL3VcR_960_960.png,cropped_0012_label_5YuL3VcR_960_960_mask.png
cropped_0012_label_5YuL3VcR_2400_0.png,cropped_0012_label_5YuL3VcR_2400_0_mask.png
cropped_0012_label_5YuL3VcR_1920_960.png,cropped_0012_label_5YuL3VcR_1920_960_mask.png
cropped_0012_label_5YuL3VcR_960_2880.png,cropped_0012_label_5YuL3VcR_960_2880_mask.png
cropped_0012_label_5YuL3VcR_1440_2880.png,cropped_0012_label_5YuL3VcR_1440_2880_mask.png
cropped_0012_label_5YuL3VcR_2400_1440.png,cropped_0012_label_5YuL3VcR_2400_1440_mask.png
cropped_0012_label_5YuL3VcR_2400_1920.png,cropped_0012_label_5YuL3VcR_2400_1920_mask.png
cropped_0012_label_5YuL3VcR_960_1920.png,cropped_0012_label_5YuL3VcR_960_1920_mask.png
cropped_0012_label_5YuL3VcR_960_1440.png,cropped_0012_label_5YuL3VcR_960_1440_mask.png
cropped_0012_label_5YuL3VcR_3360_960.png,cropped_0012_label_5YuL3VcR_3360_960_mask.png
cropped_0012_label_5YuL3VcR_1440_2400.png,cropped_0012_label_5YuL3VcR_1440_2400_mask.png
cropped_0012_label_5YuL3VcR_0_1920.png,cropped_0012_label_5YuL3VcR_0_1920_mask.png
cropped_0012_label_5YuL3VcR_1920_1920.png,cropped_0012_label_5YuL3VcR_1920_1920_mask.png
cropped_0012_label_5YuL3VcR_1440_1440.png,cropped_0012_label_5YuL3VcR_1440_1440_mask.png
cropped_0012_label_5YuL3VcR_1440_1920.png,cropped_0012_label_5YuL3VcR_1440_1920_mask.png
cropped_0012_label_5YuL3VcR_2880_1920.png,cropped_0012_label_5YuL3VcR_2880_1920_mask.png
cropped_0012_label_5YuL3VcR_2880_2880.png,cropped_0012_label_5YuL3VcR_2880_2880_mask.png
cropped_0012_label_5YuL3VcR_3360_1920.png,cropped_0012_label_5YuL3VcR_3360_1920_mask.png
cropped_0012_label_5YuL3VcR_1440_960.png,cropped_0012_label_5YuL3VcR_1440_960_mask.png
cropped_0012_label_5YuL3VcR_1920_0.png,cropped_0012_label_5YuL3VcR_1920_0_mask.png
cropped_0012_label_5YuL3VcR_3840_1440.png,cropped_0012_label_5YuL3VcR_3840_1440_mask.png
cropped_0012_label_5YuL3VcR_3360_2400.png,cropped_0012_label_5YuL3VcR_3360_2400_mask.png
cropped_0006_label_uCXpTeJJ_2400_480.png,cropped_0006_label_uCXpTeJJ_2400_480_mask.png
cropped_0006_label_uCXpTeJJ_3840_0.png,cropped_0006_label_uCXpTeJJ_3840_0_mask.png
cropped_0006_label_uCXpTeJJ_480_0.png,cropped_0006_label_uCXpTeJJ_480_0_mask.png
cropped_0006_label_uCXpTeJJ_3360_1920.png,cropped_0006_label_uCXpTeJJ_3360_1920_mask.png
cropped_0006_label_uCXpTeJJ_960_2400.png,cropped_0006_label_uCXpTeJJ_960_2400_mask.png
cropped_0006_label_uCXpTeJJ_960_2880.png,cropped_0006_label_uCXpTeJJ_960_2880_mask.png
cropped_0006_label_uCXpTeJJ_960_1440.png,cropped_0006_label_uCXpTeJJ_960_1440_mask.png
cropped_0006_label_uCXpTeJJ_3360_1440.png,cropped_0006_label_uCXpTeJJ_3360_1440_mask.png
cropped_0006_label_uCXpTeJJ_3360_0.png,cropped_0006_label_uCXpTeJJ_3360_0_mask.png
cropped_0006_label_uCXpTeJJ_2400_1920.png,cropped_0006_label_uCXpTeJJ_2400_1920_mask.png
cropped_0006_label_uCXpTeJJ_960_0.png,cropped_0006_label_uCXpTeJJ_960_0_mask.png
cropped_0006_label_uCXpTeJJ_1920_1440.png,cropped_0006_label_uCXpTeJJ_1920_1440_mask.png
cropped_0006_label_uCXpTeJJ_2400_2880.png,cropped_0006_label_uCXpTeJJ_2400_2880_mask.png
cropped_0006_label_uCXpTeJJ_2400_960.png,cropped_0006_label_uCXpTeJJ_2400_960_mask.png
cropped_0006_label_uCXpTeJJ_1440_960.png,cropped_0006_label_uCXpTeJJ_1440_960_mask.png
cropped_00000025_2_3360_1440.png,cropped_00000025_2_3360_1440_mask.png
cropped_00000025_2_480_960.png,cropped_00000025_2_480_960_mask.png
cropped_00000025_2_0_960.png,cropped_00000025_2_0_960_mask.png
cropped_00000025_2_0_480.png,cropped_00000025_2_0_480_mask.png
cropped_00000025_2_960_0.png,cropped_00000025_2_960_0_mask.png
cropped_00000025_2_3360_0.png,cropped_00000025_2_3360_0_mask.png
cropped_00000025_2_2880_1440.png,cropped_00000025_2_2880_1440_mask.png
cropped_00000025_2_1440_2400.png,cropped_00000025_2_1440_2400_mask.png
cropped_00000025_2_1440_480.png,cropped_00000025_2_1440_480_mask.png
cropped_00000025_2_960_1440.png,cropped_00000025_2_960_1440_mask.png
cropped_00000025_2_480_1920.png,cropped_00000025_2_480_1920_mask.png
cropped_00000025_2_2400_480.png,cropped_00000025_2_2400_480_mask.png
cropped_00000025_2_480_0.png,cropped_00000025_2_480_0_mask.png
cropped_00000025_2_1920_1440.png,cropped_00000025_2_1920_1440_mask.png
cropped_00000025_2_1920_0.png,cropped_00000025_2_1920_0_mask.png
cropped_00000025_2_1440_1440.png,cropped_00000025_2_1440_1440_mask.png
cropped_00000025_2_2400_960.png,cropped_00000025_2_2400_960_mask.png
cropped_00000025_2_2400_1920.png,cropped_00000025_2_2400_1920_mask.png
cropped_00000025_2_2400_1440.png,cropped_00000025_2_2400_1440_mask.png
cropped_00000025_2_1920_1920.png,cropped_00000025_2_1920_1920_mask.png
cropped_00000025_2_3360_960.png,cropped_00000025_2_3360_960_mask.png
cropped_00000025_2_480_480.png,cropped_00000025_2_480_480_mask.png
cropped_00000025_2_1440_960.png,cropped_00000025_2_1440_960_mask.png
cropped_00000025_2_2880_960.png,cropped_00000025_2_2880_960_mask.png
cropped_00000025_2_1920_2400.png,cropped_00000025_2_1920_2400_mask.png
cropped_00000025_2_2400_2400.png,cropped_00000025_2_2400_2400_mask.png
cropped_00000025_2_1920_960.png,cropped_00000025_2_1920_960_mask.png
cropped_00000025_2_480_1440.png,cropped_00000025_2_480_1440_mask.png
cropped_0017_label_M4HYDr16_2400_2400.png,cropped_0017_label_M4HYDr16_2400_2400_mask.png
cropped_0017_label_M4HYDr16_960_1920.png,cropped_0017_label_M4HYDr16_960_1920_mask.png
cropped_0017_label_M4HYDr16_1920_480.png,cropped_0017_label_M4HYDr16_1920_480_mask.png
cropped_0017_label_M4HYDr16_2400_1440.png,cropped_0017_label_M4HYDr16_2400_1440_mask.png
cropped_0017_label_M4HYDr16_3840_0.png,cropped_0017_label_M4HYDr16_3840_0_mask.png
