images,masks
cropped_0004_label_iGFOdcQt_2880_480.png,cropped_0004_label_iGFOdcQt_2880_480_mask.png
cropped_0004_label_iGFOdcQt_1440_960.png,cropped_0004_label_iGFOdcQt_1440_960_mask.png
cropped_0004_label_iGFOdcQt_3840_2400.png,cropped_0004_label_iGFOdcQt_3840_2400_mask.png
cropped_0004_label_iGFOdcQt_0_480.png,cropped_0004_label_iGFOdcQt_0_480_mask.png
cropped_0004_label_iGFOdcQt_1440_480.png,cropped_0004_label_iGFOdcQt_1440_480_mask.png
cropped_00000038_1_480_1920.png,cropped_00000038_1_480_1920_mask.png
cropped_00000038_1_480_960.png,cropped_00000038_1_480_960_mask.png
cropped_00000038_1_3360_1440.png,cropped_00000038_1_3360_1440_mask.png
cropped_00000038_1_2880_0.png,cropped_00000038_1_2880_0_mask.png
cropped_00000038_1_1920_960.png,cropped_00000038_1_1920_960_mask.png
cropped_00000038_1_3840_1920.png,cropped_00000038_1_3840_1920_mask.png
cropped_00000038_1_960_480.png,cropped_00000038_1_960_480_mask.png
cropped_00000038_1_2880_480.png,cropped_00000038_1_2880_480_mask.png
cropped_00000038_1_960_2880.png,cropped_00000038_1_960_2880_mask.png
cropped_00000038_1_1920_2880.png,cropped_00000038_1_1920_2880_mask.png
cropped_00000038_1_2400_2400.png,cropped_00000038_1_2400_2400_mask.png
cropped_00000038_1_2400_2880.png,cropped_00000038_1_2400_2880_mask.png
cropped_00000038_1_960_960.png,cropped_00000038_1_960_960_mask.png
cropped_00000038_1_2400_960.png,cropped_00000038_1_2400_960_mask.png
cropped_00000038_1_0_1920.png,cropped_00000038_1_0_1920_mask.png
cropped_0019_label_Y0sRpXgl_2400_960.png,cropped_0019_label_Y0sRpXgl_2400_960_mask.png
cropped_0019_label_Y0sRpXgl_1920_480.png,cropped_0019_label_Y0sRpXgl_1920_480_mask.png
cropped_0019_label_Y0sRpXgl_3360_480.png,cropped_0019_label_Y0sRpXgl_3360_480_mask.png
cropped_0019_label_Y0sRpXgl_2880_1920.png,cropped_0019_label_Y0sRpXgl_2880_1920_mask.png
cropped_0019_label_Y0sRpXgl_3360_2880.png,cropped_0019_label_Y0sRpXgl_3360_2880_mask.png
cropped_0019_label_Y0sRpXgl_0_1920.png,cropped_0019_label_Y0sRpXgl_0_1920_mask.png
cropped_0019_label_Y0sRpXgl_3840_1920.png,cropped_0019_label_Y0sRpXgl_3840_1920_mask.png
cropped_0019_label_Y0sRpXgl_3360_1920.png,cropped_0019_label_Y0sRpXgl_3360_1920_mask.png
cropped_0019_label_Y0sRpXgl_3840_960.png,cropped_0019_label_Y0sRpXgl_3840_960_mask.png
cropped_0019_label_Y0sRpXgl_2880_2400.png,cropped_0019_label_Y0sRpXgl_2880_2400_mask.png
cropped_0019_label_Y0sRpXgl_1440_2880.png,cropped_0019_label_Y0sRpXgl_1440_2880_mask.png
cropped_0019_label_Y0sRpXgl_1440_1920.png,cropped_0019_label_Y0sRpXgl_1440_1920_mask.png
cropped_0019_label_Y0sRpXgl_3360_960.png,cropped_0019_label_Y0sRpXgl_3360_960_mask.png
cropped_0019_label_Y0sRpXgl_2880_960.png,cropped_0019_label_Y0sRpXgl_2880_960_mask.png
cropped_0019_label_Y0sRpXgl_480_2880.png,cropped_0019_label_Y0sRpXgl_480_2880_mask.png
cropped_0019_label_Y0sRpXgl_3840_2400.png,cropped_0019_label_Y0sRpXgl_3840_2400_mask.png
cropped_0019_label_Y0sRpXgl_0_1440.png,cropped_0019_label_Y0sRpXgl_0_1440_mask.png
cropped_0019_label_Y0sRpXgl_960_2880.png,cropped_0019_label_Y0sRpXgl_960_2880_mask.png
cropped_0019_label_Y0sRpXgl_2400_0.png,cropped_0019_label_Y0sRpXgl_2400_0_mask.png
cropped_0019_label_Y0sRpXgl_1440_0.png,cropped_0019_label_Y0sRpXgl_1440_0_mask.png
cropped_0019_label_Y0sRpXgl_1920_1440.png,cropped_0019_label_Y0sRpXgl_1920_1440_mask.png
cropped_0019_label_Y0sRpXgl_480_1440.png,cropped_0019_label_Y0sRpXgl_480_1440_mask.png
cropped_0019_label_Y0sRpXgl_3360_0.png,cropped_0019_label_Y0sRpXgl_3360_0_mask.png
cropped_0019_label_Y0sRpXgl_1920_1920.png,cropped_0019_label_Y0sRpXgl_1920_1920_mask.png
cropped_0001_label_zsq5uyoY_1920_960.png,cropped_0001_label_zsq5uyoY_1920_960_mask.png
cropped_0001_label_zsq5uyoY_1440_480.png,cropped_0001_label_zsq5uyoY_1440_480_mask.png
cropped_0001_label_zsq5uyoY_2880_1440.png,cropped_0001_label_zsq5uyoY_2880_1440_mask.png
cropped_0001_label_zsq5uyoY_3840_1440.png,cropped_0001_label_zsq5uyoY_3840_1440_mask.png
cropped_0001_label_zsq5uyoY_960_2880.png,cropped_0001_label_zsq5uyoY_960_2880_mask.png
cropped_0001_label_zsq5uyoY_1440_2400.png,cropped_0001_label_zsq5uyoY_1440_2400_mask.png
cropped_0001_label_zsq5uyoY_1440_960.png,cropped_0001_label_zsq5uyoY_1440_960_mask.png
cropped_0001_label_zsq5uyoY_2400_2880.png,cropped_0001_label_zsq5uyoY_2400_2880_mask.png
cropped_0001_label_zsq5uyoY_2880_1920.png,cropped_0001_label_zsq5uyoY_2880_1920_mask.png
cropped_0001_label_zsq5uyoY_480_960.png,cropped_0001_label_zsq5uyoY_480_960_mask.png
cropped_0001_label_zsq5uyoY_2400_0.png,cropped_0001_label_zsq5uyoY_2400_0_mask.png
cropped_0001_label_zsq5uyoY_3840_2400.png,cropped_0001_label_zsq5uyoY_3840_2400_mask.png
cropped_0001_label_zsq5uyoY_0_1440.png,cropped_0001_label_zsq5uyoY_0_1440_mask.png
cropped_0001_label_zsq5uyoY_1440_1440.png,cropped_0001_label_zsq5uyoY_1440_1440_mask.png
cropped_00000018_2400_480.png,cropped_00000018_2400_480_mask.png
cropped_00000018_3360_2400.png,cropped_00000018_3360_2400_mask.png
cropped_00000018_1920_480.png,cropped_00000018_1920_480_mask.png
cropped_00000018_480_2880.png,cropped_00000018_480_2880_mask.png
cropped_00000018_2880_1920.png,cropped_00000018_2880_1920_mask.png
cropped_00000018_960_1920.png,cropped_00000018_960_1920_mask.png
cropped_00000018_480_1920.png,cropped_00000018_480_1920_mask.png
cropped_00000018_960_0.png,cropped_00000018_960_0_mask.png
cropped_00000018_1920_2880.png,cropped_00000018_1920_2880_mask.png
cropped_00000018_480_480.png,cropped_00000018_480_480_mask.png
cropped_00000018_2880_480.png,cropped_00000018_2880_480_mask.png
cropped_00000018_480_0.png,cropped_00000018_480_0_mask.png
cropped_00000018_0_2880.png,cropped_00000018_0_2880_mask.png
cropped_00000018_2400_960.png,cropped_00000018_2400_960_mask.png
cropped_00000018_2400_2880.png,cropped_00000018_2400_2880_mask.png
cropped_00000018_3840_1920.png,cropped_00000018_3840_1920_mask.png
cropped_00000018_2880_2400.png,cropped_00000018_2880_2400_mask.png
cropped_00000018_480_960.png,cropped_00000018_480_960_mask.png
cropped_00000018_0_1920.png,cropped_00000018_0_1920_mask.png
cropped_00000018_3840_480.png,cropped_00000018_3840_480_mask.png
cropped_00000018_2400_0.png,cropped_00000018_2400_0_mask.png
cropped_00000018_960_2400.png,cropped_00000018_960_2400_mask.png
cropped_0016_label_BRxm2MyU_1920_480.png,cropped_0016_label_BRxm2MyU_1920_480_mask.png
cropped_0016_label_BRxm2MyU_480_0.png,cropped_0016_label_BRxm2MyU_480_0_mask.png
cropped_0016_label_BRxm2MyU_1440_2400.png,cropped_0016_label_BRxm2MyU_1440_2400_mask.png
cropped_0016_label_BRxm2MyU_2400_1920.png,cropped_0016_label_BRxm2MyU_2400_1920_mask.png
cropped_0016_label_BRxm2MyU_3360_2400.png,cropped_0016_label_BRxm2MyU_3360_2400_mask.png
cropped_0016_label_BRxm2MyU_2400_480.png,cropped_0016_label_BRxm2MyU_2400_480_mask.png
cropped_0016_label_BRxm2MyU_2400_1440.png,cropped_0016_label_BRxm2MyU_2400_1440_mask.png
cropped_0016_label_BRxm2MyU_2880_1920.png,cropped_0016_label_BRxm2MyU_2880_1920_mask.png
cropped_0016_label_BRxm2MyU_480_2880.png,cropped_0016_label_BRxm2MyU_480_2880_mask.png
cropped_0016_label_BRxm2MyU_1920_2400.png,cropped_0016_label_BRxm2MyU_1920_2400_mask.png
cropped_0016_label_BRxm2MyU_3840_480.png,cropped_0016_label_BRxm2MyU_3840_480_mask.png
cropped_0016_label_BRxm2MyU_3360_1440.png,cropped_0016_label_BRxm2MyU_3360_1440_mask.png
cropped_0016_label_BRxm2MyU_0_1440.png,cropped_0016_label_BRxm2MyU_0_1440_mask.png
cropped_0016_label_BRxm2MyU_1440_0.png,cropped_0016_label_BRxm2MyU_1440_0_mask.png
cropped_0016_label_BRxm2MyU_1920_1440.png,cropped_0016_label_BRxm2MyU_1920_1440_mask.png
cropped_0016_label_BRxm2MyU_960_960.png,cropped_0016_label_BRxm2MyU_960_960_mask.png
cropped_0016_label_BRxm2MyU_2880_480.png,cropped_0016_label_BRxm2MyU_2880_480_mask.png
cropped_0016_label_BRxm2MyU_3840_960.png,cropped_0016_label_BRxm2MyU_3840_960_mask.png
cropped_0016_label_BRxm2MyU_0_480.png,cropped_0016_label_BRxm2MyU_0_480_mask.png
cropped_0016_label_BRxm2MyU_0_960.png,cropped_0016_label_BRxm2MyU_0_960_mask.png
cropped_0016_label_BRxm2MyU_2400_2880.png,cropped_0016_label_BRxm2MyU_2400_2880_mask.png
cropped_0016_label_BRxm2MyU_3840_1920.png,cropped_0016_label_BRxm2MyU_3840_1920_mask.png
cropped_0016_label_ckrYP90D_2880_480.png,cropped_0016_label_ckrYP90D_2880_480_mask.png
cropped_0016_label_ckrYP90D_2400_1920.png,cropped_0016_label_ckrYP90D_2400_1920_mask.png
cropped_0016_label_ckrYP90D_480_960.png,cropped_0016_label_ckrYP90D_480_960_mask.png
cropped_0016_label_ckrYP90D_1920_480.png,cropped_0016_label_ckrYP90D_1920_480_mask.png
cropped_0016_label_ckrYP90D_2880_1440.png,cropped_0016_label_ckrYP90D_2880_1440_mask.png
cropped_0016_label_ckrYP90D_3360_2400.png,cropped_0016_label_ckrYP90D_3360_2400_mask.png
cropped_0016_label_ckrYP90D_0_1920.png,cropped_0016_label_ckrYP90D_0_1920_mask.png
cropped_0016_label_ckrYP90D_1920_960.png,cropped_0016_label_ckrYP90D_1920_960_mask.png
cropped_0016_label_ckrYP90D_960_2880.png,cropped_0016_label_ckrYP90D_960_2880_mask.png
cropped_0016_label_ckrYP90D_1440_0.png,cropped_0016_label_ckrYP90D_1440_0_mask.png
cropped_0016_label_ckrYP90D_3840_1440.png,cropped_0016_label_ckrYP90D_3840_1440_mask.png
cropped_0016_label_ckrYP90D_2400_2400.png,cropped_0016_label_ckrYP90D_2400_2400_mask.png
cropped_0016_label_ckrYP90D_3840_1920.png,cropped_0016_label_ckrYP90D_3840_1920_mask.png
cropped_0016_label_ckrYP90D_0_2880.png,cropped_0016_label_ckrYP90D_0_2880_mask.png
cropped_0016_label_ckrYP90D_3840_960.png,cropped_0016_label_ckrYP90D_3840_960_mask.png
cropped_0016_label_ckrYP90D_480_1920.png,cropped_0016_label_ckrYP90D_480_1920_mask.png
cropped_0016_label_ckrYP90D_1920_1440.png,cropped_0016_label_ckrYP90D_1920_1440_mask.png
cropped_0016_label_ckrYP90D_1920_2400.png,cropped_0016_label_ckrYP90D_1920_2400_mask.png
cropped_0013_label_PmivjAla_0_960.png,cropped_0013_label_PmivjAla_0_960_mask.png
cropped_0013_label_PmivjAla_2400_1920.png,cropped_0013_label_PmivjAla_2400_1920_mask.png
cropped_0013_label_PmivjAla_2880_960.png,cropped_0013_label_PmivjAla_2880_960_mask.png
cropped_0013_label_PmivjAla_3360_960.png,cropped_0013_label_PmivjAla_3360_960_mask.png
cropped_0013_label_PmivjAla_3840_480.png,cropped_0013_label_PmivjAla_3840_480_mask.png
cropped_0013_label_PmivjAla_1440_960.png,cropped_0013_label_PmivjAla_1440_960_mask.png
cropped_0013_label_PmivjAla_960_1440.png,cropped_0013_label_PmivjAla_960_1440_mask.png
cropped_0013_label_PmivjAla_0_2880.png,cropped_0013_label_PmivjAla_0_2880_mask.png
cropped_0013_label_PmivjAla_480_1440.png,cropped_0013_label_PmivjAla_480_1440_mask.png
cropped_0013_label_PmivjAla_3840_960.png,cropped_0013_label_PmivjAla_3840_960_mask.png
cropped_0013_label_PmivjAla_1920_1920.png,cropped_0013_label_PmivjAla_1920_1920_mask.png
cropped_0013_label_PmivjAla_2400_2880.png,cropped_0013_label_PmivjAla_2400_2880_mask.png
cropped_0013_label_PmivjAla_2880_1440.png,cropped_0013_label_PmivjAla_2880_1440_mask.png
cropped_0013_label_PmivjAla_1440_1920.png,cropped_0013_label_PmivjAla_1440_1920_mask.png
cropped_0013_label_PmivjAla_3360_1920.png,cropped_0013_label_PmivjAla_3360_1920_mask.png
cropped_0013_label_PmivjAla_0_1440.png,cropped_0013_label_PmivjAla_0_1440_mask.png
cropped_0013_label_PmivjAla_960_2400.png,cropped_0013_label_PmivjAla_960_2400_mask.png
cropped_0013_label_PmivjAla_480_2880.png,cropped_0013_label_PmivjAla_480_2880_mask.png
cropped_0013_label_PmivjAla_2880_2400.png,cropped_0013_label_PmivjAla_2880_2400_mask.png
cropped_0013_label_PmivjAla_1440_1440.png,cropped_0013_label_PmivjAla_1440_1440_mask.png
cropped_0013_label_PmivjAla_1440_480.png,cropped_0013_label_PmivjAla_1440_480_mask.png
cropped_0013_label_PmivjAla_3360_0.png,cropped_0013_label_PmivjAla_3360_0_mask.png
cropped_0013_label_PmivjAla_2400_2400.png,cropped_0013_label_PmivjAla_2400_2400_mask.png
cropped_0001_label_KhubE3m1_2880_1440.png,cropped_0001_label_KhubE3m1_2880_1440_mask.png
cropped_0001_label_KhubE3m1_2400_2880.png,cropped_0001_label_KhubE3m1_2400_2880_mask.png
cropped_0001_label_KhubE3m1_1440_0.png,cropped_0001_label_KhubE3m1_1440_0_mask.png
cropped_0001_label_KhubE3m1_3360_0.png,cropped_0001_label_KhubE3m1_3360_0_mask.png
cropped_0001_label_KhubE3m1_3840_2880.png,cropped_0001_label_KhubE3m1_3840_2880_mask.png
cropped_0001_label_KhubE3m1_3840_1920.png,cropped_0001_label_KhubE3m1_3840_1920_mask.png
cropped_0001_label_KhubE3m1_0_1920.png,cropped_0001_label_KhubE3m1_0_1920_mask.png
cropped_0001_label_KhubE3m1_960_2880.png,cropped_0001_label_KhubE3m1_960_2880_mask.png
cropped_0001_label_KhubE3m1_480_0.png,cropped_0001_label_KhubE3m1_480_0_mask.png
cropped_0001_label_KhubE3m1_3840_960.png,cropped_0001_label_KhubE3m1_3840_960_mask.png
cropped_0001_label_KhubE3m1_960_1920.png,cropped_0001_label_KhubE3m1_960_1920_mask.png
cropped_0001_label_KhubE3m1_0_960.png,cropped_0001_label_KhubE3m1_0_960_mask.png
cropped_0001_label_KhubE3m1_1920_1440.png,cropped_0001_label_KhubE3m1_1920_1440_mask.png
cropped_0001_label_KhubE3m1_480_480.png,cropped_0001_label_KhubE3m1_480_480_mask.png
cropped_0001_label_KhubE3m1_960_960.png,cropped_0001_label_KhubE3m1_960_960_mask.png
cropped_0001_label_KhubE3m1_1920_2400.png,cropped_0001_label_KhubE3m1_1920_2400_mask.png
cropped_0001_label_KhubE3m1_2400_1920.png,cropped_0001_label_KhubE3m1_2400_1920_mask.png
cropped_0001_label_KhubE3m1_3840_0.png,cropped_0001_label_KhubE3m1_3840_0_mask.png
cropped_0001_label_KhubE3m1_2400_2400.png,cropped_0001_label_KhubE3m1_2400_2400_mask.png
cropped_00000015_4_480_480.png,cropped_00000015_4_480_480_mask.png
cropped_00000015_4_480_960.png,cropped_00000015_4_480_960_mask.png
cropped_00000015_4_2400_1440.png,cropped_00000015_4_2400_1440_mask.png
cropped_00000015_4_2880_960.png,cropped_00000015_4_2880_960_mask.png
cropped_00000015_4_0_480.png,cropped_00000015_4_0_480_mask.png
cropped_00000015_4_2880_0.png,cropped_00000015_4_2880_0_mask.png
cropped_00000015_4_960_1440.png,cropped_00000015_4_960_1440_mask.png
cropped_00000015_4_480_2880.png,cropped_00000015_4_480_2880_mask.png
cropped_00000015_4_3360_960.png,cropped_00000015_4_3360_960_mask.png
cropped_00000015_4_3840_2880.png,cropped_00000015_4_3840_2880_mask.png
cropped_00000015_4_1440_0.png,cropped_00000015_4_1440_0_mask.png
cropped_00000015_4_1920_1440.png,cropped_00000015_4_1920_1440_mask.png
cropped_00000015_4_960_960.png,cropped_00000015_4_960_960_mask.png
cropped_00000015_4_1440_2400.png,cropped_00000015_4_1440_2400_mask.png
cropped_00000015_4_3840_1920.png,cropped_00000015_4_3840_1920_mask.png
cropped_00000015_4_480_1920.png,cropped_00000015_4_480_1920_mask.png
cropped_00000015_4_0_2880.png,cropped_00000015_4_0_2880_mask.png
cropped_00000015_4_1440_2880.png,cropped_00000015_4_1440_2880_mask.png
cropped_00000015_4_960_0.png,cropped_00000015_4_960_0_mask.png
cropped_0006_label_FCjmsocM_0_1920.png,cropped_0006_label_FCjmsocM_0_1920_mask.png
cropped_0006_label_FCjmsocM_3360_960.png,cropped_0006_label_FCjmsocM_3360_960_mask.png
cropped_0006_label_FCjmsocM_960_1920.png,cropped_0006_label_FCjmsocM_960_1920_mask.png
cropped_0006_label_FCjmsocM_3840_1440.png,cropped_0006_label_FCjmsocM_3840_1440_mask.png
cropped_0006_label_FCjmsocM_2880_0.png,cropped_0006_label_FCjmsocM_2880_0_mask.png
cropped_0006_label_FCjmsocM_2400_2880.png,cropped_0006_label_FCjmsocM_2400_2880_mask.png
cropped_0006_label_FCjmsocM_3360_0.png,cropped_0006_label_FCjmsocM_3360_0_mask.png
cropped_0006_label_FCjmsocM_3840_480.png,cropped_0006_label_FCjmsocM_3840_480_mask.png
cropped_0006_label_FCjmsocM_1440_480.png,cropped_0006_label_FCjmsocM_1440_480_mask.png
cropped_0006_label_FCjmsocM_3360_480.png,cropped_0006_label_FCjmsocM_3360_480_mask.png
cropped_0006_label_FCjmsocM_2400_480.png,cropped_0006_label_FCjmsocM_2400_480_mask.png
cropped_0006_label_FCjmsocM_3840_0.png,cropped_0006_label_FCjmsocM_3840_0_mask.png
cropped_0006_label_FCjmsocM_3360_2880.png,cropped_0006_label_FCjmsocM_3360_2880_mask.png
cropped_0006_label_FCjmsocM_2880_480.png,cropped_0006_label_FCjmsocM_2880_480_mask.png
cropped_0006_label_FCjmsocM_1920_480.png,cropped_0006_label_FCjmsocM_1920_480_mask.png
cropped_0006_label_FCjmsocM_1440_0.png,cropped_0006_label_FCjmsocM_1440_0_mask.png
cropped_0006_label_FCjmsocM_0_480.png,cropped_0006_label_FCjmsocM_0_480_mask.png
cropped_0006_label_FCjmsocM_960_960.png,cropped_0006_label_FCjmsocM_960_960_mask.png
cropped_0006_label_FCjmsocM_1440_2400.png,cropped_0006_label_FCjmsocM_1440_2400_mask.png
cropped_0006_label_FCjmsocM_2400_1440.png,cropped_0006_label_FCjmsocM_2400_1440_mask.png
cropped_0011_label_iSVx22hl_960_0.png,cropped_0011_label_iSVx22hl_960_0_mask.png
cropped_0011_label_iSVx22hl_1920_0.png,cropped_0011_label_iSVx22hl_1920_0_mask.png
cropped_0011_label_iSVx22hl_480_2880.png,cropped_0011_label_iSVx22hl_480_2880_mask.png
cropped_0011_label_iSVx22hl_1920_960.png,cropped_0011_label_iSVx22hl_1920_960_mask.png
cropped_0011_label_iSVx22hl_2400_2400.png,cropped_0011_label_iSVx22hl_2400_2400_mask.png
cropped_0011_label_iSVx22hl_2400_1440.png,cropped_0011_label_iSVx22hl_2400_1440_mask.png
cropped_0011_label_iSVx22hl_0_0.png,cropped_0011_label_iSVx22hl_0_0_mask.png
cropped_0011_label_iSVx22hl_2400_2880.png,cropped_0011_label_iSVx22hl_2400_2880_mask.png
cropped_0011_label_iSVx22hl_1440_1440.png,cropped_0011_label_iSVx22hl_1440_1440_mask.png
cropped_0011_label_iSVx22hl_1920_1920.png,cropped_0011_label_iSVx22hl_1920_1920_mask.png
cropped_0011_label_iSVx22hl_1440_0.png,cropped_0011_label_iSVx22hl_1440_0_mask.png
cropped_0011_label_iSVx22hl_960_2400.png,cropped_0011_label_iSVx22hl_960_2400_mask.png
cropped_0011_label_iSVx22hl_1920_2880.png,cropped_0011_label_iSVx22hl_1920_2880_mask.png
cropped_0011_label_iSVx22hl_480_2400.png,cropped_0011_label_iSVx22hl_480_2400_mask.png
cropped_0011_label_iSVx22hl_0_480.png,cropped_0011_label_iSVx22hl_0_480_mask.png
cropped_0011_label_iSVx22hl_2880_960.png,cropped_0011_label_iSVx22hl_2880_960_mask.png
cropped_0011_label_iSVx22hl_2880_1920.png,cropped_0011_label_iSVx22hl_2880_1920_mask.png
cropped_00000005_8_1440_2880.png,cropped_00000005_8_1440_2880_mask.png
cropped_00000005_8_2400_1920.png,cropped_00000005_8_2400_1920_mask.png
cropped_00000005_8_480_2400.png,cropped_00000005_8_480_2400_mask.png
cropped_00000005_8_3360_960.png,cropped_00000005_8_3360_960_mask.png
cropped_00000005_8_1440_1440.png,cropped_00000005_8_1440_1440_mask.png
cropped_00000005_8_1920_2400.png,cropped_00000005_8_1920_2400_mask.png
cropped_00000005_8_480_480.png,cropped_00000005_8_480_480_mask.png
cropped_00000005_8_3360_1440.png,cropped_00000005_8_3360_1440_mask.png
cropped_00000005_8_2400_0.png,cropped_00000005_8_2400_0_mask.png
cropped_00000005_8_2400_480.png,cropped_00000005_8_2400_480_mask.png
cropped_00000005_8_1920_1440.png,cropped_00000005_8_1920_1440_mask.png
cropped_00000005_8_3360_2400.png,cropped_00000005_8_3360_2400_mask.png
cropped_00000005_8_0_2880.png,cropped_00000005_8_0_2880_mask.png
cropped_00000005_8_960_960.png,cropped_00000005_8_960_960_mask.png
cropped_00000005_8_3360_1920.png,cropped_00000005_8_3360_1920_mask.png
cropped_00000005_8_480_960.png,cropped_00000005_8_480_960_mask.png
cropped_00000005_8_2880_1440.png,cropped_00000005_8_2880_1440_mask.png
cropped_00000005_8_2400_1440.png,cropped_00000005_8_2400_1440_mask.png
cropped_00000005_8_960_1920.png,cropped_00000005_8_960_1920_mask.png
cropped_00000005_8_1440_480.png,cropped_00000005_8_1440_480_mask.png
cropped_00000005_8_960_0.png,cropped_00000005_8_960_0_mask.png
cropped_00000005_8_2400_2880.png,cropped_00000005_8_2400_2880_mask.png
cropped_0009_label_KhubE3m1_3840_2880.png,cropped_0009_label_KhubE3m1_3840_2880_mask.png
cropped_0009_label_KhubE3m1_1440_960.png,cropped_0009_label_KhubE3m1_1440_960_mask.png
cropped_0009_label_KhubE3m1_480_2400.png,cropped_0009_label_KhubE3m1_480_2400_mask.png
cropped_0009_label_KhubE3m1_3360_2880.png,cropped_0009_label_KhubE3m1_3360_2880_mask.png
cropped_0009_label_KhubE3m1_1440_1440.png,cropped_0009_label_KhubE3m1_1440_1440_mask.png
cropped_0009_label_KhubE3m1_960_2880.png,cropped_0009_label_KhubE3m1_960_2880_mask.png
cropped_0009_label_KhubE3m1_960_960.png,cropped_0009_label_KhubE3m1_960_960_mask.png
cropped_0009_label_KhubE3m1_1920_480.png,cropped_0009_label_KhubE3m1_1920_480_mask.png
cropped_0009_label_KhubE3m1_960_1440.png,cropped_0009_label_KhubE3m1_960_1440_mask.png
cropped_0009_label_KhubE3m1_1440_0.png,cropped_0009_label_KhubE3m1_1440_0_mask.png
cropped_0009_label_KhubE3m1_1920_960.png,cropped_0009_label_KhubE3m1_1920_960_mask.png
