images,masks
cropped_0012_label_5YuL3VcR_960_2880.png,cropped_0012_label_5YuL3VcR_960_2880_mask.png
cropped_0012_label_5YuL3VcR_1440_2880.png,cropped_0012_label_5YuL3VcR_1440_2880_mask.png
cropped_0012_label_5YuL3VcR_960_1920.png,cropped_0012_label_5YuL3VcR_960_1920_mask.png
cropped_0012_label_5YuL3VcR_960_1440.png,cropped_0012_label_5YuL3VcR_960_1440_mask.png
cropped_0012_label_5YuL3VcR_0_960.png,cropped_0012_label_5YuL3VcR_0_960_mask.png
cropped_0012_label_5YuL3VcR_3360_960.png,cropped_0012_label_5YuL3VcR_3360_960_mask.png
cropped_0012_label_5YuL3VcR_1440_2400.png,cropped_0012_label_5YuL3VcR_1440_2400_mask.png
cropped_0012_label_5YuL3VcR_480_960.png,cropped_0012_label_5YuL3VcR_480_960_mask.png
cropped_0012_label_5YuL3VcR_1920_1920.png,cropped_0012_label_5YuL3VcR_1920_1920_mask.png
cropped_0012_label_5YuL3VcR_1440_1440.png,cropped_0012_label_5YuL3VcR_1440_1440_mask.png
cropped_0012_label_5YuL3VcR_1440_1920.png,cropped_0012_label_5YuL3VcR_1440_1920_mask.png
cropped_0012_label_5YuL3VcR_2880_1920.png,cropped_0012_label_5YuL3VcR_2880_1920_mask.png
cropped_0012_label_5YuL3VcR_480_2880.png,cropped_0012_label_5YuL3VcR_480_2880_mask.png
cropped_0012_label_5YuL3VcR_480_2400.png,cropped_0012_label_5YuL3VcR_480_2400_mask.png
cropped_0012_label_5YuL3VcR_1440_960.png,cropped_0012_label_5YuL3VcR_1440_960_mask.png
cropped_0012_label_5YuL3VcR_1920_0.png,cropped_0012_label_5YuL3VcR_1920_0_mask.png
cropped_0012_label_5YuL3VcR_3840_1920.png,cropped_0012_label_5YuL3VcR_3840_1920_mask.png
cropped_0012_label_5YuL3VcR_3840_2400.png,cropped_0012_label_5YuL3VcR_3840_2400_mask.png
cropped_0001_label_Pe712dpb_0_2880.png,cropped_0001_label_Pe712dpb_0_2880_mask.png
cropped_0001_label_Pe712dpb_0_0.png,cropped_0001_label_Pe712dpb_0_0_mask.png
cropped_0001_label_Pe712dpb_2400_2880.png,cropped_0001_label_Pe712dpb_2400_2880_mask.png
cropped_0001_label_Pe712dpb_480_480.png,cropped_0001_label_Pe712dpb_480_480_mask.png
cropped_0001_label_Pe712dpb_2880_0.png,cropped_0001_label_Pe712dpb_2880_0_mask.png
cropped_0001_label_Pe712dpb_3360_960.png,cropped_0001_label_Pe712dpb_3360_960_mask.png
cropped_0001_label_Pe712dpb_1920_2400.png,cropped_0001_label_Pe712dpb_1920_2400_mask.png
cropped_0001_label_Pe712dpb_960_960.png,cropped_0001_label_Pe712dpb_960_960_mask.png
cropped_0001_label_Pe712dpb_2880_1440.png,cropped_0001_label_Pe712dpb_2880_1440_mask.png
cropped_0001_label_Pe712dpb_1920_960.png,cropped_0001_label_Pe712dpb_1920_960_mask.png
cropped_0001_label_Pe712dpb_3840_480.png,cropped_0001_label_Pe712dpb_3840_480_mask.png
cropped_0001_label_Pe712dpb_1920_480.png,cropped_0001_label_Pe712dpb_1920_480_mask.png
cropped_0001_label_Pe712dpb_1440_2400.png,cropped_0001_label_Pe712dpb_1440_2400_mask.png
cropped_0001_label_Pe712dpb_2400_2400.png,cropped_0001_label_Pe712dpb_2400_2400_mask.png
cropped_0001_label_Pe712dpb_3840_1920.png,cropped_0001_label_Pe712dpb_3840_1920_mask.png
cropped_0001_label_Pe712dpb_960_1440.png,cropped_0001_label_Pe712dpb_960_1440_mask.png
cropped_0001_label_Pe712dpb_2880_1920.png,cropped_0001_label_Pe712dpb_2880_1920_mask.png
cropped_0001_label_Pe712dpb_2400_1920.png,cropped_0001_label_Pe712dpb_2400_1920_mask.png
cropped_0001_label_zsq5uyoY_1920_960.png,cropped_0001_label_zsq5uyoY_1920_960_mask.png
cropped_0001_label_zsq5uyoY_1440_480.png,cropped_0001_label_zsq5uyoY_1440_480_mask.png
cropped_0001_label_zsq5uyoY_2400_480.png,cropped_0001_label_zsq5uyoY_2400_480_mask.png
cropped_0001_label_zsq5uyoY_2880_960.png,cropped_0001_label_zsq5uyoY_2880_960_mask.png
cropped_0001_label_zsq5uyoY_960_2880.png,cropped_0001_label_zsq5uyoY_960_2880_mask.png
cropped_0001_label_zsq5uyoY_1440_960.png,cropped_0001_label_zsq5uyoY_1440_960_mask.png
cropped_0001_label_zsq5uyoY_2880_1920.png,cropped_0001_label_zsq5uyoY_2880_1920_mask.png
cropped_0001_label_zsq5uyoY_0_480.png,cropped_0001_label_zsq5uyoY_0_480_mask.png
cropped_0001_label_zsq5uyoY_2400_0.png,cropped_0001_label_zsq5uyoY_2400_0_mask.png
cropped_0001_label_zsq5uyoY_1920_480.png,cropped_0001_label_zsq5uyoY_1920_480_mask.png
cropped_0001_label_zsq5uyoY_480_480.png,cropped_0001_label_zsq5uyoY_480_480_mask.png
cropped_0001_label_zsq5uyoY_2400_1920.png,cropped_0001_label_zsq5uyoY_2400_1920_mask.png
cropped_0001_label_zsq5uyoY_3360_0.png,cropped_0001_label_zsq5uyoY_3360_0_mask.png
cropped_0001_label_zsq5uyoY_3360_960.png,cropped_0001_label_zsq5uyoY_3360_960_mask.png
cropped_0001_label_zsq5uyoY_1440_1440.png,cropped_0001_label_zsq5uyoY_1440_1440_mask.png
cropped_00000002_0_2400.png,cropped_00000002_0_2400_mask.png
cropped_00000002_960_960.png,cropped_00000002_960_960_mask.png
cropped_00000002_1920_1440.png,cropped_00000002_1920_1440_mask.png
cropped_00000002_1440_1440.png,cropped_00000002_1440_1440_mask.png
cropped_00000002_960_480.png,cropped_00000002_960_480_mask.png
cropped_00000002_2400_960.png,cropped_00000002_2400_960_mask.png
cropped_00000002_2880_1440.png,cropped_00000002_2880_1440_mask.png
cropped_00000002_1440_1920.png,cropped_00000002_1440_1920_mask.png
cropped_00000002_480_960.png,cropped_00000002_480_960_mask.png
cropped_00000002_480_480.png,cropped_00000002_480_480_mask.png
cropped_00000002_3360_2400.png,cropped_00000002_3360_2400_mask.png
cropped_00000002_1440_480.png,cropped_00000002_1440_480_mask.png
cropped_00000002_2400_1440.png,cropped_00000002_2400_1440_mask.png
cropped_00000002_3840_2400.png,cropped_00000002_3840_2400_mask.png
cropped_00000002_2880_2880.png,cropped_00000002_2880_2880_mask.png
cropped_00000002_1920_0.png,cropped_00000002_1920_0_mask.png
cropped_00000002_2880_960.png,cropped_00000002_2880_960_mask.png
cropped_00000002_3360_960.png,cropped_00000002_3360_960_mask.png
cropped_00000002_2880_480.png,cropped_00000002_2880_480_mask.png
cropped_00000002_1440_2400.png,cropped_00000002_1440_2400_mask.png
cropped_00000002_1440_960.png,cropped_00000002_1440_960_mask.png
cropped_00000002_0_1440.png,cropped_00000002_0_1440_mask.png
cropped_00000002_2880_2400.png,cropped_00000002_2880_2400_mask.png
cropped_00000002_3840_1440.png,cropped_00000002_3840_1440_mask.png
cropped_0004_label_ckrYP90D_3360_2400.png,cropped_0004_label_ckrYP90D_3360_2400_mask.png
cropped_0004_label_ckrYP90D_2880_0.png,cropped_0004_label_ckrYP90D_2880_0_mask.png
cropped_0004_label_ckrYP90D_0_480.png,cropped_0004_label_ckrYP90D_0_480_mask.png
cropped_0004_label_ckrYP90D_960_2880.png,cropped_0004_label_ckrYP90D_960_2880_mask.png
cropped_0004_label_ckrYP90D_3840_1440.png,cropped_0004_label_ckrYP90D_3840_1440_mask.png
cropped_0004_label_ckrYP90D_1440_1440.png,cropped_0004_label_ckrYP90D_1440_1440_mask.png
cropped_0004_label_ckrYP90D_0_1440.png,cropped_0004_label_ckrYP90D_0_1440_mask.png
cropped_0004_label_ckrYP90D_3840_2400.png,cropped_0004_label_ckrYP90D_3840_2400_mask.png
cropped_0004_label_ckrYP90D_1920_1440.png,cropped_0004_label_ckrYP90D_1920_1440_mask.png
cropped_0004_label_ckrYP90D_960_1440.png,cropped_0004_label_ckrYP90D_960_1440_mask.png
cropped_0004_label_ckrYP90D_1440_960.png,cropped_0004_label_ckrYP90D_1440_960_mask.png
cropped_0004_label_ckrYP90D_3360_0.png,cropped_0004_label_ckrYP90D_3360_0_mask.png
cropped_0004_label_ckrYP90D_2400_1440.png,cropped_0004_label_ckrYP90D_2400_1440_mask.png
cropped_0004_label_ckrYP90D_0_960.png,cropped_0004_label_ckrYP90D_0_960_mask.png
cropped_0004_label_ckrYP90D_480_2880.png,cropped_0004_label_ckrYP90D_480_2880_mask.png
cropped_0004_label_ckrYP90D_2880_960.png,cropped_0004_label_ckrYP90D_2880_960_mask.png
cropped_0017_label_QbCmZ2ce_3360_480.png,cropped_0017_label_QbCmZ2ce_3360_480_mask.png
cropped_0017_label_QbCmZ2ce_3840_0.png,cropped_0017_label_QbCmZ2ce_3840_0_mask.png
cropped_0017_label_QbCmZ2ce_3840_1920.png,cropped_0017_label_QbCmZ2ce_3840_1920_mask.png
cropped_0017_label_QbCmZ2ce_3360_0.png,cropped_0017_label_QbCmZ2ce_3360_0_mask.png
cropped_0017_label_QbCmZ2ce_2880_0.png,cropped_0017_label_QbCmZ2ce_2880_0_mask.png
cropped_0017_label_QbCmZ2ce_2400_480.png,cropped_0017_label_QbCmZ2ce_2400_480_mask.png
cropped_0017_label_QbCmZ2ce_960_2880.png,cropped_0017_label_QbCmZ2ce_960_2880_mask.png
cropped_0017_label_QbCmZ2ce_1920_1440.png,cropped_0017_label_QbCmZ2ce_1920_1440_mask.png
cropped_0017_label_QbCmZ2ce_3840_2880.png,cropped_0017_label_QbCmZ2ce_3840_2880_mask.png
cropped_0017_label_QbCmZ2ce_960_2400.png,cropped_0017_label_QbCmZ2ce_960_2400_mask.png
cropped_0017_label_QbCmZ2ce_1920_2400.png,cropped_0017_label_QbCmZ2ce_1920_2400_mask.png
cropped_0017_label_QbCmZ2ce_480_2400.png,cropped_0017_label_QbCmZ2ce_480_2400_mask.png
cropped_0017_label_QbCmZ2ce_0_480.png,cropped_0017_label_QbCmZ2ce_0_480_mask.png
cropped_0017_label_QbCmZ2ce_1920_0.png,cropped_0017_label_QbCmZ2ce_1920_0_mask.png
cropped_0017_label_QbCmZ2ce_960_0.png,cropped_0017_label_QbCmZ2ce_960_0_mask.png
cropped_0017_label_QbCmZ2ce_3360_960.png,cropped_0017_label_QbCmZ2ce_3360_960_mask.png
cropped_0017_label_QbCmZ2ce_0_2400.png,cropped_0017_label_QbCmZ2ce_0_2400_mask.png
cropped_0017_label_QbCmZ2ce_3840_480.png,cropped_0017_label_QbCmZ2ce_3840_480_mask.png
cropped_0017_label_QbCmZ2ce_3840_960.png,cropped_0017_label_QbCmZ2ce_3840_960_mask.png
cropped_0008_label_Y0sRpXgl_2400_960.png,cropped_0008_label_Y0sRpXgl_2400_960_mask.png
cropped_0008_label_Y0sRpXgl_960_960.png,cropped_0008_label_Y0sRpXgl_960_960_mask.png
cropped_0008_label_Y0sRpXgl_3360_1920.png,cropped_0008_label_Y0sRpXgl_3360_1920_mask.png
cropped_0008_label_Y0sRpXgl_3360_1440.png,cropped_0008_label_Y0sRpXgl_3360_1440_mask.png
cropped_0008_label_Y0sRpXgl_3840_480.png,cropped_0008_label_Y0sRpXgl_3840_480_mask.png
cropped_0008_label_Y0sRpXgl_2400_1920.png,cropped_0008_label_Y0sRpXgl_2400_1920_mask.png
cropped_0008_label_Y0sRpXgl_2400_480.png,cropped_0008_label_Y0sRpXgl_2400_480_mask.png
cropped_0008_label_Y0sRpXgl_3360_480.png,cropped_0008_label_Y0sRpXgl_3360_480_mask.png
cropped_0008_label_Y0sRpXgl_2880_2400.png,cropped_0008_label_Y0sRpXgl_2880_2400_mask.png
cropped_0008_label_Y0sRpXgl_1440_1920.png,cropped_0008_label_Y0sRpXgl_1440_1920_mask.png
cropped_0008_label_Y0sRpXgl_960_0.png,cropped_0008_label_Y0sRpXgl_960_0_mask.png
cropped_0008_label_Y0sRpXgl_2880_2880.png,cropped_0008_label_Y0sRpXgl_2880_2880_mask.png
cropped_0008_label_Y0sRpXgl_1920_960.png,cropped_0008_label_Y0sRpXgl_1920_960_mask.png
cropped_0008_label_Y0sRpXgl_480_0.png,cropped_0008_label_Y0sRpXgl_480_0_mask.png
cropped_0008_label_Y0sRpXgl_960_480.png,cropped_0008_label_Y0sRpXgl_960_480_mask.png
cropped_0008_label_Y0sRpXgl_1920_480.png,cropped_0008_label_Y0sRpXgl_1920_480_mask.png
cropped_0008_label_Y0sRpXgl_2880_480.png,cropped_0008_label_Y0sRpXgl_2880_480_mask.png
cropped_0008_label_Y0sRpXgl_3840_0.png,cropped_0008_label_Y0sRpXgl_3840_0_mask.png
cropped_0008_label_Y0sRpXgl_960_2880.png,cropped_0008_label_Y0sRpXgl_960_2880_mask.png
cropped_00000073_3840_2880.png,cropped_00000073_3840_2880_mask.png
cropped_00000073_960_1440.png,cropped_00000073_960_1440_mask.png
cropped_00000073_1920_1920.png,cropped_00000073_1920_1920_mask.png
cropped_00000073_3840_480.png,cropped_00000073_3840_480_mask.png
cropped_00000073_0_1440.png,cropped_00000073_0_1440_mask.png
cropped_00000073_3840_1920.png,cropped_00000073_3840_1920_mask.png
cropped_00000073_480_480.png,cropped_00000073_480_480_mask.png
cropped_00000073_2400_960.png,cropped_00000073_2400_960_mask.png
cropped_00000073_960_1920.png,cropped_00000073_960_1920_mask.png
cropped_00000073_1920_2400.png,cropped_00000073_1920_2400_mask.png
cropped_00000073_3360_2400.png,cropped_00000073_3360_2400_mask.png
cropped_00000073_480_0.png,cropped_00000073_480_0_mask.png
cropped_0002_label_egaPlFje_480_2400.png,cropped_0002_label_egaPlFje_480_2400_mask.png
cropped_0002_label_egaPlFje_0_1440.png,cropped_0002_label_egaPlFje_0_1440_mask.png
cropped_0002_label_egaPlFje_480_960.png,cropped_0002_label_egaPlFje_480_960_mask.png
cropped_0002_label_egaPlFje_480_1440.png,cropped_0002_label_egaPlFje_480_1440_mask.png
cropped_0002_label_egaPlFje_1920_960.png,cropped_0002_label_egaPlFje_1920_960_mask.png
cropped_0002_label_egaPlFje_2400_0.png,cropped_0002_label_egaPlFje_2400_0_mask.png
cropped_0002_label_egaPlFje_3360_1440.png,cropped_0002_label_egaPlFje_3360_1440_mask.png
cropped_0002_label_egaPlFje_3360_0.png,cropped_0002_label_egaPlFje_3360_0_mask.png
cropped_0002_label_egaPlFje_1440_2880.png,cropped_0002_label_egaPlFje_1440_2880_mask.png
cropped_0002_label_egaPlFje_2880_1920.png,cropped_0002_label_egaPlFje_2880_1920_mask.png
cropped_0002_label_egaPlFje_0_0.png,cropped_0002_label_egaPlFje_0_0_mask.png
cropped_0002_label_egaPlFje_2400_2400.png,cropped_0002_label_egaPlFje_2400_2400_mask.png
cropped_0002_label_egaPlFje_1440_2400.png,cropped_0002_label_egaPlFje_1440_2400_mask.png
cropped_0002_label_egaPlFje_480_2880.png,cropped_0002_label_egaPlFje_480_2880_mask.png
cropped_0002_label_egaPlFje_480_0.png,cropped_0002_label_egaPlFje_480_0_mask.png
cropped_0002_label_egaPlFje_3840_1920.png,cropped_0002_label_egaPlFje_3840_1920_mask.png
cropped_0002_label_egaPlFje_0_960.png,cropped_0002_label_egaPlFje_0_960_mask.png
cropped_0002_label_egaPlFje_3840_1440.png,cropped_0002_label_egaPlFje_3840_1440_mask.png
cropped_0002_label_egaPlFje_3840_0.png,cropped_0002_label_egaPlFje_3840_0_mask.png
cropped_0002_label_egaPlFje_3360_2400.png,cropped_0002_label_egaPlFje_3360_2400_mask.png
cropped_0002_label_egaPlFje_960_1920.png,cropped_0002_label_egaPlFje_960_1920_mask.png
cropped_0006_label_FCjmsocM_2880_2400.png,cropped_0006_label_FCjmsocM_2880_2400_mask.png
cropped_0006_label_FCjmsocM_3360_960.png,cropped_0006_label_FCjmsocM_3360_960_mask.png
cropped_0006_label_FCjmsocM_3840_1440.png,cropped_0006_label_FCjmsocM_3840_1440_mask.png
cropped_0006_label_FCjmsocM_2400_2880.png,cropped_0006_label_FCjmsocM_2400_2880_mask.png
cropped_0006_label_FCjmsocM_1920_2400.png,cropped_0006_label_FCjmsocM_1920_2400_mask.png
cropped_0006_label_FCjmsocM_3840_480.png,cropped_0006_label_FCjmsocM_3840_480_mask.png
cropped_0006_label_FCjmsocM_3840_2400.png,cropped_0006_label_FCjmsocM_3840_2400_mask.png
cropped_0006_label_FCjmsocM_1920_1440.png,cropped_0006_label_FCjmsocM_1920_1440_mask.png
cropped_0006_label_FCjmsocM_1440_480.png,cropped_0006_label_FCjmsocM_1440_480_mask.png
cropped_0006_label_FCjmsocM_3360_480.png,cropped_0006_label_FCjmsocM_3360_480_mask.png
cropped_0006_label_FCjmsocM_2400_480.png,cropped_0006_label_FCjmsocM_2400_480_mask.png
cropped_0006_label_FCjmsocM_2880_960.png,cropped_0006_label_FCjmsocM_2880_960_mask.png
cropped_0006_label_FCjmsocM_0_1440.png,cropped_0006_label_FCjmsocM_0_1440_mask.png
cropped_0006_label_FCjmsocM_3360_2880.png,cropped_0006_label_FCjmsocM_3360_2880_mask.png
cropped_0006_label_FCjmsocM_2880_480.png,cropped_0006_label_FCjmsocM_2880_480_mask.png
cropped_0006_label_FCjmsocM_1920_480.png,cropped_0006_label_FCjmsocM_1920_480_mask.png
cropped_0006_label_FCjmsocM_0_480.png,cropped_0006_label_FCjmsocM_0_480_mask.png
cropped_0006_label_FCjmsocM_480_2400.png,cropped_0006_label_FCjmsocM_480_2400_mask.png
cropped_0006_label_FCjmsocM_960_960.png,cropped_0006_label_FCjmsocM_960_960_mask.png
cropped_0006_label_FCjmsocM_3360_1920.png,cropped_0006_label_FCjmsocM_3360_1920_mask.png
cropped_0006_label_FCjmsocM_1440_960.png,cropped_0006_label_FCjmsocM_1440_960_mask.png
cropped_0006_label_FCjmsocM_1440_1440.png,cropped_0006_label_FCjmsocM_1440_1440_mask.png
cropped_0011_label_PmivjAla_960_0.png,cropped_0011_label_PmivjAla_960_0_mask.png
cropped_0011_label_PmivjAla_3360_2400.png,cropped_0011_label_PmivjAla_3360_2400_mask.png
cropped_0011_label_PmivjAla_2880_2880.png,cropped_0011_label_PmivjAla_2880_2880_mask.png
cropped_0011_label_PmivjAla_1440_1440.png,cropped_0011_label_PmivjAla_1440_1440_mask.png
cropped_0011_label_PmivjAla_2400_960.png,cropped_0011_label_PmivjAla_2400_960_mask.png
cropped_0011_label_PmivjAla_480_480.png,cropped_0011_label_PmivjAla_480_480_mask.png
cropped_0011_label_PmivjAla_0_960.png,cropped_0011_label_PmivjAla_0_960_mask.png
cropped_0011_label_PmivjAla_960_1920.png,cropped_0011_label_PmivjAla_960_1920_mask.png
cropped_0011_label_PmivjAla_960_960.png,cropped_0011_label_PmivjAla_960_960_mask.png
cropped_0011_label_PmivjAla_3360_960.png,cropped_0011_label_PmivjAla_3360_960_mask.png
cropped_0011_label_PmivjAla_0_1920.png,cropped_0011_label_PmivjAla_0_1920_mask.png
cropped_0011_label_PmivjAla_0_480.png,cropped_0011_label_PmivjAla_0_480_mask.png
cropped_0011_label_PmivjAla_2880_480.png,cropped_0011_label_PmivjAla_2880_480_mask.png
cropped_0011_label_PmivjAla_2880_1920.png,cropped_0011_label_PmivjAla_2880_1920_mask.png
cropped_0011_label_PmivjAla_3840_0.png,cropped_0011_label_PmivjAla_3840_0_mask.png
cropped_0011_label_PmivjAla_1440_2400.png,cropped_0011_label_PmivjAla_1440_2400_mask.png
cropped_0011_label_PmivjAla_2400_2400.png,cropped_0011_label_PmivjAla_2400_2400_mask.png
cropped_0011_label_PmivjAla_1920_1920.png,cropped_0011_label_PmivjAla_1920_1920_mask.png
cropped_0011_label_PmivjAla_2880_960.png,cropped_0011_label_PmivjAla_2880_960_mask.png
cropped_0011_label_PmivjAla_3360_1440.png,cropped_0011_label_PmivjAla_3360_1440_mask.png
cropped_0016_label_QbCmZ2ce_2400_960.png,cropped_0016_label_QbCmZ2ce_2400_960_mask.png
cropped_0016_label_QbCmZ2ce_1440_2400.png,cropped_0016_label_QbCmZ2ce_1440_2400_mask.png
cropped_0016_label_QbCmZ2ce_1440_960.png,cropped_0016_label_QbCmZ2ce_1440_960_mask.png
cropped_0016_label_QbCmZ2ce_2880_1440.png,cropped_0016_label_QbCmZ2ce_2880_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_1440.png,cropped_0016_label_QbCmZ2ce_1440_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_480.png,cropped_0016_label_QbCmZ2ce_1440_480_mask.png
cropped_0016_label_QbCmZ2ce_1440_1920.png,cropped_0016_label_QbCmZ2ce_1440_1920_mask.png
cropped_0016_label_QbCmZ2ce_960_960.png,cropped_0016_label_QbCmZ2ce_960_960_mask.png
cropped_0016_label_QbCmZ2ce_3840_480.png,cropped_0016_label_QbCmZ2ce_3840_480_mask.png
cropped_0016_label_QbCmZ2ce_3360_960.png,cropped_0016_label_QbCmZ2ce_3360_960_mask.png
cropped_0016_label_QbCmZ2ce_3840_2400.png,cropped_0016_label_QbCmZ2ce_3840_2400_mask.png
cropped_0016_label_QbCmZ2ce_3840_1920.png,cropped_0016_label_QbCmZ2ce_3840_1920_mask.png
cropped_0016_label_QbCmZ2ce_480_960.png,cropped_0016_label_QbCmZ2ce_480_960_mask.png
cropped_0016_label_QbCmZ2ce_960_2880.png,cropped_0016_label_QbCmZ2ce_960_2880_mask.png
cropped_0016_label_QbCmZ2ce_480_0.png,cropped_0016_label_QbCmZ2ce_480_0_mask.png
cropped_0016_label_QbCmZ2ce_2400_480.png,cropped_0016_label_QbCmZ2ce_2400_480_mask.png
cropped_0016_label_QbCmZ2ce_1920_960.png,cropped_0016_label_QbCmZ2ce_1920_960_mask.png
cropped_0016_label_QbCmZ2ce_3360_1440.png,cropped_0016_label_QbCmZ2ce_3360_1440_mask.png
cropped_0016_label_QbCmZ2ce_480_1920.png,cropped_0016_label_QbCmZ2ce_480_1920_mask.png
cropped_0016_label_QbCmZ2ce_1920_480.png,cropped_0016_label_QbCmZ2ce_1920_480_mask.png
cropped_0016_label_QbCmZ2ce_0_2880.png,cropped_0016_label_QbCmZ2ce_0_2880_mask.png
cropped_0016_label_QbCmZ2ce_0_960.png,cropped_0016_label_QbCmZ2ce_0_960_mask.png
cropped_0016_label_QbCmZ2ce_480_1440.png,cropped_0016_label_QbCmZ2ce_480_1440_mask.png
