images,masks
cropped_0000_label_0xjUoY7D_1440_0.png,cropped_0000_label_0xjUoY7D_1440_0_mask.png
cropped_0000_label_0xjUoY7D_2400_2880.png,cropped_0000_label_0xjUoY7D_2400_2880_mask.png
cropped_0000_label_0xjUoY7D_960_1920.png,cropped_0000_label_0xjUoY7D_960_1920_mask.png
cropped_0000_label_0xjUoY7D_480_2880.png,cropped_0000_label_0xjUoY7D_480_2880_mask.png
cropped_0014_label_h2qBCL3Q_1920_480.png,cropped_0014_label_h2qBCL3Q_1920_480_mask.png
cropped_0014_label_h2qBCL3Q_2400_1440.png,cropped_0014_label_h2qBCL3Q_2400_1440_mask.png
cropped_0014_label_h2qBCL3Q_960_960.png,cropped_0014_label_h2qBCL3Q_960_960_mask.png
cropped_0014_label_h2qBCL3Q_1440_960.png,cropped_0014_label_h2qBCL3Q_1440_960_mask.png
cropped_0014_label_h2qBCL3Q_960_2400.png,cropped_0014_label_h2qBCL3Q_960_2400_mask.png
cropped_0014_label_h2qBCL3Q_480_1920.png,cropped_0014_label_h2qBCL3Q_480_1920_mask.png
cropped_0014_label_h2qBCL3Q_2880_1920.png,cropped_0014_label_h2qBCL3Q_2880_1920_mask.png
cropped_0014_label_h2qBCL3Q_1920_960.png,cropped_0014_label_h2qBCL3Q_1920_960_mask.png
cropped_0014_label_h2qBCL3Q_2880_960.png,cropped_0014_label_h2qBCL3Q_2880_960_mask.png
cropped_0014_label_h2qBCL3Q_2400_1920.png,cropped_0014_label_h2qBCL3Q_2400_1920_mask.png
cropped_0014_label_h2qBCL3Q_960_0.png,cropped_0014_label_h2qBCL3Q_960_0_mask.png
cropped_0014_label_h2qBCL3Q_1920_0.png,cropped_0014_label_h2qBCL3Q_1920_0_mask.png
cropped_0014_label_h2qBCL3Q_960_2880.png,cropped_0014_label_h2qBCL3Q_960_2880_mask.png
cropped_0014_label_h2qBCL3Q_480_2400.png,cropped_0014_label_h2qBCL3Q_480_2400_mask.png
cropped_0014_label_h2qBCL3Q_3360_2400.png,cropped_0014_label_h2qBCL3Q_3360_2400_mask.png
cropped_0014_label_h2qBCL3Q_0_0.png,cropped_0014_label_h2qBCL3Q_0_0_mask.png
cropped_0014_label_h2qBCL3Q_2880_1440.png,cropped_0014_label_h2qBCL3Q_2880_1440_mask.png
cropped_0014_label_h2qBCL3Q_3840_0.png,cropped_0014_label_h2qBCL3Q_3840_0_mask.png
cropped_0014_label_h2qBCL3Q_480_1440.png,cropped_0014_label_h2qBCL3Q_480_1440_mask.png
cropped_0014_label_h2qBCL3Q_3840_1440.png,cropped_0014_label_h2qBCL3Q_3840_1440_mask.png
cropped_0014_label_h2qBCL3Q_3360_2880.png,cropped_0014_label_h2qBCL3Q_3360_2880_mask.png
cropped_0014_label_h2qBCL3Q_1440_480.png,cropped_0014_label_h2qBCL3Q_1440_480_mask.png
cropped_0014_label_h2qBCL3Q_2400_0.png,cropped_0014_label_h2qBCL3Q_2400_0_mask.png
cropped_0014_label_h2qBCL3Q_480_2880.png,cropped_0014_label_h2qBCL3Q_480_2880_mask.png
cropped_0014_label_h2qBCL3Q_0_2880.png,cropped_0014_label_h2qBCL3Q_0_2880_mask.png
cropped_0014_label_h2qBCL3Q_2400_2400.png,cropped_0014_label_h2qBCL3Q_2400_2400_mask.png
cropped_0014_label_h2qBCL3Q_2400_960.png,cropped_0014_label_h2qBCL3Q_2400_960_mask.png
cropped_0014_label_h2qBCL3Q_2880_480.png,cropped_0014_label_h2qBCL3Q_2880_480_mask.png
cropped_0014_label_h2qBCL3Q_960_1920.png,cropped_0014_label_h2qBCL3Q_960_1920_mask.png
cropped_0007_label_lY40XnMe_480_2880.png,cropped_0007_label_lY40XnMe_480_2880_mask.png
cropped_0007_label_lY40XnMe_3840_2400.png,cropped_0007_label_lY40XnMe_3840_2400_mask.png
cropped_0007_label_lY40XnMe_480_480.png,cropped_0007_label_lY40XnMe_480_480_mask.png
cropped_0007_label_lY40XnMe_3840_0.png,cropped_0007_label_lY40XnMe_3840_0_mask.png
cropped_0007_label_lY40XnMe_960_0.png,cropped_0007_label_lY40XnMe_960_0_mask.png
cropped_0007_label_lY40XnMe_0_2880.png,cropped_0007_label_lY40XnMe_0_2880_mask.png
cropped_0007_label_lY40XnMe_0_2400.png,cropped_0007_label_lY40XnMe_0_2400_mask.png
cropped_0007_label_lY40XnMe_2880_1920.png,cropped_0007_label_lY40XnMe_2880_1920_mask.png
cropped_0007_label_lY40XnMe_480_960.png,cropped_0007_label_lY40XnMe_480_960_mask.png
cropped_0007_label_lY40XnMe_2400_1440.png,cropped_0007_label_lY40XnMe_2400_1440_mask.png
cropped_0007_label_lY40XnMe_960_480.png,cropped_0007_label_lY40XnMe_960_480_mask.png
cropped_0007_label_lY40XnMe_2400_2400.png,cropped_0007_label_lY40XnMe_2400_2400_mask.png
cropped_0007_label_lY40XnMe_3360_0.png,cropped_0007_label_lY40XnMe_3360_0_mask.png
cropped_0007_label_lY40XnMe_1920_1440.png,cropped_0007_label_lY40XnMe_1920_1440_mask.png
cropped_0007_label_lY40XnMe_2400_960.png,cropped_0007_label_lY40XnMe_2400_960_mask.png
cropped_0007_label_lY40XnMe_2880_0.png,cropped_0007_label_lY40XnMe_2880_0_mask.png
cropped_0007_label_lY40XnMe_1920_0.png,cropped_0007_label_lY40XnMe_1920_0_mask.png
cropped_0007_label_lY40XnMe_1440_480.png,cropped_0007_label_lY40XnMe_1440_480_mask.png
cropped_0007_label_lY40XnMe_1920_2400.png,cropped_0007_label_lY40XnMe_1920_2400_mask.png
cropped_0006_label_G2fWPEgz_960_1920.png,cropped_0006_label_G2fWPEgz_960_1920_mask.png
cropped_0006_label_G2fWPEgz_1920_480.png,cropped_0006_label_G2fWPEgz_1920_480_mask.png
cropped_0006_label_G2fWPEgz_0_2400.png,cropped_0006_label_G2fWPEgz_0_2400_mask.png
cropped_0006_label_G2fWPEgz_1440_960.png,cropped_0006_label_G2fWPEgz_1440_960_mask.png
cropped_0006_label_G2fWPEgz_2880_0.png,cropped_0006_label_G2fWPEgz_2880_0_mask.png
cropped_0006_label_G2fWPEgz_2400_480.png,cropped_0006_label_G2fWPEgz_2400_480_mask.png
cropped_0006_label_G2fWPEgz_3360_2400.png,cropped_0006_label_G2fWPEgz_3360_2400_mask.png
cropped_0006_label_G2fWPEgz_1920_960.png,cropped_0006_label_G2fWPEgz_1920_960_mask.png
cropped_0006_label_G2fWPEgz_2400_1920.png,cropped_0006_label_G2fWPEgz_2400_1920_mask.png
cropped_0006_label_G2fWPEgz_1440_480.png,cropped_0006_label_G2fWPEgz_1440_480_mask.png
cropped_0006_label_G2fWPEgz_1440_0.png,cropped_0006_label_G2fWPEgz_1440_0_mask.png
cropped_0006_label_G2fWPEgz_2880_2880.png,cropped_0006_label_G2fWPEgz_2880_2880_mask.png
cropped_0006_label_G2fWPEgz_2400_960.png,cropped_0006_label_G2fWPEgz_2400_960_mask.png
cropped_0006_label_G2fWPEgz_3840_2400.png,cropped_0006_label_G2fWPEgz_3840_2400_mask.png
cropped_0006_label_G2fWPEgz_960_2400.png,cropped_0006_label_G2fWPEgz_960_2400_mask.png
cropped_0006_label_G2fWPEgz_3840_1920.png,cropped_0006_label_G2fWPEgz_3840_1920_mask.png
cropped_0006_label_G2fWPEgz_2400_1440.png,cropped_0006_label_G2fWPEgz_2400_1440_mask.png
cropped_0006_label_G2fWPEgz_3840_0.png,cropped_0006_label_G2fWPEgz_3840_0_mask.png
cropped_0016_label_1XDZxhBC_3840_480.png,cropped_0016_label_1XDZxhBC_3840_480_mask.png
cropped_0016_label_1XDZxhBC_1440_1920.png,cropped_0016_label_1XDZxhBC_1440_1920_mask.png
cropped_0016_label_1XDZxhBC_1920_1440.png,cropped_0016_label_1XDZxhBC_1920_1440_mask.png
cropped_0016_label_1XDZxhBC_960_1920.png,cropped_0016_label_1XDZxhBC_960_1920_mask.png
cropped_0016_label_1XDZxhBC_0_0.png,cropped_0016_label_1XDZxhBC_0_0_mask.png
cropped_0016_label_1XDZxhBC_0_1920.png,cropped_0016_label_1XDZxhBC_0_1920_mask.png
cropped_0016_label_1XDZxhBC_3840_2400.png,cropped_0016_label_1XDZxhBC_3840_2400_mask.png
cropped_0016_label_1XDZxhBC_2400_2400.png,cropped_0016_label_1XDZxhBC_2400_2400_mask.png
cropped_0016_label_1XDZxhBC_480_480.png,cropped_0016_label_1XDZxhBC_480_480_mask.png
cropped_0016_label_1XDZxhBC_2400_960.png,cropped_0016_label_1XDZxhBC_2400_960_mask.png
cropped_0016_label_1XDZxhBC_2400_1440.png,cropped_0016_label_1XDZxhBC_2400_1440_mask.png
cropped_0016_label_1XDZxhBC_2400_480.png,cropped_0016_label_1XDZxhBC_2400_480_mask.png
cropped_0016_label_1XDZxhBC_480_0.png,cropped_0016_label_1XDZxhBC_480_0_mask.png
cropped_0016_label_1XDZxhBC_1920_960.png,cropped_0016_label_1XDZxhBC_1920_960_mask.png
cropped_0016_label_1XDZxhBC_2880_1920.png,cropped_0016_label_1XDZxhBC_2880_1920_mask.png
cropped_0016_label_1XDZxhBC_0_960.png,cropped_0016_label_1XDZxhBC_0_960_mask.png
cropped_0016_label_1XDZxhBC_1440_1440.png,cropped_0016_label_1XDZxhBC_1440_1440_mask.png
cropped_0016_label_1XDZxhBC_480_1920.png,cropped_0016_label_1XDZxhBC_480_1920_mask.png
cropped_0016_label_1XDZxhBC_3360_1440.png,cropped_0016_label_1XDZxhBC_3360_1440_mask.png
cropped_0016_label_1XDZxhBC_1440_2880.png,cropped_0016_label_1XDZxhBC_1440_2880_mask.png
cropped_0016_label_1XDZxhBC_960_2400.png,cropped_0016_label_1XDZxhBC_960_2400_mask.png
cropped_0006_label_nKTYvVYf_960_1920.png,cropped_0006_label_nKTYvVYf_960_1920_mask.png
cropped_0006_label_nKTYvVYf_2400_1920.png,cropped_0006_label_nKTYvVYf_2400_1920_mask.png
cropped_0006_label_nKTYvVYf_2400_1440.png,cropped_0006_label_nKTYvVYf_2400_1440_mask.png
cropped_0006_label_nKTYvVYf_2880_1920.png,cropped_0006_label_nKTYvVYf_2880_1920_mask.png
cropped_0006_label_nKTYvVYf_0_2400.png,cropped_0006_label_nKTYvVYf_0_2400_mask.png
cropped_0006_label_nKTYvVYf_960_2400.png,cropped_0006_label_nKTYvVYf_960_2400_mask.png
cropped_0006_label_nKTYvVYf_3840_2400.png,cropped_0006_label_nKTYvVYf_3840_2400_mask.png
cropped_0006_label_nKTYvVYf_480_960.png,cropped_0006_label_nKTYvVYf_480_960_mask.png
cropped_0006_label_nKTYvVYf_1440_1440.png,cropped_0006_label_nKTYvVYf_1440_1440_mask.png
cropped_0006_label_nKTYvVYf_3360_480.png,cropped_0006_label_nKTYvVYf_3360_480_mask.png
cropped_0006_label_nKTYvVYf_2880_2400.png,cropped_0006_label_nKTYvVYf_2880_2400_mask.png
cropped_0006_label_nKTYvVYf_1920_2400.png,cropped_0006_label_nKTYvVYf_1920_2400_mask.png
cropped_0006_label_nKTYvVYf_1440_2400.png,cropped_0006_label_nKTYvVYf_1440_2400_mask.png
cropped_0006_label_nKTYvVYf_960_480.png,cropped_0006_label_nKTYvVYf_960_480_mask.png
cropped_0006_label_nKTYvVYf_2880_480.png,cropped_0006_label_nKTYvVYf_2880_480_mask.png
cropped_0006_label_nKTYvVYf_1920_1440.png,cropped_0006_label_nKTYvVYf_1920_1440_mask.png
cropped_0006_label_nKTYvVYf_1440_960.png,cropped_0006_label_nKTYvVYf_1440_960_mask.png
cropped_0006_label_nKTYvVYf_3840_0.png,cropped_0006_label_nKTYvVYf_3840_0_mask.png
cropped_0006_label_nKTYvVYf_3840_960.png,cropped_0006_label_nKTYvVYf_3840_960_mask.png
cropped_0006_label_nKTYvVYf_960_960.png,cropped_0006_label_nKTYvVYf_960_960_mask.png
cropped_0006_label_nKTYvVYf_2880_0.png,cropped_0006_label_nKTYvVYf_2880_0_mask.png
cropped_0006_label_nKTYvVYf_0_0.png,cropped_0006_label_nKTYvVYf_0_0_mask.png
cropped_0006_label_nKTYvVYf_1440_1920.png,cropped_0006_label_nKTYvVYf_1440_1920_mask.png
cropped_0006_label_nKTYvVYf_1440_0.png,cropped_0006_label_nKTYvVYf_1440_0_mask.png
cropped_00000027_3360_2880.png,cropped_00000027_3360_2880_mask.png
cropped_00000027_2880_2880.png,cropped_00000027_2880_2880_mask.png
cropped_00000027_1920_480.png,cropped_00000027_1920_480_mask.png
cropped_00000027_3840_1920.png,cropped_00000027_3840_1920_mask.png
cropped_00000027_3360_1920.png,cropped_00000027_3360_1920_mask.png
cropped_00000027_0_0.png,cropped_00000027_0_0_mask.png
cropped_00000027_1440_0.png,cropped_00000027_1440_0_mask.png
cropped_00000027_960_1920.png,cropped_00000027_960_1920_mask.png
cropped_00000027_1440_2880.png,cropped_00000027_1440_2880_mask.png
cropped_00000027_960_960.png,cropped_00000027_960_960_mask.png
cropped_00000027_1440_2400.png,cropped_00000027_1440_2400_mask.png
cropped_00000027_0_2880.png,cropped_00000027_0_2880_mask.png
cropped_00000027_3840_2400.png,cropped_00000027_3840_2400_mask.png
cropped_00000027_960_480.png,cropped_00000027_960_480_mask.png
cropped_00000027_3360_480.png,cropped_00000027_3360_480_mask.png
cropped_00000027_3360_1440.png,cropped_00000027_3360_1440_mask.png
cropped_00000027_1920_2880.png,cropped_00000027_1920_2880_mask.png
cropped_00000027_2400_480.png,cropped_00000027_2400_480_mask.png
cropped_00000027_2400_2400.png,cropped_00000027_2400_2400_mask.png
cropped_00000027_3360_2400.png,cropped_00000027_3360_2400_mask.png
cropped_0005_label_GQ173MEa_960_960.png,cropped_0005_label_GQ173MEa_960_960_mask.png
cropped_0005_label_GQ173MEa_1440_2880.png,cropped_0005_label_GQ173MEa_1440_2880_mask.png
cropped_0005_label_GQ173MEa_2400_960.png,cropped_0005_label_GQ173MEa_2400_960_mask.png
cropped_0005_label_GQ173MEa_1920_960.png,cropped_0005_label_GQ173MEa_1920_960_mask.png
cropped_0005_label_GQ173MEa_3360_480.png,cropped_0005_label_GQ173MEa_3360_480_mask.png
cropped_0005_label_GQ173MEa_1440_1440.png,cropped_0005_label_GQ173MEa_1440_1440_mask.png
cropped_0005_label_GQ173MEa_2400_480.png,cropped_0005_label_GQ173MEa_2400_480_mask.png
cropped_0005_label_GQ173MEa_2880_1920.png,cropped_0005_label_GQ173MEa_2880_1920_mask.png
cropped_0005_label_GQ173MEa_1920_2400.png,cropped_0005_label_GQ173MEa_1920_2400_mask.png
cropped_0005_label_GQ173MEa_1440_2400.png,cropped_0005_label_GQ173MEa_1440_2400_mask.png
cropped_0005_label_GQ173MEa_480_0.png,cropped_0005_label_GQ173MEa_480_0_mask.png
cropped_0005_label_GQ173MEa_2400_0.png,cropped_0005_label_GQ173MEa_2400_0_mask.png
cropped_0005_label_GQ173MEa_1440_480.png,cropped_0005_label_GQ173MEa_1440_480_mask.png
cropped_0005_label_GQ173MEa_960_2880.png,cropped_0005_label_GQ173MEa_960_2880_mask.png
cropped_0005_label_GQ173MEa_3840_480.png,cropped_0005_label_GQ173MEa_3840_480_mask.png
cropped_0005_label_GQ173MEa_2880_2880.png,cropped_0005_label_GQ173MEa_2880_2880_mask.png
cropped_0000_label_5YuL3VcR_2400_2880.png,cropped_0000_label_5YuL3VcR_2400_2880_mask.png
cropped_0000_label_5YuL3VcR_3360_1920.png,cropped_0000_label_5YuL3VcR_3360_1920_mask.png
cropped_0000_label_5YuL3VcR_1920_480.png,cropped_0000_label_5YuL3VcR_1920_480_mask.png
cropped_0000_label_5YuL3VcR_2880_0.png,cropped_0000_label_5YuL3VcR_2880_0_mask.png
cropped_0000_label_5YuL3VcR_1440_1920.png,cropped_0000_label_5YuL3VcR_1440_1920_mask.png
cropped_0000_label_5YuL3VcR_480_0.png,cropped_0000_label_5YuL3VcR_480_0_mask.png
cropped_0000_label_5YuL3VcR_2400_480.png,cropped_0000_label_5YuL3VcR_2400_480_mask.png
cropped_0000_label_5YuL3VcR_2880_1440.png,cropped_0000_label_5YuL3VcR_2880_1440_mask.png
cropped_0000_label_5YuL3VcR_1920_1920.png,cropped_0000_label_5YuL3VcR_1920_1920_mask.png
cropped_0000_label_5YuL3VcR_480_1920.png,cropped_0000_label_5YuL3VcR_480_1920_mask.png
cropped_0000_label_5YuL3VcR_960_1920.png,cropped_0000_label_5YuL3VcR_960_1920_mask.png
cropped_0000_label_5YuL3VcR_2880_2880.png,cropped_0000_label_5YuL3VcR_2880_2880_mask.png
cropped_0010_label_PmivjAla_3360_0.png,cropped_0010_label_PmivjAla_3360_0_mask.png
cropped_0010_label_PmivjAla_2400_960.png,cropped_0010_label_PmivjAla_2400_960_mask.png
cropped_0010_label_PmivjAla_960_1440.png,cropped_0010_label_PmivjAla_960_1440_mask.png
cropped_0010_label_PmivjAla_2880_1920.png,cropped_0010_label_PmivjAla_2880_1920_mask.png
cropped_0010_label_PmivjAla_2880_960.png,cropped_0010_label_PmivjAla_2880_960_mask.png
cropped_0010_label_PmivjAla_1440_1920.png,cropped_0010_label_PmivjAla_1440_1920_mask.png
cropped_0010_label_PmivjAla_2400_1440.png,cropped_0010_label_PmivjAla_2400_1440_mask.png
cropped_0010_label_PmivjAla_1920_960.png,cropped_0010_label_PmivjAla_1920_960_mask.png
cropped_0010_label_PmivjAla_480_2400.png,cropped_0010_label_PmivjAla_480_2400_mask.png
cropped_0010_label_PmivjAla_3840_0.png,cropped_0010_label_PmivjAla_3840_0_mask.png
cropped_0010_label_PmivjAla_1440_2400.png,cropped_0010_label_PmivjAla_1440_2400_mask.png
cropped_0010_label_PmivjAla_1920_480.png,cropped_0010_label_PmivjAla_1920_480_mask.png
cropped_0010_label_PmivjAla_1440_2880.png,cropped_0010_label_PmivjAla_1440_2880_mask.png
cropped_0010_label_PmivjAla_2400_0.png,cropped_0010_label_PmivjAla_2400_0_mask.png
cropped_0010_label_PmivjAla_0_960.png,cropped_0010_label_PmivjAla_0_960_mask.png
cropped_0010_label_PmivjAla_480_480.png,cropped_0010_label_PmivjAla_480_480_mask.png
cropped_0010_label_PmivjAla_2880_1440.png,cropped_0010_label_PmivjAla_2880_1440_mask.png
cropped_0010_label_PmivjAla_2400_480.png,cropped_0010_label_PmivjAla_2400_480_mask.png
cropped_0010_label_PmivjAla_0_2880.png,cropped_0010_label_PmivjAla_0_2880_mask.png
cropped_00000032_1_2880_480.png,cropped_00000032_1_2880_480_mask.png
cropped_00000032_1_480_480.png,cropped_00000032_1_480_480_mask.png
cropped_00000032_1_3360_0.png,cropped_00000032_1_3360_0_mask.png
cropped_00000032_1_3360_480.png,cropped_00000032_1_3360_480_mask.png
cropped_00000032_1_2400_1920.png,cropped_00000032_1_2400_1920_mask.png
cropped_00000032_1_2400_960.png,cropped_00000032_1_2400_960_mask.png
cropped_00000032_1_1440_480.png,cropped_00000032_1_1440_480_mask.png
cropped_00000032_1_0_960.png,cropped_00000032_1_0_960_mask.png
cropped_00000032_1_2400_480.png,cropped_00000032_1_2400_480_mask.png
cropped_00000032_1_3840_480.png,cropped_00000032_1_3840_480_mask.png
cropped_00000032_1_1440_1440.png,cropped_00000032_1_1440_1440_mask.png
cropped_00000032_1_0_2880.png,cropped_00000032_1_0_2880_mask.png
cropped_00000032_1_480_960.png,cropped_00000032_1_480_960_mask.png
cropped_00000032_1_2400_2400.png,cropped_00000032_1_2400_2400_mask.png
cropped_00000032_1_480_2400.png,cropped_00000032_1_480_2400_mask.png
cropped_00000022_2_3360_480.png,cropped_00000022_2_3360_480_mask.png
cropped_00000022_2_3360_1440.png,cropped_00000022_2_3360_1440_mask.png
cropped_00000022_2_2880_480.png,cropped_00000022_2_2880_480_mask.png
cropped_00000022_2_3840_2400.png,cropped_00000022_2_3840_2400_mask.png
cropped_00000022_2_3360_0.png,cropped_00000022_2_3360_0_mask.png
cropped_00000022_2_960_1920.png,cropped_00000022_2_960_1920_mask.png
cropped_00000022_2_3360_1920.png,cropped_00000022_2_3360_1920_mask.png
cropped_00000022_2_0_2400.png,cropped_00000022_2_0_2400_mask.png
cropped_00000022_2_2400_0.png,cropped_00000022_2_2400_0_mask.png
cropped_00000022_2_0_480.png,cropped_00000022_2_0_480_mask.png
cropped_00000022_2_3360_960.png,cropped_00000022_2_3360_960_mask.png
cropped_00000022_2_960_2400.png,cropped_00000022_2_960_2400_mask.png
cropped_00000022_2_1920_2400.png,cropped_00000022_2_1920_2400_mask.png
cropped_00000022_2_0_960.png,cropped_00000022_2_0_960_mask.png
cropped_0000_label_Z4lINfjt_2880_480.png,cropped_0000_label_Z4lINfjt_2880_480_mask.png
cropped_0000_label_Z4lINfjt_0_0.png,cropped_0000_label_Z4lINfjt_0_0_mask.png
cropped_0000_label_Z4lINfjt_480_1920.png,cropped_0000_label_Z4lINfjt_480_1920_mask.png
cropped_0000_label_Z4lINfjt_960_2400.png,cropped_0000_label_Z4lINfjt_960_2400_mask.png
cropped_0000_label_Z4lINfjt_1920_1440.png,cropped_0000_label_Z4lINfjt_1920_1440_mask.png
cropped_0000_label_Z4lINfjt_1440_960.png,cropped_0000_label_Z4lINfjt_1440_960_mask.png
cropped_0000_label_Z4lINfjt_960_1440.png,cropped_0000_label_Z4lINfjt_960_1440_mask.png
cropped_0000_label_Z4lINfjt_3360_480.png,cropped_0000_label_Z4lINfjt_3360_480_mask.png
cropped_0000_label_Z4lINfjt_1440_2400.png,cropped_0000_label_Z4lINfjt_1440_2400_mask.png
cropped_0000_label_Z4lINfjt_1440_2880.png,cropped_0000_label_Z4lINfjt_1440_2880_mask.png
cropped_0000_label_Z4lINfjt_2880_960.png,cropped_0000_label_Z4lINfjt_2880_960_mask.png
cropped_0000_label_Z4lINfjt_3840_2880.png,cropped_0000_label_Z4lINfjt_3840_2880_mask.png
cropped_0000_label_Z4lINfjt_3360_2880.png,cropped_0000_label_Z4lINfjt_3360_2880_mask.png
cropped_0000_label_Z4lINfjt_3840_960.png,cropped_0000_label_Z4lINfjt_3840_960_mask.png
cropped_0000_label_Z4lINfjt_960_2880.png,cropped_0000_label_Z4lINfjt_960_2880_mask.png
cropped_0000_label_Z4lINfjt_480_0.png,cropped_0000_label_Z4lINfjt_480_0_mask.png
cropped_0000_label_Z4lINfjt_1920_2880.png,cropped_0000_label_Z4lINfjt_1920_2880_mask.png
cropped_0000_label_Z4lINfjt_1920_960.png,cropped_0000_label_Z4lINfjt_1920_960_mask.png
cropped_0000_label_Z4lINfjt_1920_1920.png,cropped_0000_label_Z4lINfjt_1920_1920_mask.png
cropped_0017_label_QbCmZ2ce_3360_480.png,cropped_0017_label_QbCmZ2ce_3360_480_mask.png
cropped_0017_label_QbCmZ2ce_3840_960.png,cropped_0017_label_QbCmZ2ce_3840_960_mask.png
cropped_0017_label_QbCmZ2ce_960_960.png,cropped_0017_label_QbCmZ2ce_960_960_mask.png
cropped_0017_label_QbCmZ2ce_3840_480.png,cropped_0017_label_QbCmZ2ce_3840_480_mask.png
cropped_0017_label_QbCmZ2ce_1920_1440.png,cropped_0017_label_QbCmZ2ce_1920_1440_mask.png
cropped_0017_label_QbCmZ2ce_3840_2880.png,cropped_0017_label_QbCmZ2ce_3840_2880_mask.png
cropped_0017_label_QbCmZ2ce_3360_0.png,cropped_0017_label_QbCmZ2ce_3360_0_mask.png
cropped_0017_label_QbCmZ2ce_3840_0.png,cropped_0017_label_QbCmZ2ce_3840_0_mask.png
cropped_0017_label_QbCmZ2ce_2400_0.png,cropped_0017_label_QbCmZ2ce_2400_0_mask.png
cropped_0017_label_QbCmZ2ce_3840_1920.png,cropped_0017_label_QbCmZ2ce_3840_1920_mask.png
cropped_0017_label_QbCmZ2ce_960_1920.png,cropped_0017_label_QbCmZ2ce_960_1920_mask.png
cropped_0017_label_QbCmZ2ce_1920_960.png,cropped_0017_label_QbCmZ2ce_1920_960_mask.png
cropped_0017_label_QbCmZ2ce_3360_960.png,cropped_0017_label_QbCmZ2ce_3360_960_mask.png
cropped_0017_label_QbCmZ2ce_1920_0.png,cropped_0017_label_QbCmZ2ce_1920_0_mask.png
