images,masks
cropped_0011_label_FCjmsocM_0_1920.png,cropped_0011_label_FCjmsocM_0_1920_mask.png
cropped_0011_label_FCjmsocM_1440_2880.png,cropped_0011_label_FCjmsocM_1440_2880_mask.png
cropped_00000017_3360_2400.png,cropped_00000017_3360_2400_mask.png
cropped_00000017_480_960.png,cropped_00000017_480_960_mask.png
cropped_00000017_480_1920.png,cropped_00000017_480_1920_mask.png
cropped_00000017_960_960.png,cropped_00000017_960_960_mask.png
cropped_00000017_480_1440.png,cropped_00000017_480_1440_mask.png
cropped_00000017_3840_1440.png,cropped_00000017_3840_1440_mask.png
cropped_00000017_960_2400.png,cropped_00000017_960_2400_mask.png
cropped_00000017_480_0.png,cropped_00000017_480_0_mask.png
cropped_00000017_3840_1920.png,cropped_00000017_3840_1920_mask.png
cropped_00000017_2400_2400.png,cropped_00000017_2400_2400_mask.png
cropped_00000017_2400_480.png,cropped_00000017_2400_480_mask.png
cropped_00000017_480_2880.png,cropped_00000017_480_2880_mask.png
cropped_00000017_3360_1440.png,cropped_00000017_3360_1440_mask.png
cropped_00000017_3840_480.png,cropped_00000017_3840_480_mask.png
cropped_00000017_3840_960.png,cropped_00000017_3840_960_mask.png
cropped_00000017_2400_2880.png,cropped_00000017_2400_2880_mask.png
cropped_00000017_3840_0.png,cropped_00000017_3840_0_mask.png
cropped_00000017_2880_2880.png,cropped_00000017_2880_2880_mask.png
cropped_00000017_960_1440.png,cropped_00000017_960_1440_mask.png
cropped_00000017_2880_480.png,cropped_00000017_2880_480_mask.png
cropped_00000017_1440_480.png,cropped_00000017_1440_480_mask.png
cropped_00000017_2880_2400.png,cropped_00000017_2880_2400_mask.png
cropped_00000017_2400_1920.png,cropped_00000017_2400_1920_mask.png
cropped_00000017_1440_0.png,cropped_00000017_1440_0_mask.png
cropped_0004_label_F5Njd0Gq_3840_480.png,cropped_0004_label_F5Njd0Gq_3840_480_mask.png
cropped_0004_label_F5Njd0Gq_1920_480.png,cropped_0004_label_F5Njd0Gq_1920_480_mask.png
cropped_0004_label_F5Njd0Gq_960_2880.png,cropped_0004_label_F5Njd0Gq_960_2880_mask.png
cropped_0004_label_F5Njd0Gq_1920_1440.png,cropped_0004_label_F5Njd0Gq_1920_1440_mask.png
cropped_0004_label_F5Njd0Gq_2880_1920.png,cropped_0004_label_F5Njd0Gq_2880_1920_mask.png
cropped_0004_label_F5Njd0Gq_1440_1440.png,cropped_0004_label_F5Njd0Gq_1440_1440_mask.png
cropped_0004_label_F5Njd0Gq_2400_0.png,cropped_0004_label_F5Njd0Gq_2400_0_mask.png
cropped_0004_label_F5Njd0Gq_2400_2400.png,cropped_0004_label_F5Njd0Gq_2400_2400_mask.png
cropped_0004_label_F5Njd0Gq_1920_0.png,cropped_0004_label_F5Njd0Gq_1920_0_mask.png
cropped_0004_label_F5Njd0Gq_480_0.png,cropped_0004_label_F5Njd0Gq_480_0_mask.png
cropped_0004_label_F5Njd0Gq_2880_0.png,cropped_0004_label_F5Njd0Gq_2880_0_mask.png
cropped_0004_label_F5Njd0Gq_2880_960.png,cropped_0004_label_F5Njd0Gq_2880_960_mask.png
cropped_0004_label_F5Njd0Gq_3360_480.png,cropped_0004_label_F5Njd0Gq_3360_480_mask.png
cropped_0004_label_F5Njd0Gq_960_2400.png,cropped_0004_label_F5Njd0Gq_960_2400_mask.png
cropped_0020_label_egaPlFje_1920_2880.png,cropped_0020_label_egaPlFje_1920_2880_mask.png
cropped_0020_label_egaPlFje_480_2880.png,cropped_0020_label_egaPlFje_480_2880_mask.png
cropped_0020_label_egaPlFje_1920_480.png,cropped_0020_label_egaPlFje_1920_480_mask.png
cropped_0020_label_egaPlFje_1920_2400.png,cropped_0020_label_egaPlFje_1920_2400_mask.png
cropped_0020_label_egaPlFje_3840_1440.png,cropped_0020_label_egaPlFje_3840_1440_mask.png
cropped_0020_label_egaPlFje_2400_480.png,cropped_0020_label_egaPlFje_2400_480_mask.png
cropped_0020_label_egaPlFje_3840_0.png,cropped_0020_label_egaPlFje_3840_0_mask.png
cropped_0020_label_egaPlFje_2880_2400.png,cropped_0020_label_egaPlFje_2880_2400_mask.png
cropped_0020_label_egaPlFje_0_2400.png,cropped_0020_label_egaPlFje_0_2400_mask.png
cropped_0020_label_egaPlFje_2400_2880.png,cropped_0020_label_egaPlFje_2400_2880_mask.png
cropped_0020_label_egaPlFje_0_1440.png,cropped_0020_label_egaPlFje_0_1440_mask.png
cropped_0020_label_egaPlFje_3360_2400.png,cropped_0020_label_egaPlFje_3360_2400_mask.png
cropped_0020_label_egaPlFje_960_1440.png,cropped_0020_label_egaPlFje_960_1440_mask.png
cropped_0020_label_egaPlFje_0_2880.png,cropped_0020_label_egaPlFje_0_2880_mask.png
cropped_0020_label_egaPlFje_3840_480.png,cropped_0020_label_egaPlFje_3840_480_mask.png
cropped_0020_label_egaPlFje_480_480.png,cropped_0020_label_egaPlFje_480_480_mask.png
cropped_0020_label_egaPlFje_1440_960.png,cropped_0020_label_egaPlFje_1440_960_mask.png
cropped_0020_label_egaPlFje_480_1920.png,cropped_0020_label_egaPlFje_480_1920_mask.png
cropped_0020_label_egaPlFje_2400_2400.png,cropped_0020_label_egaPlFje_2400_2400_mask.png
cropped_0020_label_egaPlFje_2880_1920.png,cropped_0020_label_egaPlFje_2880_1920_mask.png
cropped_0020_label_egaPlFje_1440_480.png,cropped_0020_label_egaPlFje_1440_480_mask.png
cropped_0005_label_GQ173MEa_3840_480.png,cropped_0005_label_GQ173MEa_3840_480_mask.png
cropped_0005_label_GQ173MEa_1920_960.png,cropped_0005_label_GQ173MEa_1920_960_mask.png
cropped_0005_label_GQ173MEa_3360_0.png,cropped_0005_label_GQ173MEa_3360_0_mask.png
cropped_0005_label_GQ173MEa_960_480.png,cropped_0005_label_GQ173MEa_960_480_mask.png
cropped_0005_label_GQ173MEa_2400_960.png,cropped_0005_label_GQ173MEa_2400_960_mask.png
cropped_0005_label_GQ173MEa_0_1440.png,cropped_0005_label_GQ173MEa_0_1440_mask.png
cropped_0005_label_GQ173MEa_1920_1440.png,cropped_0005_label_GQ173MEa_1920_1440_mask.png
cropped_0005_label_GQ173MEa_2880_960.png,cropped_0005_label_GQ173MEa_2880_960_mask.png
cropped_0005_label_GQ173MEa_3360_2880.png,cropped_0005_label_GQ173MEa_3360_2880_mask.png
cropped_0005_label_GQ173MEa_2400_480.png,cropped_0005_label_GQ173MEa_2400_480_mask.png
cropped_0005_label_GQ173MEa_3360_960.png,cropped_0005_label_GQ173MEa_3360_960_mask.png
cropped_0005_label_GQ173MEa_3840_1920.png,cropped_0005_label_GQ173MEa_3840_1920_mask.png
cropped_0005_label_GQ173MEa_1440_2880.png,cropped_0005_label_GQ173MEa_1440_2880_mask.png
cropped_0005_label_GQ173MEa_3840_0.png,cropped_0005_label_GQ173MEa_3840_0_mask.png
cropped_0005_label_GQ173MEa_1920_1920.png,cropped_0005_label_GQ173MEa_1920_1920_mask.png
cropped_0005_label_GQ173MEa_960_2880.png,cropped_0005_label_GQ173MEa_960_2880_mask.png
cropped_0005_label_GQ173MEa_960_1440.png,cropped_0005_label_GQ173MEa_960_1440_mask.png
cropped_0005_label_GQ173MEa_960_1920.png,cropped_0005_label_GQ173MEa_960_1920_mask.png
cropped_0005_label_GQ173MEa_480_1920.png,cropped_0005_label_GQ173MEa_480_1920_mask.png
cropped_0005_label_GQ173MEa_1440_0.png,cropped_0005_label_GQ173MEa_1440_0_mask.png
cropped_0017_label_1XDZxhBC_480_1920.png,cropped_0017_label_1XDZxhBC_480_1920_mask.png
cropped_0017_label_1XDZxhBC_1440_0.png,cropped_0017_label_1XDZxhBC_1440_0_mask.png
cropped_0017_label_1XDZxhBC_480_480.png,cropped_0017_label_1XDZxhBC_480_480_mask.png
cropped_0017_label_1XDZxhBC_1920_0.png,cropped_0017_label_1XDZxhBC_1920_0_mask.png
cropped_0017_label_1XDZxhBC_0_480.png,cropped_0017_label_1XDZxhBC_0_480_mask.png
cropped_0017_label_1XDZxhBC_2400_960.png,cropped_0017_label_1XDZxhBC_2400_960_mask.png
cropped_0017_label_1XDZxhBC_2400_480.png,cropped_0017_label_1XDZxhBC_2400_480_mask.png
cropped_0017_label_1XDZxhBC_480_2400.png,cropped_0017_label_1XDZxhBC_480_2400_mask.png
cropped_0017_label_1XDZxhBC_480_2880.png,cropped_0017_label_1XDZxhBC_480_2880_mask.png
cropped_0017_label_1XDZxhBC_2400_0.png,cropped_0017_label_1XDZxhBC_2400_0_mask.png
cropped_0017_label_1XDZxhBC_1440_1920.png,cropped_0017_label_1XDZxhBC_1440_1920_mask.png
cropped_0017_label_1XDZxhBC_3360_960.png,cropped_0017_label_1XDZxhBC_3360_960_mask.png
cropped_0017_label_1XDZxhBC_960_960.png,cropped_0017_label_1XDZxhBC_960_960_mask.png
cropped_0017_label_1XDZxhBC_3840_960.png,cropped_0017_label_1XDZxhBC_3840_960_mask.png
cropped_0017_label_1XDZxhBC_960_1440.png,cropped_0017_label_1XDZxhBC_960_1440_mask.png
cropped_0017_label_1XDZxhBC_2880_1920.png,cropped_0017_label_1XDZxhBC_2880_1920_mask.png
cropped_0003_label_F5Njd0Gq_3840_960.png,cropped_0003_label_F5Njd0Gq_3840_960_mask.png
cropped_0003_label_F5Njd0Gq_960_0.png,cropped_0003_label_F5Njd0Gq_960_0_mask.png
cropped_0003_label_F5Njd0Gq_0_960.png,cropped_0003_label_F5Njd0Gq_0_960_mask.png
cropped_0003_label_F5Njd0Gq_960_480.png,cropped_0003_label_F5Njd0Gq_960_480_mask.png
cropped_0003_label_F5Njd0Gq_960_2880.png,cropped_0003_label_F5Njd0Gq_960_2880_mask.png
cropped_0003_label_F5Njd0Gq_480_1440.png,cropped_0003_label_F5Njd0Gq_480_1440_mask.png
cropped_0003_label_F5Njd0Gq_3360_0.png,cropped_0003_label_F5Njd0Gq_3360_0_mask.png
cropped_0003_label_F5Njd0Gq_960_2400.png,cropped_0003_label_F5Njd0Gq_960_2400_mask.png
cropped_0003_label_F5Njd0Gq_1440_2880.png,cropped_0003_label_F5Njd0Gq_1440_2880_mask.png
cropped_0003_label_F5Njd0Gq_3360_960.png,cropped_0003_label_F5Njd0Gq_3360_960_mask.png
cropped_0003_label_F5Njd0Gq_3360_480.png,cropped_0003_label_F5Njd0Gq_3360_480_mask.png
cropped_0003_label_F5Njd0Gq_0_1440.png,cropped_0003_label_F5Njd0Gq_0_1440_mask.png
cropped_0003_label_F5Njd0Gq_3840_1920.png,cropped_0003_label_F5Njd0Gq_3840_1920_mask.png
cropped_0003_label_F5Njd0Gq_0_2400.png,cropped_0003_label_F5Njd0Gq_0_2400_mask.png
cropped_0003_label_F5Njd0Gq_0_480.png,cropped_0003_label_F5Njd0Gq_0_480_mask.png
cropped_0003_label_F5Njd0Gq_480_1920.png,cropped_0003_label_F5Njd0Gq_480_1920_mask.png
cropped_0014_label_wFKL6cSt_2880_1920.png,cropped_0014_label_wFKL6cSt_2880_1920_mask.png
cropped_0014_label_wFKL6cSt_480_1920.png,cropped_0014_label_wFKL6cSt_480_1920_mask.png
cropped_0014_label_wFKL6cSt_1440_1440.png,cropped_0014_label_wFKL6cSt_1440_1440_mask.png
cropped_0014_label_wFKL6cSt_1920_0.png,cropped_0014_label_wFKL6cSt_1920_0_mask.png
cropped_0014_label_wFKL6cSt_2400_960.png,cropped_0014_label_wFKL6cSt_2400_960_mask.png
cropped_0014_label_wFKL6cSt_0_960.png,cropped_0014_label_wFKL6cSt_0_960_mask.png
cropped_0014_label_wFKL6cSt_3360_1440.png,cropped_0014_label_wFKL6cSt_3360_1440_mask.png
cropped_0014_label_wFKL6cSt_960_2880.png,cropped_0014_label_wFKL6cSt_960_2880_mask.png
cropped_0014_label_wFKL6cSt_3360_0.png,cropped_0014_label_wFKL6cSt_3360_0_mask.png
cropped_0014_label_wFKL6cSt_480_0.png,cropped_0014_label_wFKL6cSt_480_0_mask.png
cropped_0014_label_wFKL6cSt_1920_1440.png,cropped_0014_label_wFKL6cSt_1920_1440_mask.png
cropped_0014_label_wFKL6cSt_2400_1440.png,cropped_0014_label_wFKL6cSt_2400_1440_mask.png
cropped_0014_label_wFKL6cSt_480_2400.png,cropped_0014_label_wFKL6cSt_480_2400_mask.png
cropped_0014_label_wFKL6cSt_2400_2880.png,cropped_0014_label_wFKL6cSt_2400_2880_mask.png
cropped_0012_label_lY40XnMe_3360_1920.png,cropped_0012_label_lY40XnMe_3360_1920_mask.png
cropped_0012_label_lY40XnMe_1440_0.png,cropped_0012_label_lY40XnMe_1440_0_mask.png
cropped_0012_label_lY40XnMe_1920_2400.png,cropped_0012_label_lY40XnMe_1920_2400_mask.png
cropped_0012_label_lY40XnMe_3840_480.png,cropped_0012_label_lY40XnMe_3840_480_mask.png
cropped_0012_label_lY40XnMe_3360_0.png,cropped_0012_label_lY40XnMe_3360_0_mask.png
cropped_0012_label_lY40XnMe_3840_2400.png,cropped_0012_label_lY40XnMe_3840_2400_mask.png
cropped_0012_label_lY40XnMe_2880_1920.png,cropped_0012_label_lY40XnMe_2880_1920_mask.png
cropped_0012_label_lY40XnMe_0_1440.png,cropped_0012_label_lY40XnMe_0_1440_mask.png
cropped_0012_label_lY40XnMe_480_1920.png,cropped_0012_label_lY40XnMe_480_1920_mask.png
cropped_0012_label_lY40XnMe_1440_2400.png,cropped_0012_label_lY40XnMe_1440_2400_mask.png
cropped_0012_label_lY40XnMe_960_1920.png,cropped_0012_label_lY40XnMe_960_1920_mask.png
cropped_0012_label_lY40XnMe_1440_480.png,cropped_0012_label_lY40XnMe_1440_480_mask.png
cropped_0012_label_lY40XnMe_2400_1920.png,cropped_0012_label_lY40XnMe_2400_1920_mask.png
cropped_0012_label_lY40XnMe_2400_2880.png,cropped_0012_label_lY40XnMe_2400_2880_mask.png
cropped_0012_label_lY40XnMe_1920_1440.png,cropped_0012_label_lY40XnMe_1920_1440_mask.png
cropped_0012_label_lY40XnMe_2400_2400.png,cropped_0012_label_lY40XnMe_2400_2400_mask.png
cropped_0012_label_lY40XnMe_960_2880.png,cropped_0012_label_lY40XnMe_960_2880_mask.png
cropped_0012_label_lY40XnMe_2880_1440.png,cropped_0012_label_lY40XnMe_2880_1440_mask.png
cropped_0012_label_lY40XnMe_2400_1440.png,cropped_0012_label_lY40XnMe_2400_1440_mask.png
cropped_0012_label_lY40XnMe_1440_2880.png,cropped_0012_label_lY40XnMe_1440_2880_mask.png
cropped_0012_label_lY40XnMe_960_2400.png,cropped_0012_label_lY40XnMe_960_2400_mask.png
cropped_0012_label_lY40XnMe_1920_2880.png,cropped_0012_label_lY40XnMe_1920_2880_mask.png
cropped_0012_label_1XDZxhBC_2880_480.png,cropped_0012_label_1XDZxhBC_2880_480_mask.png
cropped_0012_label_1XDZxhBC_0_2880.png,cropped_0012_label_1XDZxhBC_0_2880_mask.png
cropped_0012_label_1XDZxhBC_3840_960.png,cropped_0012_label_1XDZxhBC_3840_960_mask.png
cropped_0012_label_1XDZxhBC_1920_1440.png,cropped_0012_label_1XDZxhBC_1920_1440_mask.png
cropped_0012_label_1XDZxhBC_1440_960.png,cropped_0012_label_1XDZxhBC_1440_960_mask.png
cropped_0012_label_1XDZxhBC_960_2880.png,cropped_0012_label_1XDZxhBC_960_2880_mask.png
cropped_0012_label_1XDZxhBC_1440_480.png,cropped_0012_label_1XDZxhBC_1440_480_mask.png
cropped_0012_label_1XDZxhBC_960_2400.png,cropped_0012_label_1XDZxhBC_960_2400_mask.png
cropped_0012_label_1XDZxhBC_480_1440.png,cropped_0012_label_1XDZxhBC_480_1440_mask.png
cropped_0012_label_1XDZxhBC_960_480.png,cropped_0012_label_1XDZxhBC_960_480_mask.png
cropped_0012_label_1XDZxhBC_480_480.png,cropped_0012_label_1XDZxhBC_480_480_mask.png
cropped_0012_label_1XDZxhBC_2880_1920.png,cropped_0012_label_1XDZxhBC_2880_1920_mask.png
cropped_0012_label_1XDZxhBC_2400_960.png,cropped_0012_label_1XDZxhBC_2400_960_mask.png
cropped_0012_label_1XDZxhBC_480_2880.png,cropped_0012_label_1XDZxhBC_480_2880_mask.png
cropped_0012_label_1XDZxhBC_960_960.png,cropped_0012_label_1XDZxhBC_960_960_mask.png
cropped_0012_label_1XDZxhBC_3360_480.png,cropped_0012_label_1XDZxhBC_3360_480_mask.png
cropped_0012_label_1XDZxhBC_2400_1440.png,cropped_0012_label_1XDZxhBC_2400_1440_mask.png
cropped_0012_label_1XDZxhBC_0_960.png,cropped_0012_label_1XDZxhBC_0_960_mask.png
cropped_0012_label_1XDZxhBC_1440_2400.png,cropped_0012_label_1XDZxhBC_1440_2400_mask.png
cropped_0012_label_1XDZxhBC_480_2400.png,cropped_0012_label_1XDZxhBC_480_2400_mask.png
cropped_0012_label_1XDZxhBC_2880_2400.png,cropped_0012_label_1XDZxhBC_2880_2400_mask.png
cropped_0012_label_1XDZxhBC_1920_480.png,cropped_0012_label_1XDZxhBC_1920_480_mask.png
cropped_0012_label_1XDZxhBC_960_1920.png,cropped_0012_label_1XDZxhBC_960_1920_mask.png
cropped_0012_label_1XDZxhBC_3840_0.png,cropped_0012_label_1XDZxhBC_3840_0_mask.png
cropped_00000003_960_2400.png,cropped_00000003_960_2400_mask.png
cropped_00000003_3840_1440.png,cropped_00000003_3840_1440_mask.png
cropped_00000003_3360_480.png,cropped_00000003_3360_480_mask.png
cropped_00000003_3360_960.png,cropped_00000003_3360_960_mask.png
cropped_00000003_960_2880.png,cropped_00000003_960_2880_mask.png
cropped_00000003_1440_0.png,cropped_00000003_1440_0_mask.png
cropped_00000003_960_1920.png,cropped_00000003_960_1920_mask.png
cropped_00000003_2880_2400.png,cropped_00000003_2880_2400_mask.png
cropped_00000003_480_960.png,cropped_00000003_480_960_mask.png
cropped_00000003_3840_480.png,cropped_00000003_3840_480_mask.png
cropped_00000003_0_960.png,cropped_00000003_0_960_mask.png
cropped_00000003_480_1440.png,cropped_00000003_480_1440_mask.png
cropped_00000003_2880_960.png,cropped_00000003_2880_960_mask.png
cropped_00000003_2400_1440.png,cropped_00000003_2400_1440_mask.png
cropped_00000003_0_1920.png,cropped_00000003_0_1920_mask.png
cropped_00000003_1920_960.png,cropped_00000003_1920_960_mask.png
cropped_00000003_960_0.png,cropped_00000003_960_0_mask.png
cropped_00000003_2880_480.png,cropped_00000003_2880_480_mask.png
cropped_00000003_960_960.png,cropped_00000003_960_960_mask.png
cropped_00000003_1440_1440.png,cropped_00000003_1440_1440_mask.png
