images,masks
cropped_00000015_5_2400_1440.png,cropped_00000015_5_2400_1440_mask.png
cropped_00000015_5_960_1920.png,cropped_00000015_5_960_1920_mask.png
cropped_00000015_5_3840_0.png,cropped_00000015_5_3840_0_mask.png
cropped_00000015_5_3360_2880.png,cropped_00000015_5_3360_2880_mask.png
cropped_00000015_5_1440_1440.png,cropped_00000015_5_1440_1440_mask.png
cropped_00000015_5_0_2400.png,cropped_00000015_5_0_2400_mask.png
cropped_0014_label_tALCG3Yy_960_2400.png,cropped_0014_label_tALCG3Yy_960_2400_mask.png
cropped_0014_label_tALCG3Yy_2880_1920.png,cropped_0014_label_tALCG3Yy_2880_1920_mask.png
cropped_0014_label_tALCG3Yy_2400_0.png,cropped_0014_label_tALCG3Yy_2400_0_mask.png
cropped_0014_label_tALCG3Yy_1920_960.png,cropped_0014_label_tALCG3Yy_1920_960_mask.png
cropped_0014_label_tALCG3Yy_480_1920.png,cropped_0014_label_tALCG3Yy_480_1920_mask.png
cropped_0014_label_tALCG3Yy_2880_960.png,cropped_0014_label_tALCG3Yy_2880_960_mask.png
cropped_0014_label_tALCG3Yy_480_2400.png,cropped_0014_label_tALCG3Yy_480_2400_mask.png
cropped_0014_label_tALCG3Yy_3840_0.png,cropped_0014_label_tALCG3Yy_3840_0_mask.png
cropped_0014_label_tALCG3Yy_960_0.png,cropped_0014_label_tALCG3Yy_960_0_mask.png
cropped_0014_label_tALCG3Yy_2880_480.png,cropped_0014_label_tALCG3Yy_2880_480_mask.png
cropped_0014_label_tALCG3Yy_960_1920.png,cropped_0014_label_tALCG3Yy_960_1920_mask.png
cropped_0014_label_tALCG3Yy_3360_2400.png,cropped_0014_label_tALCG3Yy_3360_2400_mask.png
cropped_0014_label_tALCG3Yy_1920_0.png,cropped_0014_label_tALCG3Yy_1920_0_mask.png
cropped_0014_label_tALCG3Yy_2880_2400.png,cropped_0014_label_tALCG3Yy_2880_2400_mask.png
cropped_0014_label_tALCG3Yy_960_960.png,cropped_0014_label_tALCG3Yy_960_960_mask.png
cropped_0014_label_tALCG3Yy_1920_480.png,cropped_0014_label_tALCG3Yy_1920_480_mask.png
cropped_0014_label_tALCG3Yy_0_2400.png,cropped_0014_label_tALCG3Yy_0_2400_mask.png
cropped_0014_label_tALCG3Yy_2400_1920.png,cropped_0014_label_tALCG3Yy_2400_1920_mask.png
cropped_00000031_3_480_2880.png,cropped_00000031_3_480_2880_mask.png
cropped_00000031_3_1920_1920.png,cropped_00000031_3_1920_1920_mask.png
cropped_00000031_3_480_960.png,cropped_00000031_3_480_960_mask.png
cropped_00000031_3_1440_1440.png,cropped_00000031_3_1440_1440_mask.png
cropped_00000031_3_3360_0.png,cropped_00000031_3_3360_0_mask.png
cropped_00000031_3_3360_480.png,cropped_00000031_3_3360_480_mask.png
cropped_00000031_3_960_2400.png,cropped_00000031_3_960_2400_mask.png
cropped_00000031_3_0_960.png,cropped_00000031_3_0_960_mask.png
cropped_00000031_3_480_0.png,cropped_00000031_3_480_0_mask.png
cropped_00000031_3_1440_960.png,cropped_00000031_3_1440_960_mask.png
cropped_00000031_3_0_0.png,cropped_00000031_3_0_0_mask.png
cropped_00000031_3_0_2400.png,cropped_00000031_3_0_2400_mask.png
cropped_00000031_3_1920_2400.png,cropped_00000031_3_1920_2400_mask.png
cropped_00000031_3_960_480.png,cropped_00000031_3_960_480_mask.png
cropped_00000031_3_1440_480.png,cropped_00000031_3_1440_480_mask.png
cropped_00000031_3_0_1920.png,cropped_00000031_3_0_1920_mask.png
cropped_0020_label_egaPlFje_1440_2880.png,cropped_0020_label_egaPlFje_1440_2880_mask.png
cropped_0020_label_egaPlFje_1440_1440.png,cropped_0020_label_egaPlFje_1440_1440_mask.png
cropped_0020_label_egaPlFje_1920_1440.png,cropped_0020_label_egaPlFje_1920_1440_mask.png
cropped_0020_label_egaPlFje_2400_2400.png,cropped_0020_label_egaPlFje_2400_2400_mask.png
cropped_0020_label_egaPlFje_2400_2880.png,cropped_0020_label_egaPlFje_2400_2880_mask.png
cropped_0020_label_egaPlFje_0_2400.png,cropped_0020_label_egaPlFje_0_2400_mask.png
cropped_0020_label_egaPlFje_2400_480.png,cropped_0020_label_egaPlFje_2400_480_mask.png
cropped_0020_label_egaPlFje_2880_2880.png,cropped_0020_label_egaPlFje_2880_2880_mask.png
cropped_0020_label_egaPlFje_2880_960.png,cropped_0020_label_egaPlFje_2880_960_mask.png
cropped_0020_label_egaPlFje_3360_0.png,cropped_0020_label_egaPlFje_3360_0_mask.png
cropped_0020_label_egaPlFje_480_960.png,cropped_0020_label_egaPlFje_480_960_mask.png
cropped_0020_label_egaPlFje_960_2400.png,cropped_0020_label_egaPlFje_960_2400_mask.png
cropped_0020_label_egaPlFje_3360_1440.png,cropped_0020_label_egaPlFje_3360_1440_mask.png
cropped_0020_label_egaPlFje_3840_0.png,cropped_0020_label_egaPlFje_3840_0_mask.png
cropped_0020_label_egaPlFje_0_1440.png,cropped_0020_label_egaPlFje_0_1440_mask.png
cropped_0020_label_egaPlFje_480_480.png,cropped_0020_label_egaPlFje_480_480_mask.png
cropped_0020_label_egaPlFje_1440_0.png,cropped_0020_label_egaPlFje_1440_0_mask.png
cropped_0020_label_egaPlFje_1440_480.png,cropped_0020_label_egaPlFje_1440_480_mask.png
cropped_0020_label_egaPlFje_0_2880.png,cropped_0020_label_egaPlFje_0_2880_mask.png
cropped_0020_label_egaPlFje_2880_1440.png,cropped_0020_label_egaPlFje_2880_1440_mask.png
cropped_0020_label_egaPlFje_1920_2880.png,cropped_0020_label_egaPlFje_1920_2880_mask.png
cropped_0020_label_egaPlFje_3840_1440.png,cropped_0020_label_egaPlFje_3840_1440_mask.png
cropped_0020_label_egaPlFje_480_2880.png,cropped_0020_label_egaPlFje_480_2880_mask.png
cropped_0020_label_egaPlFje_1920_2400.png,cropped_0020_label_egaPlFje_1920_2400_mask.png
cropped_00000033_5_1440_960.png,cropped_00000033_5_1440_960_mask.png
cropped_00000033_5_480_2880.png,cropped_00000033_5_480_2880_mask.png
cropped_00000033_5_2400_1440.png,cropped_00000033_5_2400_1440_mask.png
cropped_00000033_5_960_480.png,cropped_00000033_5_960_480_mask.png
cropped_00000033_5_2400_2880.png,cropped_00000033_5_2400_2880_mask.png
cropped_00000033_5_2880_1920.png,cropped_00000033_5_2880_1920_mask.png
cropped_00000033_5_1920_0.png,cropped_00000033_5_1920_0_mask.png
cropped_00000033_5_3360_960.png,cropped_00000033_5_3360_960_mask.png
cropped_00000033_5_1440_1440.png,cropped_00000033_5_1440_1440_mask.png
cropped_00000033_5_1440_1920.png,cropped_00000033_5_1440_1920_mask.png
cropped_00000033_5_2400_2400.png,cropped_00000033_5_2400_2400_mask.png
cropped_00000033_5_2880_2880.png,cropped_00000033_5_2880_2880_mask.png
cropped_00000033_5_1920_960.png,cropped_00000033_5_1920_960_mask.png
cropped_00000033_5_3840_2880.png,cropped_00000033_5_3840_2880_mask.png
cropped_00000033_5_0_1440.png,cropped_00000033_5_0_1440_mask.png
cropped_00000033_5_480_1920.png,cropped_00000033_5_480_1920_mask.png
cropped_00000033_5_960_960.png,cropped_00000033_5_960_960_mask.png
cropped_00000033_5_1440_480.png,cropped_00000033_5_1440_480_mask.png
cropped_00000033_5_3360_2400.png,cropped_00000033_5_3360_2400_mask.png
cropped_00000033_5_960_1440.png,cropped_00000033_5_960_1440_mask.png
cropped_00000033_5_1440_2400.png,cropped_00000033_5_1440_2400_mask.png
cropped_00000033_5_960_0.png,cropped_00000033_5_960_0_mask.png
cropped_00000033_5_2880_2400.png,cropped_00000033_5_2880_2400_mask.png
cropped_00000033_5_2880_480.png,cropped_00000033_5_2880_480_mask.png
cropped_00000033_5_3360_1920.png,cropped_00000033_5_3360_1920_mask.png
cropped_00000033_5_3840_960.png,cropped_00000033_5_3840_960_mask.png
cropped_00000033_5_3840_2400.png,cropped_00000033_5_3840_2400_mask.png
cropped_00000033_5_1920_2400.png,cropped_00000033_5_1920_2400_mask.png
cropped_0015_label_G2fWPEgz_2880_0.png,cropped_0015_label_G2fWPEgz_2880_0_mask.png
cropped_0015_label_G2fWPEgz_3360_1440.png,cropped_0015_label_G2fWPEgz_3360_1440_mask.png
cropped_0015_label_G2fWPEgz_960_480.png,cropped_0015_label_G2fWPEgz_960_480_mask.png
cropped_0015_label_G2fWPEgz_3360_1920.png,cropped_0015_label_G2fWPEgz_3360_1920_mask.png
cropped_0015_label_G2fWPEgz_1440_480.png,cropped_0015_label_G2fWPEgz_1440_480_mask.png
cropped_0015_label_G2fWPEgz_960_2400.png,cropped_0015_label_G2fWPEgz_960_2400_mask.png
cropped_0015_label_G2fWPEgz_3840_2880.png,cropped_0015_label_G2fWPEgz_3840_2880_mask.png
cropped_0015_label_G2fWPEgz_480_2400.png,cropped_0015_label_G2fWPEgz_480_2400_mask.png
cropped_0015_label_G2fWPEgz_1440_2400.png,cropped_0015_label_G2fWPEgz_1440_2400_mask.png
cropped_0015_label_G2fWPEgz_960_1920.png,cropped_0015_label_G2fWPEgz_960_1920_mask.png
cropped_0015_label_G2fWPEgz_1440_0.png,cropped_0015_label_G2fWPEgz_1440_0_mask.png
cropped_0015_label_G2fWPEgz_3840_960.png,cropped_0015_label_G2fWPEgz_3840_960_mask.png
cropped_0015_label_G2fWPEgz_2880_1440.png,cropped_0015_label_G2fWPEgz_2880_1440_mask.png
cropped_0015_label_G2fWPEgz_2400_2880.png,cropped_0015_label_G2fWPEgz_2400_2880_mask.png
cropped_0015_label_G2fWPEgz_2400_1440.png,cropped_0015_label_G2fWPEgz_2400_1440_mask.png
cropped_00000008_4_480_480.png,cropped_00000008_4_480_480_mask.png
cropped_00000008_4_1920_2400.png,cropped_00000008_4_1920_2400_mask.png
cropped_00000008_4_3840_0.png,cropped_00000008_4_3840_0_mask.png
cropped_00000008_4_960_2400.png,cropped_00000008_4_960_2400_mask.png
cropped_00000008_4_0_2400.png,cropped_00000008_4_0_2400_mask.png
cropped_00000008_4_2400_1920.png,cropped_00000008_4_2400_1920_mask.png
cropped_00000008_4_3360_0.png,cropped_00000008_4_3360_0_mask.png
cropped_00000008_4_1920_480.png,cropped_00000008_4_1920_480_mask.png
cropped_00000008_4_2400_1440.png,cropped_00000008_4_2400_1440_mask.png
cropped_00000008_4_3840_1920.png,cropped_00000008_4_3840_1920_mask.png
cropped_00000008_4_0_480.png,cropped_00000008_4_0_480_mask.png
cropped_00000008_4_1920_1440.png,cropped_00000008_4_1920_1440_mask.png
cropped_00000008_4_3840_960.png,cropped_00000008_4_3840_960_mask.png
cropped_00000008_4_1920_0.png,cropped_00000008_4_1920_0_mask.png
cropped_00000008_4_3840_2400.png,cropped_00000008_4_3840_2400_mask.png
cropped_00000001_1_0_0.png,cropped_00000001_1_0_0_mask.png
cropped_00000001_1_0_2880.png,cropped_00000001_1_0_2880_mask.png
cropped_00000001_1_960_960.png,cropped_00000001_1_960_960_mask.png
cropped_00000001_1_960_1440.png,cropped_00000001_1_960_1440_mask.png
cropped_00000001_1_1440_0.png,cropped_00000001_1_1440_0_mask.png
cropped_00000001_1_480_2400.png,cropped_00000001_1_480_2400_mask.png
cropped_00000001_1_2400_480.png,cropped_00000001_1_2400_480_mask.png
cropped_00000001_1_2880_1440.png,cropped_00000001_1_2880_1440_mask.png
cropped_00000001_1_1440_1440.png,cropped_00000001_1_1440_1440_mask.png
cropped_00000001_1_2400_2880.png,cropped_00000001_1_2400_2880_mask.png
cropped_00000001_1_3360_1440.png,cropped_00000001_1_3360_1440_mask.png
cropped_00000001_1_3360_2400.png,cropped_00000001_1_3360_2400_mask.png
cropped_00000001_1_1920_480.png,cropped_00000001_1_1920_480_mask.png
cropped_00000001_1_3840_2880.png,cropped_00000001_1_3840_2880_mask.png
cropped_00000001_1_1440_960.png,cropped_00000001_1_1440_960_mask.png
cropped_00000001_1_3360_960.png,cropped_00000001_1_3360_960_mask.png
cropped_00000001_1_3840_0.png,cropped_00000001_1_3840_0_mask.png
cropped_00000001_1_3360_0.png,cropped_00000001_1_3360_0_mask.png
cropped_0016_label_nKTYvVYf_3840_0.png,cropped_0016_label_nKTYvVYf_3840_0_mask.png
cropped_0016_label_nKTYvVYf_3840_2880.png,cropped_0016_label_nKTYvVYf_3840_2880_mask.png
cropped_0016_label_nKTYvVYf_960_0.png,cropped_0016_label_nKTYvVYf_960_0_mask.png
cropped_0016_label_nKTYvVYf_3840_1920.png,cropped_0016_label_nKTYvVYf_3840_1920_mask.png
cropped_0016_label_nKTYvVYf_2400_480.png,cropped_0016_label_nKTYvVYf_2400_480_mask.png
cropped_0016_label_nKTYvVYf_1440_2880.png,cropped_0016_label_nKTYvVYf_1440_2880_mask.png
cropped_0016_label_nKTYvVYf_2880_0.png,cropped_0016_label_nKTYvVYf_2880_0_mask.png
cropped_0016_label_nKTYvVYf_2400_1440.png,cropped_0016_label_nKTYvVYf_2400_1440_mask.png
cropped_0016_label_nKTYvVYf_960_2880.png,cropped_0016_label_nKTYvVYf_960_2880_mask.png
cropped_0016_label_nKTYvVYf_1920_480.png,cropped_0016_label_nKTYvVYf_1920_480_mask.png
cropped_0016_label_nKTYvVYf_1440_0.png,cropped_0016_label_nKTYvVYf_1440_0_mask.png
cropped_0016_label_nKTYvVYf_1440_1440.png,cropped_0016_label_nKTYvVYf_1440_1440_mask.png
cropped_0016_label_nKTYvVYf_3360_960.png,cropped_0016_label_nKTYvVYf_3360_960_mask.png
cropped_0016_label_nKTYvVYf_2880_2880.png,cropped_0016_label_nKTYvVYf_2880_2880_mask.png
cropped_0016_label_nKTYvVYf_960_1440.png,cropped_0016_label_nKTYvVYf_960_1440_mask.png
cropped_0016_label_nKTYvVYf_2880_2400.png,cropped_0016_label_nKTYvVYf_2880_2400_mask.png
cropped_0003_label_TNURd9tv_3840_960.png,cropped_0003_label_TNURd9tv_3840_960_mask.png
cropped_0003_label_TNURd9tv_2880_1920.png,cropped_0003_label_TNURd9tv_2880_1920_mask.png
cropped_0003_label_TNURd9tv_3360_960.png,cropped_0003_label_TNURd9tv_3360_960_mask.png
cropped_0003_label_TNURd9tv_3840_480.png,cropped_0003_label_TNURd9tv_3840_480_mask.png
cropped_0003_label_TNURd9tv_1440_1440.png,cropped_0003_label_TNURd9tv_1440_1440_mask.png
cropped_0003_label_TNURd9tv_3360_2400.png,cropped_0003_label_TNURd9tv_3360_2400_mask.png
cropped_0003_label_TNURd9tv_1920_2400.png,cropped_0003_label_TNURd9tv_1920_2400_mask.png
cropped_0003_label_TNURd9tv_0_1440.png,cropped_0003_label_TNURd9tv_0_1440_mask.png
cropped_0003_label_TNURd9tv_480_1440.png,cropped_0003_label_TNURd9tv_480_1440_mask.png
cropped_00000034_1440_2400.png,cropped_00000034_1440_2400_mask.png
cropped_00000034_960_480.png,cropped_00000034_960_480_mask.png
cropped_00000034_480_960.png,cropped_00000034_480_960_mask.png
cropped_00000034_480_0.png,cropped_00000034_480_0_mask.png
cropped_00000034_3840_0.png,cropped_00000034_3840_0_mask.png
cropped_00000034_2880_960.png,cropped_00000034_2880_960_mask.png
cropped_00000034_1440_2880.png,cropped_00000034_1440_2880_mask.png
cropped_00000034_1920_480.png,cropped_00000034_1920_480_mask.png
cropped_00000034_1440_0.png,cropped_00000034_1440_0_mask.png
cropped_00000034_0_480.png,cropped_00000034_0_480_mask.png
cropped_00000034_960_0.png,cropped_00000034_960_0_mask.png
cropped_00000034_1920_0.png,cropped_00000034_1920_0_mask.png
cropped_00000034_2880_1440.png,cropped_00000034_2880_1440_mask.png
cropped_00000034_480_1440.png,cropped_00000034_480_1440_mask.png
cropped_00000034_480_1920.png,cropped_00000034_480_1920_mask.png
cropped_00000034_2400_0.png,cropped_00000034_2400_0_mask.png
cropped_00000034_1440_480.png,cropped_00000034_1440_480_mask.png
cropped_00000034_2880_2880.png,cropped_00000034_2880_2880_mask.png
cropped_00000034_3360_480.png,cropped_00000034_3360_480_mask.png
cropped_00000034_480_480.png,cropped_00000034_480_480_mask.png
cropped_00000034_1920_1920.png,cropped_00000034_1920_1920_mask.png
cropped_00000034_1440_960.png,cropped_00000034_1440_960_mask.png
cropped_00000034_2400_480.png,cropped_00000034_2400_480_mask.png
cropped_00000034_960_2880.png,cropped_00000034_960_2880_mask.png
cropped_0002_label_1XDZxhBC_0_1920.png,cropped_0002_label_1XDZxhBC_0_1920_mask.png
cropped_0002_label_1XDZxhBC_1440_0.png,cropped_0002_label_1XDZxhBC_1440_0_mask.png
cropped_0002_label_1XDZxhBC_0_2880.png,cropped_0002_label_1XDZxhBC_0_2880_mask.png
cropped_0002_label_1XDZxhBC_960_1440.png,cropped_0002_label_1XDZxhBC_960_1440_mask.png
cropped_0002_label_1XDZxhBC_1920_2880.png,cropped_0002_label_1XDZxhBC_1920_2880_mask.png
cropped_0002_label_1XDZxhBC_960_480.png,cropped_0002_label_1XDZxhBC_960_480_mask.png
cropped_0002_label_1XDZxhBC_960_960.png,cropped_0002_label_1XDZxhBC_960_960_mask.png
cropped_0002_label_1XDZxhBC_1920_480.png,cropped_0002_label_1XDZxhBC_1920_480_mask.png
cropped_0002_label_1XDZxhBC_0_1440.png,cropped_0002_label_1XDZxhBC_0_1440_mask.png
cropped_0002_label_1XDZxhBC_1920_1440.png,cropped_0002_label_1XDZxhBC_1920_1440_mask.png
cropped_0002_label_1XDZxhBC_2400_480.png,cropped_0002_label_1XDZxhBC_2400_480_mask.png
cropped_0002_label_1XDZxhBC_2400_960.png,cropped_0002_label_1XDZxhBC_2400_960_mask.png
cropped_0002_label_1XDZxhBC_480_960.png,cropped_0002_label_1XDZxhBC_480_960_mask.png
cropped_0002_label_1XDZxhBC_1920_0.png,cropped_0002_label_1XDZxhBC_1920_0_mask.png
cropped_0002_label_1XDZxhBC_2400_1440.png,cropped_0002_label_1XDZxhBC_2400_1440_mask.png
cropped_0002_label_1XDZxhBC_1920_960.png,cropped_0002_label_1XDZxhBC_1920_960_mask.png
cropped_0002_label_1XDZxhBC_3360_480.png,cropped_0002_label_1XDZxhBC_3360_480_mask.png
cropped_0002_label_1XDZxhBC_3840_480.png,cropped_0002_label_1XDZxhBC_3840_480_mask.png
cropped_0002_label_1XDZxhBC_2880_1440.png,cropped_0002_label_1XDZxhBC_2880_1440_mask.png
cropped_0002_label_1XDZxhBC_2880_1920.png,cropped_0002_label_1XDZxhBC_2880_1920_mask.png
cropped_0002_label_1XDZxhBC_1440_1920.png,cropped_0002_label_1XDZxhBC_1440_1920_mask.png
cropped_0002_label_1XDZxhBC_2400_2400.png,cropped_0002_label_1XDZxhBC_2400_2400_mask.png
cropped_0002_label_1XDZxhBC_1440_960.png,cropped_0002_label_1XDZxhBC_1440_960_mask.png
cropped_0006_label_5caRcr55_2880_960.png,cropped_0006_label_5caRcr55_2880_960_mask.png
cropped_0006_label_5caRcr55_480_0.png,cropped_0006_label_5caRcr55_480_0_mask.png
cropped_0006_label_5caRcr55_0_960.png,cropped_0006_label_5caRcr55_0_960_mask.png
cropped_0006_label_5caRcr55_2400_2400.png,cropped_0006_label_5caRcr55_2400_2400_mask.png
cropped_0006_label_5caRcr55_3840_2400.png,cropped_0006_label_5caRcr55_3840_2400_mask.png
cropped_0006_label_5caRcr55_480_1440.png,cropped_0006_label_5caRcr55_480_1440_mask.png
cropped_0006_label_5caRcr55_960_2880.png,cropped_0006_label_5caRcr55_960_2880_mask.png
cropped_0006_label_5caRcr55_0_480.png,cropped_0006_label_5caRcr55_0_480_mask.png
cropped_0006_label_5caRcr55_1920_1920.png,cropped_0006_label_5caRcr55_1920_1920_mask.png
cropped_0006_label_5caRcr55_480_1920.png,cropped_0006_label_5caRcr55_480_1920_mask.png
cropped_0006_label_5caRcr55_3840_1920.png,cropped_0006_label_5caRcr55_3840_1920_mask.png
cropped_0006_label_5caRcr55_1920_0.png,cropped_0006_label_5caRcr55_1920_0_mask.png
cropped_0006_label_5caRcr55_2880_1440.png,cropped_0006_label_5caRcr55_2880_1440_mask.png
cropped_0006_label_5caRcr55_1440_2400.png,cropped_0006_label_5caRcr55_1440_2400_mask.png
cropped_0006_label_5caRcr55_0_2880.png,cropped_0006_label_5caRcr55_0_2880_mask.png
cropped_0006_label_5caRcr55_3360_960.png,cropped_0006_label_5caRcr55_3360_960_mask.png
cropped_0006_label_5caRcr55_2880_2400.png,cropped_0006_label_5caRcr55_2880_2400_mask.png
cropped_0006_label_5caRcr55_2880_0.png,cropped_0006_label_5caRcr55_2880_0_mask.png
cropped_0006_label_5caRcr55_1440_1440.png,cropped_0006_label_5caRcr55_1440_1440_mask.png
